# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4366611064925064e+42	-16.695388901666675	-15.70989477767396	-15.70989477767396	-15.70989477767396	-15.70989477767396	-15.70989477767396
8.5	1.8515348299285003e+42	-16.970832780432424	-15.890350738066296	-15.890350738066296	-15.890350738066296	-15.890350738066296	-15.890350738066296
9.5	2.269729443716702e+42	-17.19193829385003	-16.04820242118587	-16.04820242118587	-16.04820242118587	-16.04820242118587	-16.04820242118587
10.5	2.6554262160449437e+42	-17.362338661503877	-16.17051411433888	-16.17051411433888	-16.17051411433888	-16.17051411433888	-16.17051411433888
11.5	3.0097935918749976e+42	-17.498344848096764	-16.26440778260374	-16.26440778260374	-16.26440778260374	-16.26440778260374	-16.26440778260374
12.5	3.338110261341274e+42	-17.61075475955336	-16.340486665000732	-16.340486665000732	-16.340486665000732	-16.340486665000732	-16.340486665000732
13.5	3.6372949334092577e+42	-17.70394935920475	-16.405291435850124	-16.405291435850124	-16.405291435850124	-16.405291435850124	-16.405291435850124
14.5	3.8968988895212046e+42	-17.778800908984934	-16.4624985561382	-16.4624985561382	-16.4624985561382	-16.4624985561382	-16.4624985561382
15.5	4.1022299338173094e+42	-17.83455306339274	-16.51456714471292	-16.51456714471292	-16.51456714471292	-16.51456714471292	-16.51456714471292
16.5	4.2356498092720795e+42	-17.86930318198884	-16.5631269350392	-16.5631269350392	-16.5631269350392	-16.5631269350392	-16.5631269350392
17.5	4.277010142541033e+42	-17.879853765448303	-16.60883440039174	-16.60883440039174	-16.60883440039174	-16.60883440039174	-16.60883440039174
18.5	4.210326998791913e+42	-17.862792632610585	-16.651560695114636	-16.651560695114636	-16.651560695114636	-16.651560695114636	-16.651560695114636
19.5	4.037683236548746e+42	-17.81733367699679	-16.69124316015605	-16.69124316015605	-16.69124316015605	-16.69124316015605	-16.69124316015605
20.5	3.7735920634764366e+42	-17.743890439681977	-16.72789563552052	-16.72789563552052	-16.72789563552052	-16.72789563552052	-16.72789563552052
21.5	3.423165752059214e+42	-17.63807288629581	-16.760149870844607	-16.760149870844607	-16.760149870844607	-16.760149870844607	-16.760149870844607
22.5	3.011073108493379e+42	-17.498806315725005	-16.789103346506884	-16.789103346506884	-16.789103346506884	-16.789103346506884	-16.789103346506884
23.5	2.622038159004685e+42	-17.348600584497724	-16.829097570379925	-16.829097570379925	-16.829097570379925	-16.829097570379925	-16.829097570379925
24.5	2.3275017603114208e+42	-17.219228110364682	-16.895745475172852	-16.895745475172852	-16.895745475172852	-16.895745475172852	-16.895745475172852
25.5	2.1228600586735264e+42	-17.119306479898718	-16.97700543410871	-16.97700543410871	-16.97700543410871	-16.97700543410871	-16.97700543410871
26.5	1.9771630185102948e+42	-17.042109261782848	-17.049079075664544	-17.049079075664544	-17.049079075664544	-17.049079075664544	-17.049079075664544
27.5	1.8518501689619565e+42	-16.97101767884635	-17.093527813803572	-17.093527813803572	-17.093527813803572	-17.093527813803572	-17.093527813803572
28.5	1.724639646317762e+42	-16.893748978870597	-17.10292670855456	-17.10292670855456	-17.10292670855456	-17.10292670855456	-17.10292670855456
29.5	1.597586199640949e+42	-16.810663815907958	-17.085209392151807	-17.085209392151807	-17.085209392151807	-17.085209392151807	-17.085209392151807
30.5	1.4872426754335625e+42	-16.73295766190904	-17.057584914742396	-17.057584914742396	-17.057584914742396	-17.057584914742396	-17.057584914742396
31.5	1.398174089133173e+42	-16.665906188958083	-17.033279706089623	-17.033279706089623	-17.033279706089623	-17.033279706089623	-17.033279706089623
32.5	1.3250266405071958e+42	-16.60756459040006	-17.014309914250635	-17.014309914250635	-17.014309914250635	-17.014309914250635	-17.014309914250635
33.5	1.2631667311526072e+42	-16.555654762211894	-16.999212408007004	-16.999212408007004	-16.999212408007004	-16.999212408007004	-16.999212408007004
34.5	1.2095124798496345e+42	-16.508528949596794	-16.986612730334016	-16.986612730334016	-16.986612730334016	-16.986612730334016	-16.986612730334016
35.5	1.1620020098789026e+42	-16.46502026318015	-16.97579156507351	-16.97579156507351	-16.97579156507351	-16.97579156507351	-16.97579156507351
36.5	1.119401615841952e+42	-16.42446788875271	-16.966610917937004	-16.966610917937004	-16.966610917937004	-16.966610917937004	-16.966610917937004
37.5	1.081103415970663e+42	-16.386671164062534	-16.95930570410552	-16.95930570410552	-16.95930570410552	-16.95930570410552	-16.95930570410552
38.5	1.0467584106191292e+42	-16.35161921282421	-16.954330145235765	-16.954330145235765	-16.954330145235765	-16.954330145235765	-16.954330145235765
39.5	1.0157475656928952e+42	-16.318967540538118	-16.952273655194016	-16.952273655194016	-16.952273655194016	-16.952273655194016	-16.952273655194016
