# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.537342133450234e+41	-16.130309780314768	-15.591535266658475	-15.591535266658475	-15.591535266658475	-15.591535266658475	-15.591535266658475
8.5	9.013399931596101e+41	-16.189224668777015	-15.778981534937678	-15.778981534937678	-15.778981534937678	-15.778981534937678	-15.778981534937678
9.5	9.00438812397216e+41	-16.188138581340162	-15.92852303104079	-15.92852303104079	-15.92852303104079	-15.92852303104079	-15.92852303104079
10.5	8.77302141258227e+41	-16.159876038467722	-16.05041948860505	-16.05041948860505	-16.05041948860505	-16.05041948860505	-16.05041948860505
11.5	8.4759989479108e+41	-16.122480300407588	-16.160477115165186	-16.160477115165186	-16.160477115165186	-16.160477115165186	-16.160477115165186
12.5	8.125589409604784e+41	-16.076640248607184	-16.25627300983581	-16.25627300983581	-16.25627300983581	-16.25627300983581	-16.25627300983581
13.5	7.790497683841057e+41	-16.03091607204606	-16.339702295344466	-16.339702295344466	-16.339702295344466	-16.339702295344466	-16.339702295344466
14.5	7.531980589706508e+41	-15.994276045446709	-16.412892472712173	-16.412892472712173	-16.412892472712173	-16.412892472712173	-16.412892472712173
15.5	7.35078226041045e+41	-15.967836961531157	-16.474216297956943	-16.474216297956943	-16.474216297956943	-16.474216297956943	-16.474216297956943
16.5	7.218026419165335e+41	-15.948049233367742	-16.524045053339243	-16.524045053339243	-16.524045053339243	-16.524045053339243	-16.524045053339243
17.5	7.11744150515551e+41	-15.932812831516488	-16.56455262894071	-16.56455262894071	-16.56455262894071	-16.56455262894071	-16.56455262894071
18.5	7.046249024436216e+41	-15.921898034327251	-16.598497875651447	-16.598497875651447	-16.598497875651447	-16.598497875651447	-16.598497875651447
19.5	7.000444216962448e+41	-15.9148170632764	-16.628080891492733	-16.628080891492733	-16.628080891492733	-16.628080891492733	-16.628080891492733
20.5	6.971299425161609e+41	-15.910287406514003	-16.65451901375589	-16.65451901375589	-16.65451901375589	-16.65451901375589	-16.65451901375589
21.5	6.948119957457549e+41	-15.906671334626973	-16.678304726957172	-16.678304726957172	-16.678304726957172	-16.678304726957172	-16.678304726957172
22.5	6.921068443035045e+41	-15.902435925171185	-16.699521282133116	-16.699521282133116	-16.699521282133116	-16.699521282133116	-16.699521282133116
23.5	6.883471383801554e+41	-15.896521843304656	-16.718024728223277	-16.718024728223277	-16.718024728223277	-16.718024728223277	-16.718024728223277
24.5	6.8329087136429565e+41	-15.88851711175346	-16.733559959636843	-16.733559959636843	-16.733559959636843	-16.733559959636843	-16.733559959636843
25.5	6.769829453669017e+41	-15.878447385143078	-16.74583060329538	-16.74583060329538	-16.74583060329538	-16.74583060329538	-16.74583060329538
26.5	6.693092083065285e+41	-15.866070065168257	-16.754425116853362	-16.754425116853362	-16.754425116853362	-16.754425116853362	-16.754425116853362
27.5	6.594270636757437e+41	-15.849919982923703	-16.758558316610717	-16.758558316610717	-16.758558316610717	-16.758558316610717	-16.758558316610717
28.5	6.457421246047395e+41	-15.827150860761089	-16.75716908286809	-16.75716908286809	-16.75716908286809	-16.75716908286809	-16.75716908286809
29.5	6.2691653463678126e+41	-15.79502737584914	-16.749745034602636	-16.749745034602636	-16.749745034602636	-16.749745034602636	-16.749745034602636
30.5	6.029302288176995e+41	-15.752670711131001	-16.73659279683983	-16.73659279683983	-16.73659279683983	-16.73659279683983	-16.73659279683983
31.5	5.75153069232626e+41	-15.701461669308168	-16.717834089497515	-16.717834089497515	-16.717834089497515	-16.717834089497515	-16.717834089497515
32.5	5.456629631255657e+41	-15.644314257690683	-16.692927035400484	-16.692927035400484	-16.692927035400484	-16.692927035400484	-16.692927035400484
33.5	5.159271371209456e+41	-15.583473994627605	-16.66212217959843	-16.66212217959843	-16.66212217959843	-16.66212217959843	-16.66212217959843
34.5	4.8579882495096294e+41	-15.51814421507826	-16.62817606724392	-16.62817606724392	-16.62817606724392	-16.62817606724392	-16.62817606724392
35.5	4.542546144671919e+41	-15.44525143434871	-16.594009390396792	-16.594009390396792	-16.594009390396792	-16.594009390396792	-16.594009390396792
36.5	4.21044804602058e+41	-15.362823847162202	-16.55918123357766	-16.55918123357766	-16.55918123357766	-16.55918123357766	-16.55918123357766
37.5	3.872688958911106e+41	-15.272034608438867	-16.521034121881222	-16.521034121881222	-16.521034121881222	-16.521034121881222	-16.521034121881222
38.5	3.544749600341338e+41	-15.175966970624488	-16.47877166802145	-16.47877166802145	-16.47877166802145	-16.47877166802145	-16.47877166802145
39.5	3.2418149956636994e+41	-15.078973632187145	-16.4358036326595	-16.4358036326595	-16.4358036326595	-16.4358036326595	-16.4358036326595
