# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.3657789909542085e+41	-15.402157431624806	-16.297951635002278	-16.297951635002278	-16.297951635002278	-16.297951635002278	-16.297951635002278
8.5	5.0411123437155585e+41	-15.558319005119012	-16.450368671698463	-16.450368671698463	-16.450368671698463	-16.450368671698463	-16.450368671698463
9.5	5.233537749011189e+41	-15.59899146767839	-16.496595406750473	-16.496595406750473	-16.496595406750473	-16.496595406750473	-16.496595406750473
10.5	4.931244950507234e+41	-15.53439450469135	-16.449607256553463	-16.449607256553463	-16.449607256553463	-16.449607256553463	-16.449607256553463
11.5	4.201825925129505e+41	-15.360598205885323	-16.330844345328508	-16.330844345328508	-16.330844345328508	-16.330844345328508	-16.330844345328508
12.5	3.2769402239141825e+41	-15.090674363330693	-16.183945411333355	-16.183945411333355	-16.183945411333355	-16.183945411333355	-16.183945411333355
13.5	2.4992006671275092e+41	-14.79650588539396	-16.061258313037207	-16.061258313037207	-16.061258313037207	-16.061258313037207	-16.061258313037207
14.5	1.9876165988303647e+41	-14.547834602416453	-15.997906332592251	-15.997906332592251	-15.997906332592251	-15.997906332592251	-15.997906332592251
15.5	1.7074182993840998e+41	-14.382852894314409	-16.008202987832306	-16.008202987832306	-16.008202987832306	-16.008202987832306	-16.008202987832306
16.5	1.6234689724074874e+41	-14.328113047189406	-16.08421594499662	-16.08421594499662	-16.08421594499662	-16.08421594499662	-16.08421594499662
17.5	1.6930165351094361e+41	-14.373656064414158	-16.193300700706082	-16.193300700706082	-16.193300700706082	-16.193300700706082	-16.193300700706082
18.5	1.8753648238052454e+41	-14.484717479308907	-16.31127592774469	-16.31127592774469	-16.31127592774469	-16.31127592774469	-16.31127592774469
19.5	2.1203610928786183e+41	-14.61802763165831	-16.423516837495413	-16.423516837495413	-16.423516837495413	-16.423516837495413	-16.423516837495413
20.5	2.3465159564919505e+41	-14.728061844565902	-16.50523159147364	-16.50523159147364	-16.50523159147364	-16.50523159147364	-16.50523159147364
21.5	2.4913136363146257e+41	-14.793074077964773	-16.557879594789448	-16.557879594789448	-16.557879594789448	-16.557879594789448	-16.557879594789448
22.5	2.5336362774634915e+41	-14.811363737038581	-16.590708831336606	-16.590708831336606	-16.590708831336606	-16.590708831336606	-16.590708831336606
23.5	2.4648845353177597e+41	-14.781494515238501	-16.585789380109027	-16.585789380109027	-16.585789380109027	-16.585789380109027	-16.585789380109027
24.5	2.3362153462702023e+41	-14.723285246139033	-16.548168210717854	-16.548168210717854	-16.548168210717854	-16.548168210717854	-16.548168210717854
25.5	2.2023185434376276e+41	-14.659203403951897	-16.497414265550496	-16.497414265550496	-16.497414265550496	-16.497414265550496	-16.497414265550496
26.5	2.0604103410993464e+41	-14.586887367370705	-16.4318898315665	-16.4318898315665	-16.4318898315665	-16.4318898315665	-16.4318898315665
27.5	1.9003408782952823e+41	-14.499081841518658	-16.3461919862535	-16.3461919862535	-16.3461919862535	-16.3461919862535	-16.3461919862535
28.5	1.727757340786619e+41	-14.395709932198395	-16.242105201773633	-16.242105201773633	-16.242105201773633	-16.242105201773633	-16.242105201773633
29.5	1.5603562041824002e+41	-14.285062445342847	-16.130577269075737	-16.130577269075737	-16.130577269075737	-16.130577269075737	-16.130577269075737
30.5	1.417188511537898e+41	-14.180572122728469	-16.028513048928374	-16.028513048928374	-16.028513048928374	-16.028513048928374	-16.028513048928374
31.5	1.3078473486754847e+41	-14.09339570582747	-15.950215179344703	-15.950215179344703	-15.950215179344703	-15.950215179344703	-15.950215179344703
32.5	1.231263550311038e+41	-14.027880622660744	-15.901287462422871	-15.901287462422871	-15.901287462422871	-15.901287462422871	-15.901287462422871
33.5	1.1816297383982113e+41	-13.9832065962015	-15.878750201627014	-15.878750201627014	-15.878750201627014	-15.878750201627014	-15.878750201627014
34.5	1.1530415865660497e+41	-13.956615493095013	-15.877402918481827	-15.877402918481827	-15.877402918481827	-15.877402918481827	-15.877402918481827
35.5	1.1416437989435718e+41	-13.945829620203499	-15.895770791313844	-15.895770791313844	-15.895770791313844	-15.895770791313844	-15.895770791313844
36.5	1.1445103703480292e+41	-13.948552395447836	-15.932287921979004	-15.932287921979004	-15.932287921979004	-15.932287921979004	-15.932287921979004
37.5	1.1577655827368291e+41	-13.961054652612036	-15.980340564213925	-15.980340564213925	-15.980340564213925	-15.980340564213925	-15.980340564213925
38.5	1.1769672210968029e+41	-13.978913984517076	-16.03099142854262	-16.03099142854262	-16.03099142854262	-16.03099142854262	-16.03099142854262
39.5	1.1990718636215918e+41	-13.999116095884444	-16.078622226967077	-16.078622226967077	-16.078622226967077	-16.078622226967077	-16.078622226967077
