# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0271501312037432e+41	-13.831087879982354	-14.0372791448997	-14.0372791448997	-14.0372791448997	-14.0372791448997	-14.0372791448997
8.5	1.3236761923131388e+41	-14.106457459312479	-14.220105217331067	-14.220105217331067	-14.220105217331067	-14.220105217331067	-14.220105217331067
9.5	1.6632936920777781e+41	-14.354425416310162	-14.371462667596518	-14.371462667596518	-14.371462667596518	-14.371462667596518	-14.371462667596518
10.5	2.0718123014123737e+41	-14.592879083503105	-14.499796718916542	-14.499796718916542	-14.499796718916542	-14.499796718916542	-14.499796718916542
11.5	2.603238371724878e+41	-14.840787907926371	-14.628619233327711	-14.628619233327711	-14.628619233327711	-14.628619233327711	-14.628619233327711
12.5	3.2674288502707844e+41	-15.08751841357431	-14.765333453860563	-14.765333453860563	-14.765333453860563	-14.765333453860563	-14.765333453860563
13.5	4.012302562350025e+41	-15.310487252946233	-14.905467521032051	-14.905467521032051	-14.905467521032051	-14.905467521032051	-14.905467521032051
14.5	4.764579163482666e+41	-15.497064432945281	-15.043516558832735	-15.043516558832735	-15.043516558832735	-15.043516558832735	-15.043516558832735
15.5	5.4861785459873185e+41	-15.650177908774355	-15.176808008907066	-15.176808008907066	-15.176808008907066	-15.176808008907066	-15.176808008907066
16.5	6.186302538393076e+41	-15.780580952994251	-15.3054378140139	-15.3054378140139	-15.3054378140139	-15.3054378140139	-15.3054378140139
17.5	6.899803991864482e+41	-15.899094949001016	-15.430921691664423	-15.430921691664423	-15.430921691664423	-15.430921691664423	-15.430921691664423
18.5	7.66337239912403e+41	-16.013052891254816	-15.554328888892165	-15.554328888892165	-15.554328888892165	-15.554328888892165	-15.554328888892165
19.5	8.497638648698409e+41	-16.125248713389297	-15.674816292010846	-15.674816292010846	-15.674816292010846	-15.674816292010846	-15.674816292010846
20.5	9.400754126915629e+41	-16.234909800147165	-15.789910571837389	-15.789910571837389	-15.789910571837389	-15.789910571837389	-15.789910571837389
21.5	1.0355335209834242e+42	-16.33991346980229	-15.897107877896957	-15.897107877896957	-15.897107877896957	-15.897107877896957	-15.897107877896957
22.5	1.1339020383590354e+42	-16.438441905090976	-15.995078410317888	-15.995078410317888	-15.995078410317888	-15.995078410317888	-15.995078410317888
23.5	1.2328693029107915e+42	-16.529295663232062	-16.0837754686562	-16.0837754686562	-16.0837754686562	-16.0837754686562	-16.0837754686562
24.5	1.329865920372028e+42	-16.61152270701139	-16.163930196620782	-16.163930196620782	-16.163930196620782	-16.163930196620782	-16.163930196620782
25.5	1.421894857770029e+42	-16.68417177410339	-16.2365030741367	-16.2365030741367	-16.2365030741367	-16.2365030741367	-16.2365030741367
26.5	1.505749204603052e+42	-16.74638467115585	-16.302252226381675	-16.302252226381675	-16.302252226381675	-16.302252226381675	-16.302252226381675
27.5	1.5786000039076096e+42	-16.7976833139394	-16.36158762657177	-16.36158762657177	-16.36158762657177	-16.36158762657177	-16.36158762657177
28.5	1.6386665055963995e+42	-16.838229507094518	-16.414762689354475	-16.414762689354475	-16.414762689354475	-16.414762689354475	-16.414762689354475
29.5	1.685632891575737e+42	-16.868910557640596	-16.46223181649377	-16.46223181649377	-16.46223181649377	-16.46223181649377	-16.46223181649377
30.5	1.7206516275229616e+42	-16.89123543909676	-16.504878310159334	-16.504878310159334	-16.504878310159334	-16.504878310159334	-16.504878310159334
31.5	1.745986670476882e+42	-16.90710537461281	-16.54398650208328	-16.54398650208328	-16.54398650208328	-16.54398650208328	-16.54398650208328
32.5	1.764495947739519e+42	-16.918554728369294	-16.58103241462794	-16.58103241462794	-16.58103241462794	-16.58103241462794	-16.58103241462794
33.5	1.7790712094153153e+42	-16.927486394025188	-16.61741925441949	-16.61741925441949	-16.61741925441949	-16.61741925441949	-16.61741925441949
34.5	1.7921928267276424e+42	-16.93546490188495	-16.65426085547694	-16.65426085547694	-16.65426085547694	-16.65426085547694	-16.65426085547694
35.5	1.805664095763948e+42	-16.94359547137828	-16.692243464660407	-16.692243464660407	-16.692243464660407	-16.692243464660407	-16.692243464660407
36.5	1.8205192961480004e+42	-16.95249128130908	-16.731572605945402	-16.731572605945402	-16.731572605945402	-16.731572605945402	-16.731572605945402
37.5	1.8370540029799426e+42	-16.962307873169408	-16.771998698378237	-16.771998698378237	-16.771998698378237	-16.771998698378237	-16.771998698378237
38.5	1.8548857793419244e+42	-16.972795994256913	-16.812886957428567	-16.812886957428567	-16.812886957428567	-16.812886957428567	-16.812886957428567
39.5	1.8730550417068522e+42	-16.983379414494024	-16.85337203966776	-16.85337203966776	-16.85337203966776	-16.85337203966776	-16.85337203966776
