# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.515551437366114e+41	-16.12753500658568	-15.969843330266848	-15.969843330266848	-15.969843330266848	-15.969843330266848	-15.969843330266848
8.5	9.34739696910622e+41	-16.228729782274407	-16.176630465341773	-16.176630465341773	-16.176630465341773	-16.176630465341773	-16.176630465341773
9.5	1.0086339859331672e+42	-16.311337059145863	-16.344759048860453	-16.344759048860453	-16.344759048860453	-16.344759048860453	-16.344759048860453
10.5	1.0789405503079579e+42	-16.384496854300785	-16.484337509509103	-16.484337509509103	-16.484337509509103	-16.484337509509103	-16.484337509509103
11.5	1.1442725863255535e+42	-16.44832679893831	-16.608298652319146	-16.608298652319146	-16.608298652319146	-16.608298652319146	-16.608298652319146
12.5	1.1982247579049123e+42	-16.49834878709514	-16.72287281827637	-16.72287281827637	-16.72287281827637	-16.72287281827637	-16.72287281827637
13.5	1.236606038569758e+42	-16.53258147234375	-16.82765833923382	-16.82765833923382	-16.82765833923382	-16.82765833923382	-16.82765833923382
14.5	1.259675125335044e+42	-16.552649448771746	-16.918821155118977	-16.918821155118977	-16.918821155118977	-16.918821155118977	-16.918821155118977
15.5	1.2691566714795734e+42	-16.560791157665818	-16.99350654985691	-16.99350654985691	-16.99350654985691	-16.99350654985691	-16.99350654985691
16.5	1.2649228319623948e+42	-16.557163144322146	-17.05135068121275	-17.05135068121275	-17.05135068121275	-17.05135068121275	-17.05135068121275
17.5	1.2462698485086047e+42	-16.541033285311755	-17.09352686980222	-17.09352686980222	-17.09352686980222	-17.09352686980222	-17.09352686980222
18.5	1.2146528568700298e+42	-16.513133505001974	-17.122076181894272	-17.122076181894272	-17.122076181894272	-17.122076181894272	-17.122076181894272
19.5	1.173382917163449e+42	-16.475602468072957	-17.138995433957568	-17.138995433957568	-17.138995433957568	-17.138995433957568	-17.138995433957568
20.5	1.1260559802146668e+42	-16.430903018484884	-17.145766266879114	-17.145766266879114	-17.145766266879114	-17.145766266879114	-17.145766266879114
21.5	1.075986201558598e+42	-16.381519820018255	-17.14385234393698	-17.14385234393698	-17.14385234393698	-17.14385234393698	-17.14385234393698
22.5	1.0260583074820323e+42	-16.329933167549576	-17.135259248048605	-17.135259248048605	-17.135259248048605	-17.135259248048605	-17.135259248048605
23.5	9.782613571721592e+41	-16.278140311489963	-17.12233689570492	-17.12233689570492	-17.12233689570492	-17.12233689570492	-17.12233689570492
24.5	9.332937970768344e+41	-16.227049013576675	-17.106946638143715	-17.106946638143715	-17.106946638143715	-17.106946638143715	-17.106946638143715
25.5	8.907397913002291e+41	-16.17638019916882	-17.089936332315187	-17.089936332315187	-17.089936332315187	-17.089936332315187	-17.089936332315187
26.5	8.497152174076216e+41	-16.125186555153206	-17.071521542896143	-17.071521542896143	-17.071521542896143	-17.071521542896143	-17.071521542896143
27.5	8.095842202938864e+41	-16.072658151805406	-17.05198881751413	-17.05198881751413	-17.05198881751413	-17.05198881751413	-17.05198881751413
28.5	7.703384076917875e+41	-16.018706943941417	-17.03188264483238	-17.03188264483238	-17.03188264483238	-17.03188264483238	-17.03188264483238
29.5	7.324527063452612e+41	-15.963952035130601	-17.011645281024478	-17.011645281024478	-17.011645281024478	-17.011645281024478	-17.011645281024478
30.5	6.964903801535752e+41	-15.909290871016191	-16.99137516738643	-16.99137516738643	-16.99137516738643	-16.99137516738643	-16.99137516738643
31.5	6.628399372377435e+41	-15.855524733877308	-16.971136356223894	-16.971136356223894	-16.971136356223894	-16.971136356223894	-16.971136356223894
32.5	6.316418523998982e+41	-15.80318031135821	-16.9515809806174	-16.9515809806174	-16.9515809806174	-16.9515809806174	-16.9515809806174
33.5	6.027574808077484e+41	-15.752359587830187	-16.93421916929591	-16.93421916929591	-16.93421916929591	-16.93421916929591	-16.93421916929591
34.5	5.757181146647233e+41	-15.702527801366804	-16.920798902594804	-16.920798902594804	-16.920798902594804	-16.920798902594804	-16.920798902594804
35.5	5.4985219200269404e+41	-15.652617966883506	-16.912115095812396	-16.912115095812396	-16.912115095812396	-16.912115095812396	-16.912115095812396
36.5	5.2469067163227e+41	-15.601761422664802	-16.90734736725929	-16.90734736725929	-16.90734736725929	-16.90734736725929	-16.90734736725929
37.5	5.001378926895898e+41	-15.549727464807768	-16.904452197131413	-16.904452197131413	-16.904452197131413	-16.904452197131413	-16.904452197131413
38.5	4.762011186639948e+41	-15.496479093301991	-16.900998157938368	-16.900998157938368	-16.900998157938368	-16.900998157938368	-16.900998157938368
39.5	4.5272499871215626e+41	-15.441589255497002	-16.894492828349755	-16.894492828349755	-16.894492828349755	-16.894492828349755	-16.894492828349755
