# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.963091999073494e+41	-15.541383879164664	-14.714637418532256	-14.714637418532256	-14.714637418532256	-14.714637418532256	-14.714637418532256
8.5	5.79206857979455e+41	-15.70908730356309	-15.00279633846754	-15.00279633846754	-15.00279633846754	-15.00279633846754	-15.00279633846754
9.5	7.162186496555876e+41	-15.93961712867914	-15.236148370261425	-15.236148370261425	-15.236148370261425	-15.236148370261425	-15.236148370261425
10.5	9.060807646397809e+41	-16.194920342035623	-15.430696552935345	-15.430696552935345	-15.430696552935345	-15.430696552935345	-15.430696552935345
11.5	1.1084120806695526e+42	-16.413756191441834	-15.60147262041032	-15.60147262041032	-15.60147262041032	-15.60147262041032	-15.60147262041032
12.5	1.3040840516158689e+42	-16.59026702435152	-15.749834762253748	-15.749834762253748	-15.749834762253748	-15.749834762253748	-15.749834762253748
13.5	1.4878360119715107e+42	-16.733390730770125	-15.873723712918611	-15.873723712918611	-15.873723712918611	-15.873723712918611	-15.873723712918611
14.5	1.6578576552996015e+42	-16.85087116262288	-15.974739377271021	-15.974739377271021	-15.974739377271021	-15.974739377271021	-15.974739377271021
15.5	1.8131454739697624e+42	-16.948084690606464	-16.05691503596399	-16.05691503596399	-16.05691503596399	-16.05691503596399	-16.05691503596399
16.5	1.9539405296862013e+42	-17.02928141847115	-16.12467756628186	-16.12467756628186	-16.12467756628186	-16.12467756628186	-16.12467756628186
17.5	2.0816913068330675e+42	-17.098043886565847	-16.181907338065024	-16.181907338065024	-16.181907338065024	-16.181907338065024	-16.181907338065024
18.5	2.1982353132283447e+42	-17.15718851569587	-16.231765807429298	-16.231765807429298	-16.231765807429298	-16.231765807429298	-16.231765807429298
19.5	2.3051439119036456e+42	-17.208748174853156	-16.27703455763534	-16.27703455763534	-16.27703455763534	-16.27703455763534	-16.27703455763534
20.5	2.4033508970218904e+42	-17.254046024667126	-16.320535852534327	-16.320535852534327	-16.320535852534327	-16.320535852534327	-16.320535852534327
21.5	2.4926018664909442e+42	-17.29363535480538	-16.365204654473487	-16.365204654473487	-16.365204654473487	-16.365204654473487	-16.365204654473487
22.5	2.569901323951254e+42	-17.32679418538509	-16.413650147341073	-16.413650147341073	-16.413650147341073	-16.413650147341073	-16.413650147341073
23.5	2.626170051700167e+42	-17.35031017612993	-16.46735029080483	-16.46735029080483	-16.46735029080483	-16.46735029080483	-16.46735029080483
24.5	2.6432757785607667e+42	-17.357359255975318	-16.525581940096806	-16.525581940096806	-16.525581940096806	-16.525581940096806	-16.525581940096806
25.5	2.60027026749044e+42	-17.339549290370506	-16.584513479478048	-16.584513479478048	-16.584513479478048	-16.584513479478048	-16.584513479478048
26.5	2.494762956132878e+42	-17.29457628192673	-16.638329707765067	-16.638329707765067	-16.638329707765067	-16.638329707765067	-16.638329707765067
27.5	2.3556964127464502e+42	-17.232301366566887	-16.683692566588537	-16.683692566588537	-16.683692566588537	-16.683692566588537	-16.683692566588537
28.5	2.2214543634286848e+42	-17.168596554367646	-16.72257890219868	-16.72257890219868	-16.72257890219868	-16.72257890219868	-16.72257890219868
29.5	2.1125784871691256e+42	-17.114035197489272	-16.759826908834373	-16.759826908834373	-16.759826908834373	-16.759826908834373	-16.759826908834373
30.5	2.029629506027677e+42	-17.070544984771892	-16.798185641074873	-16.798185641074873	-16.798185641074873	-16.798185641074873	-16.798185641074873
31.5	1.9639478240101928e+42	-17.034827929452383	-16.83633102464057	-16.83633102464057	-16.83633102464057	-16.83633102464057	-16.83633102464057
32.5	1.9075490776282255e+42	-17.003192365943164	-16.872595035152077	-16.872595035152077	-16.872595035152077	-16.872595035152077	-16.872595035152077
33.5	1.857471150861438e+42	-16.974308258281127	-16.90730463844597	-16.90730463844597	-16.90730463844597	-16.90730463844597	-16.90730463844597
34.5	1.813034599758889e+42	-16.948018295588838	-16.94192616015082	-16.94192616015082	-16.94192616015082	-16.94192616015082	-16.94192616015082
35.5	1.769736548786498e+42	-16.92177461527102	-16.975888730001397	-16.975888730001397	-16.975888730001397	-16.975888730001397	-16.975888730001397
36.5	1.722571129460099e+42	-16.892445975336344	-17.005698726909955	-17.005698726909955	-17.005698726909955	-17.005698726909955	-17.005698726909955
37.5	1.6731901373502773e+42	-16.860866304976966	-17.030241238873412	-17.030241238873412	-17.030241238873412	-17.030241238873412	-17.030241238873412
38.5	1.624094912297763e+42	-16.828531579746986	-17.050974107172745	-17.050974107172745	-17.050974107172745	-17.050974107172745	-17.050974107172745
39.5	1.5746271710415783e+42	-16.79494741796921	-17.068819508276295	-17.068819508276295	-17.068819508276295	-17.068819508276295	-17.068819508276295
