# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0068002282650859e+42	-16.309361328430995	-15.324721565140827	-15.324721565140827	-15.324721565140827	-15.324721565140827	-15.324721565140827
8.5	1.2834040791656555e+42	-16.572911603370848	-15.568390763021696	-15.568390763021696	-15.568390763021696	-15.568390763021696	-15.568390763021696
9.5	1.5556855844988028e+42	-16.781807633610057	-15.791030469378988	-15.791030469378988	-15.791030469378988	-15.791030469378988	-15.791030469378988
10.5	1.8107195968439057e+42	-16.946631069698505	-15.995542633047748	-15.995542633047748	-15.995542633047748	-15.995542633047748	-15.995542633047748
11.5	2.0519206769708877e+42	-17.082404484662668	-16.184257230833104	-16.184257230833104	-16.184257230833104	-16.184257230833104	-16.184257230833104
12.5	2.2797866969328738e+42	-17.19673860288819	-16.357690191435587	-16.357690191435587	-16.357690191435587	-16.357690191435587	-16.357690191435587
13.5	2.489920019808354e+42	-17.29246655780397	-16.517269035967864	-16.517269035967864	-16.517269035967864	-16.517269035967864	-16.517269035967864
14.5	2.6752689322439633e+42	-17.37042168042847	-16.664173865150016	-16.664173865150016	-16.664173865150016	-16.664173865150016	-16.664173865150016
15.5	2.831161266934267e+42	-17.43191458531645	-16.79862345154529	-16.79862345154529	-16.79862345154529	-16.79862345154529	-16.79862345154529
16.5	2.956914068336941e+42	-17.47909982398474	-16.91907884739467	-16.91907884739467	-16.91907884739467	-16.91907884739467	-16.91907884739467
17.5	3.048563465477718e+42	-17.512241166737077	-17.02229762009427	-17.02229762009427	-17.02229762009427	-17.02229762009427	-17.02229762009427
18.5	3.10356533367449e+42	-17.53165529563755	-17.107120218845562	-17.107120218845562	-17.107120218845562	-17.107120218845562	-17.107120218845562
19.5	3.1246111386191236e+42	-17.538993006590538	-17.176175285292338	-17.176175285292338	-17.176175285292338	-17.176175285292338	-17.176175285292338
20.5	3.1139620694386455e+42	-17.535286360599436	-17.233719053769263	-17.233719053769263	-17.233719053769263	-17.233719053769263	-17.233719053769263
21.5	3.0727000066660095e+42	-17.5208034684778	-17.283661934960634	-17.283661934960634	-17.283661934960634	-17.283661934960634	-17.283661934960634
22.5	3.002268433816766e+42	-17.495626865220927	-17.328569478951394	-17.328569478951394	-17.328569478951394	-17.328569478951394	-17.328569478951394
23.5	2.9075893535068685e+42	-17.46083573999298	-17.37016090100804	-17.37016090100804	-17.37016090100804	-17.37016090100804	-17.37016090100804
24.5	2.801102298281396e+42	-17.420325489732726	-17.410591697910633	-17.410591697910633	-17.410591697910633	-17.410591697910633	-17.410591697910633
25.5	2.6957162226748565e+42	-17.378688495592506	-17.449477450604196	-17.449477450604196	-17.449477450604196	-17.449477450604196	-17.449477450604196
26.5	2.5921096292872723e+42	-17.33613647858764	-17.480210429432102	-17.480210429432102	-17.480210429432102	-17.480210429432102	-17.480210429432102
27.5	2.4827455997293486e+42	-17.289333617192725	-17.500255958558064	-17.500255958558064	-17.500255958558064	-17.500255958558064	-17.500255958558064
28.5	2.3654147873826887e+42	-17.236771333763365	-17.51113847403682	-17.51113847403682	-17.51113847403682	-17.51113847403682	-17.51113847403682
29.5	2.2440469871025436e+42	-17.179582930524617	-17.514080060021147	-17.514080060021147	-17.514080060021147	-17.514080060021147	-17.514080060021147
30.5	2.1232018729358494e+42	-17.119481286638084	-17.50985978538219	-17.50985978538219	-17.50985978538219	-17.50985978538219	-17.50985978538219
31.5	2.0068286416461508e+42	-17.058278791807012	-17.500218594537923	-17.500218594537923	-17.500218594537923	-17.500218594537923	-17.500218594537923
32.5	1.899212017646274e+42	-16.998436689340814	-17.487800026387166	-17.487800026387166	-17.487800026387166	-17.487800026387166	-17.487800026387166
33.5	1.8044658913049883e+42	-16.942874758265887	-17.47537271263961	-17.47537271263961	-17.47537271263961	-17.47537271263961	-17.47537271263961
34.5	1.7244719518623282e+42	-16.89364340273218	-17.46495353656315	-17.46495353656315	-17.46495353656315	-17.46495353656315	-17.46495353656315
35.5	1.658152629649478e+42	-16.851064325070794	-17.457382772733062	-17.457382772733062	-17.457382772733062	-17.457382772733062	-17.457382772733062
36.5	1.6025917644052638e+42	-16.814060331591207	-17.452499156617105	-17.452499156617105	-17.452499156617105	-17.452499156617105	-17.452499156617105
37.5	1.5544326809714613e+42	-16.780932861219952	-17.449581813592093	-17.449581813592093	-17.449581813592093	-17.449581813592093	-17.449581813592093
38.5	1.5107154371649637e+42	-16.749959732697	-17.447753444377366	-17.447753444377366	-17.447753444377366	-17.447753444377366	-17.447753444377366
39.5	1.4692297202339434e+42	-16.71972732723983	-17.446212384508264	-17.446212384508264	-17.446212384508264	-17.446212384508264	-17.446212384508264
