# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.081432018952539e+42	-17.09790864279924	-15.400042940769126	-15.400042940769126	-15.400042940769126	-15.400042940769126	-15.400042940769126
8.5	2.3135993976308994e+42	-17.212723471432128	-15.555340096334398	-15.555340096334398	-15.555340096334398	-15.555340096334398	-15.555340096334398
9.5	2.5103826782420074e+42	-17.301352889080803	-15.689254749626883	-15.689254749626883	-15.689254749626883	-15.689254749626883	-15.689254749626883
10.5	2.6650788497588133e+42	-17.36627822185131	-15.804159845254205	-15.804159845254205	-15.804159845254205	-15.804159845254205	-15.804159845254205
11.5	2.781573691652926e+42	-17.412729490334904	-15.905192166224985	-15.905192166224985	-15.905192166224985	-15.905192166224985	-15.905192166224985
12.5	2.8679080414031176e+42	-17.445916119325638	-15.997114989732431	-15.997114989732431	-15.997114989732431	-15.997114989732431	-15.997114989732431
13.5	2.933254861148105e+42	-17.470377562780087	-16.083795986621915	-16.083795986621915	-16.083795986621915	-16.083795986621915	-16.083795986621915
14.5	2.98622780452496e+42	-17.489810402146446	-16.168157262262667	-16.168157262262667	-16.168157262262667	-16.168157262262667	-16.168157262262667
15.5	3.033593772427855e+42	-17.50689662535092	-16.252093366561688	-16.252093366561688	-16.252093366561688	-16.252093366561688	-16.252093366561688
16.5	3.0794085956920145e+42	-17.523171359341305	-16.336488652741373	-16.336488652741373	-16.336488652741373	-16.336488652741373	-16.336488652741373
17.5	3.124795176072814e+42	-17.53905695382536	-16.42140151980827	-16.42140151980827	-16.42140151980827	-16.42140151980827	-16.42140151980827
18.5	3.1682816110334805e+42	-17.554062506748934	-16.50635792669665	-16.50635792669665	-16.50635792669665	-16.50635792669665	-16.50635792669665
19.5	3.2064136243940574e+42	-17.56705192812521	-16.590609898300613	-16.590609898300613	-16.590609898300613	-16.590609898300613	-16.590609898300613
20.5	3.234397208119026e+42	-17.57648644870242	-16.673227061116705	-16.673227061116705	-16.673227061116705	-16.673227061116705	-16.673227061116705
21.5	3.247020734645949e+42	-17.580715719899963	-16.75296131957183	-16.75296131957183	-16.75296131957183	-16.75296131957183	-16.75296131957183
22.5	3.2401273831671213e+42	-17.57840827633501	-16.82799456779261	-16.82799456779261	-16.82799456779261	-16.82799456779261	-16.82799456779261
23.5	3.212511043673881e+42	-17.569114638376924	-16.895995900934615	-16.895995900934615	-16.895995900934615	-16.895995900934615	-16.895995900934615
24.5	3.1670228011475445e+42	-17.553631040351377	-16.954954109908	-16.954954109908	-16.954954109908	-16.954954109908	-16.954954109908
25.5	3.109061591198437e+42	-17.533576379074063	-17.004331840152467	-17.004331840152467	-17.004331840152467	-17.004331840152467	-17.004331840152467
26.5	3.0429518320671704e+42	-17.510240759617467	-17.045416288416547	-17.045416288416547	-17.045416288416547	-17.045416288416547	-17.045416288416547
27.5	2.9702204214283054e+42	-17.48397476434615	-17.080622821078144	-17.080622821078144	-17.080622821078144	-17.080622821078144	-17.080622821078144
28.5	2.890966048553644e+42	-17.454610543466096	-17.112455122319982	-17.112455122319982	-17.112455122319982	-17.112455122319982	-17.112455122319982
29.5	2.8058309914632336e+42	-17.422156834726735	-17.142784388148204	-17.142784388148204	-17.142784388148204	-17.142784388148204	-17.142784388148204
30.5	2.7168931014847528e+42	-17.387184442731005	-17.17251467105034	-17.17251467105034	-17.17251467105034	-17.17251467105034	-17.17251467105034
31.5	2.6272128297741155e+42	-17.3507412057917	-17.201217572327444	-17.201217572327444	-17.201217572327444	-17.201217572327444	-17.201217572327444
32.5	2.5390865926774162e+42	-17.31369684569983	-17.22686847055659	-17.22686847055659	-17.22686847055659	-17.22686847055659	-17.22686847055659
33.5	2.4528779784843843e+42	-17.276192925617856	-17.24686862541607	-17.24686862541607	-17.24686862541607	-17.24686862541607	-17.24686862541607
34.5	2.368207428684684e+42	-17.238052412811015	-17.260299954955517	-17.260299954955517	-17.260299954955517	-17.260299954955517	-17.260299954955517
35.5	2.2857111747845386e+42	-17.199556443960148	-17.26890853775702	-17.26890853775702	-17.26890853775702	-17.26890853775702	-17.26890853775702
36.5	2.2064934921395118e+42	-17.161259692256763	-17.275376300564414	-17.275376300564414	-17.275376300564414	-17.275376300564414	-17.275376300564414
37.5	2.1310504979812975e+42	-17.12348741758401	-17.281381471355687	-17.281381471355687	-17.281381471355687	-17.281381471355687	-17.281381471355687
38.5	2.059802905886421e+42	-17.08656723131562	-17.2874367158592	-17.2874367158592	-17.2874367158592	-17.2874367158592	-17.2874367158592
39.5	1.9941990305346173e+42	-17.051424317055293	-17.293866502064198	-17.293866502064198	-17.293866502064198	-17.293866502064198	-17.293866502064198
