# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.477629901721288e+42	-17.929623550422093	-16.364007548350642	-16.364007548350642	-16.364007548350642	-16.364007548350642	-16.364007548350642
8.5	2.2249339658618655e+41	-14.670295880126572	-15.744109889414105	-15.744109889414105	-15.744109889414105	-15.744109889414105	-15.744109889414105
9.5	1.5984232499513215e+41	-14.311232535032408	-15.35772397879078	-15.35772397879078	-15.35772397879078	-15.35772397879078	-15.35772397879078
10.5	1.505555531694564e+41	-14.24624501229876	-15.14706574989389	-15.14706574989389	-15.14706574989389	-15.14706574989389	-15.14706574989389
11.5	1.6145101161405411e+41	-14.322104991450322	-15.277865911710876	-15.277865911710876	-15.277865911710876	-15.277865911710876	-15.277865911710876
12.5	1.9448489672942215e+41	-14.524217766613825	-15.458528117990724	-15.458528117990724	-15.458528117990724	-15.458528117990724	-15.458528117990724
13.5	2.38170733686943e+41	-14.744224051363203	-15.656429729800784	-15.656429729800784	-15.656429729800784	-15.656429729800784	-15.656429729800784
14.5	2.8555268159131392e+41	-14.941218672398024	-15.849749022660845	-15.849749022660845	-15.849749022660845	-15.849749022660845	-15.849749022660845
15.5	3.3869776771064387e+41	-15.126533900843073	-16.043133765348763	-16.043133765348763	-16.043133765348763	-16.043133765348763	-16.043133765348763
16.5	3.974770944083469e+41	-15.300283331152832	-16.214576464800636	-16.214576464800636	-16.214576464800636	-16.214576464800636	-16.214576464800636
17.5	4.614170357217773e+41	-15.462237127143768	-16.36086202017077	-16.36086202017077	-16.36086202017077	-16.36086202017077	-16.36086202017077
18.5	5.283882899200008e+41	-15.609386025741445	-16.492973004742446	-16.492973004742446	-16.492973004742446	-16.492973004742446	-16.492973004742446
19.5	5.9609790776634195e+41	-15.74029705885224	-16.613175905942363	-16.613175905942363	-16.613175905942363	-16.613175905942363	-16.613175905942363
20.5	6.620718950402812e+41	-15.854265946245322	-16.72076575887483	-16.72076575887483	-16.72076575887483	-16.72076575887483	-16.72076575887483
21.5	7.246573602228655e+41	-15.95233483412988	-16.815508777007615	-16.815508777007615	-16.815508777007615	-16.815508777007615	-16.815508777007615
22.5	7.830926145686356e+41	-16.0365358853495	-16.897990123081865	-16.897990123081865	-16.897990123081865	-16.897990123081865	-16.897990123081865
23.5	8.369248761756674e+41	-16.10871925687581	-16.968986625970523	-16.968986625970523	-16.968986625970523	-16.968986625970523	-16.968986625970523
24.5	8.857001937995748e+41	-16.17021991434231	-17.02940734428163	-17.02940734428163	-17.02940734428163	-17.02940734428163	-17.02940734428163
25.5	9.291726492575756e+41	-16.222244109086702	-17.0805711968097	-17.0805711968097	-17.0805711968097	-17.0805711968097	-17.0805711968097
26.5	9.676529788173566e+41	-16.266302159781993	-17.124402324813243	-17.124402324813243	-17.124402324813243	-17.124402324813243	-17.124402324813243
27.5	1.0021234484065251e+42	-16.30430612554177	-17.163361692679864	-17.163361692679864	-17.163361692679864	-17.163361692679864	-17.163361692679864
28.5	1.0340534076689943e+42	-16.33836049044747	-17.20013742836269	-17.20013742836269	-17.20013742836269	-17.20013742836269	-17.20013742836269
29.5	1.0650718509083596e+42	-16.370450331934236	-17.237211431804482	-17.237211431804482	-17.237211431804482	-17.237211431804482	-17.237211431804482
30.5	1.0965646727162911e+42	-16.40208869108026	-17.276336067073974	-17.276336067073974	-17.276336067073974	-17.276336067073974	-17.276336067073974
31.5	1.1290521467769652e+42	-16.433788067221435	-17.317837940232742	-17.317837940232742	-17.317837940232742	-17.317837940232742	-17.317837940232742
32.5	1.1614707009205087e+42	-16.464523712151667	-17.3600271388391	-17.3600271388391	-17.3600271388391	-17.3600271388391	-17.3600271388391
33.5	1.1910662825482358e+42	-16.49184289142174	-17.399486911337195	-17.399486911337195	-17.399486911337195	-17.399486911337195	-17.399486911337195
34.5	1.2144345334004555e+42	-16.512938335658255	-17.43246890744043	-17.43246890744043	-17.43246890744043	-17.43246890744043	-17.43246890744043
35.5	1.2290000678358497e+42	-16.52588283222284	-17.4563400347868	-17.4563400347868	-17.4563400347868	-17.4563400347868	-17.4563400347868
36.5	1.2337781957041226e+42	-16.530095792036185	-17.470040266212237	-17.470040266212237	-17.470040266212237	-17.470040266212237	-17.470040266212237
37.5	1.2290998909019048e+42	-16.525971015387697	-17.47365984637092	-17.47365984637092	-17.47365984637092	-17.47365984637092	-17.47365984637092
38.5	1.2158866928435801e+42	-16.51423582856009	-17.467886421324536	-17.467886421324536	-17.467886421324536	-17.467886421324536	-17.467886421324536
39.5	1.1951444816084275e+42	-16.495554091410867	-17.453760463707095	-17.453760463707095	-17.453760463707095	-17.453760463707095	-17.453760463707095
