# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.6259152085464646e+41	-14.8502048113367	-14.39134861971796	-14.39134861971796	-14.39134861971796	-14.39134861971796	-14.39134861971796
8.5	3.512414312207015e+41	-15.166017410393609	-14.583206652691054	-14.583206652691054	-14.583206652691054	-14.583206652691054	-14.583206652691054
9.5	4.479464256357222e+41	-15.43006825385678	-14.749898927382652	-14.749898927382652	-14.749898927382652	-14.749898927382652	-14.749898927382652
10.5	5.391727476832155e+41	-15.631322897088806	-14.895307660967873	-14.895307660967873	-14.895307660967873	-14.895307660967873	-14.895307660967873
11.5	6.164338177343383e+41	-15.776719205624895	-15.027896771465912	-15.027896771465912	-15.027896771465912	-15.027896771465912	-15.027896771465912
12.5	6.813165208177301e+41	-15.88537536508357	-15.154553864885855	-15.154553864885855	-15.154553864885855	-15.154553864885855	-15.154553864885855
13.5	7.419194689374752e+41	-15.977894984293089	-15.278389347633833	-15.278389347633833	-15.278389347633833	-15.278389347633833	-15.278389347633833
14.5	8.03631142519113e+41	-16.06464496081071	-15.398323699627127	-15.398323699627127	-15.398323699627127	-15.398323699627127	-15.398323699627127
15.5	8.663415961927394e+41	-16.146225982448705	-15.51120577685603	-15.51120577685603	-15.51120577685603	-15.51120577685603	-15.51120577685603
16.5	9.280408423515998e+41	-16.22092078907822	-15.614860124955541	-15.614860124955541	-15.614860124955541	-15.614860124955541	-15.614860124955541
17.5	9.875908847804994e+41	-16.288445747197905	-15.70929383565074	-15.70929383565074	-15.70929383565074	-15.70929383565074	-15.70929383565074
18.5	1.044842919272567e+42	-16.349630574878198	-15.796037434345799	-15.796037434345799	-15.796037434345799	-15.796037434345799	-15.796037434345799
19.5	1.0998497800188581e+42	-16.40533649578316	-15.877051490075324	-15.877051490075324	-15.877051490075324	-15.877051490075324	-15.877051490075324
20.5	1.1523943149075199e+42	-16.456005832863738	-15.954041460527826	-15.954041460527826	-15.954041460527826	-15.954041460527826	-15.954041460527826
21.5	1.2019027858279487e+42	-16.501676419590765	-16.028180884698706	-16.028180884698706	-16.028180884698706	-16.028180884698706	-16.028180884698706
22.5	1.2475314350651794e+42	-16.542131809340745	-16.10006746587751	-16.10006746587751	-16.10006746587751	-16.10006746587751	-16.10006746587751
23.5	1.2883230299192364e+42	-16.57706499073187	-16.169799721493035	-16.169799721493035	-16.169799721493035	-16.169799721493035	-16.169799721493035
24.5	1.3233780380838552e+42	-16.606212872829147	-16.237116936843798	-16.237116936843798	-16.237116936843798	-16.237116936843798	-16.237116936843798
25.5	1.3520534934188553e+42	-16.629487751631395	-16.301587587021316	-16.301587587021316	-16.301587587021316	-16.301587587021316	-16.301587587021316
26.5	1.3741529547639427e+42	-16.64709075517122	-16.362802519658644	-16.362802519658644	-16.362802519658644	-16.362802519658644	-16.362802519658644
27.5	1.3900428910788883e+42	-16.659573567640834	-16.420539349984992	-16.420539349984992	-16.420539349984992	-16.420539349984992	-16.420539349984992
28.5	1.4006388037695555e+42	-16.667818450126852	-16.474863894277746	-16.474863894277746	-16.474863894277746	-16.474863894277746	-16.474863894277746
29.5	1.4072179868214728e+42	-16.672906508986543	-16.526153776630508	-16.526153776630508	-16.526153776630508	-16.526153776630508	-16.526153776630508
30.5	1.4111443160870675e+42	-16.67593164212071	-16.57507470801665	-16.57507470801665	-16.57507470801665	-16.57507470801665	-16.57507470801665
31.5	1.4136035975096268e+42	-16.677822169441704	-16.62251632398098	-16.62251632398098	-16.62251632398098	-16.62251632398098	-16.62251632398098
32.5	1.4154670898934233e+42	-16.679252505876924	-16.669471699107515	-16.669471699107515	-16.669471699107515	-16.669471699107515	-16.669471699107515
33.5	1.4172892043553494e+42	-16.680649262751054	-16.71684904082457	-16.71684904082457	-16.71684904082457	-16.71684904082457	-16.71684904082457
34.5	1.4193905549664593e+42	-16.682257842533254	-16.765225183335524	-16.765225183335524	-16.765225183335524	-16.765225183335524	-16.765225183335524
35.5	1.4219352347048714e+42	-16.684202604848252	-16.8146363338628	-16.8146363338628	-16.8146363338628	-16.8146363338628	-16.8146363338628
36.5	1.4249538690507424e+42	-16.68650507727135	-16.86453134844863	-16.86453134844863	-16.86453134844863	-16.86453134844863	-16.86453134844863
37.5	1.4283208570614726e+42	-16.689067510147247	-16.913944965898995	-16.913944965898995	-16.913944965898995	-16.913944965898995	-16.913944965898995
38.5	1.4317357770938338e+42	-16.6916602588594	-16.961805698443115	-16.961805698443115	-16.961805698443115	-16.961805698443115	-16.961805698443115
39.5	1.4347201430300644e+42	-16.69392105435479	-17.00716326130165	-17.00716326130165	-17.00716326130165	-17.00716326130165	-17.00716326130165
