# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.597758994361451e+41	-15.672038556177265	-14.804139991884476	-14.804139991884476	-14.804139991884476	-14.804139991884476	-14.804139991884476
8.5	7.078402152652444e+41	-15.926841147649215	-15.036232943739797	-15.036232943739797	-15.036232943739797	-15.036232943739797	-15.036232943739797
9.5	8.799814311130069e+41	-16.163186835083863	-15.243834267275318	-15.243834267275318	-15.243834267275318	-15.243834267275318	-15.243834267275318
10.5	1.0554784248434518e+42	-16.360626465755132	-15.419770420660974	-15.419770420660974	-15.419770420660974	-15.419770420660974	-15.419770420660974
11.5	1.2193719675123665e+42	-16.51734358178288	-15.561453898814477	-15.561453898814477	-15.561453898814477	-15.561453898814477	-15.561453898814477
12.5	1.3702835891851138e+42	-16.644029206460026	-15.67423079323688	-15.67423079323688	-15.67423079323688	-15.67423079323688	-15.67423079323688
13.5	1.5139201441241555e+42	-16.752260484360967	-15.76780313871729	-15.76780313871729	-15.76780313871729	-15.76780313871729	-15.76780313871729
14.5	1.6543034074364e+42	-16.84854097577876	-15.85082242852397	-15.85082242852397	-15.85082242852397	-15.85082242852397	-15.85082242852397
15.5	1.7917909781347554e+42	-16.93522142892764	-15.92940374020317	-15.92940374020317	-15.92940374020317	-15.92940374020317	-15.92940374020317
16.5	1.9232371288489825e+42	-17.012085151651725	-16.007471603209282	-16.007471603209282	-16.007471603209282	-16.007471603209282	-16.007471603209282
17.5	2.041112092034509e+42	-17.07667020403094	-16.08717889184154	-16.08717889184154	-16.08717889184154	-16.08717889184154	-16.08717889184154
18.5	2.1328164467615015e+42	-17.12438676770956	-16.169424646783852	-16.169424646783852	-16.169424646783852	-16.169424646783852	-16.169424646783852
19.5	2.1827701799701453e+42	-17.14952309511515	-16.254209994699856	-16.254209994699856	-16.254209994699856	-16.254209994699856	-16.254209994699856
20.5	2.1779201285990335e+42	-17.147107936886847	-16.340040105305718	-16.340040105305718	-16.340040105305718	-16.340040105305718	-16.340040105305718
21.5	2.1145406089627247e+42	-17.11504314014431	-16.42216901473261	-16.42216901473261	-16.42216901473261	-16.42216901473261	-16.42216901473261
22.5	2.0046499070556676e+42	-17.057099410574217	-16.492326127959466	-16.492326127959466	-16.492326127959466	-16.492326127959466	-16.492326127959466
23.5	1.8743380888325084e+42	-16.98412289174481	-16.54375793589078	-16.54375793589078	-16.54375793589078	-16.54375793589078	-16.54375793589078
24.5	1.7461463818936416e+42	-16.907204686102382	-16.577094866049933	-16.577094866049933	-16.577094866049933	-16.577094866049933	-16.577094866049933
25.5	1.6315947428073866e+42	-16.833533808325342	-16.59962250180717	-16.59962250180717	-16.59962250180717	-16.59962250180717	-16.59962250180717
26.5	1.5346580115571674e+42	-16.76703209239463	-16.618796276338465	-16.618796276338465	-16.618796276338465	-16.618796276338465	-16.618796276338465
27.5	1.452023137163758e+42	-16.70693690671606	-16.637405742796336	-16.637405742796336	-16.637405742796336	-16.637405742796336	-16.637405742796336
28.5	1.379645337746713e+42	-16.651421709241603	-16.65554353709166	-16.65554353709166	-16.65554353709166	-16.65554353709166	-16.65554353709166
29.5	1.3145257559268829e+42	-16.59892581457226	-16.673058699427088	-16.673058699427088	-16.673058699427088	-16.673058699427088	-16.673058699427088
30.5	1.2520034071438801e+42	-16.546016841940535	-16.688858926757092	-16.688858926757092	-16.688858926757092	-16.688858926757092	-16.688858926757092
31.5	1.1917177351184751e+42	-16.49243657146456	-16.702496372010167	-16.702496372010167	-16.702496372010167	-16.702496372010167	-16.702496372010167
32.5	1.1373324068510066e+42	-16.441721600066813	-16.714514900691103	-16.714514900691103	-16.714514900691103	-16.714514900691103	-16.714514900691103
33.5	1.089387642163532e+42	-16.39495917607593	-16.722647853315827	-16.722647853315827	-16.722647853315827	-16.722647853315827	-16.722647853315827
34.5	1.0499626126768449e+42	-16.35493765228371	-16.72767942140187	-16.72767942140187	-16.72767942140187	-16.72767942140187	-16.72767942140187
35.5	1.0177618726711345e+42	-16.321118508404616	-16.730476215952528	-16.730476215952528	-16.730476215952528	-16.730476215952528	-16.730476215952528
36.5	9.892172934938846e+41	-16.29023231530472	-16.730679914293297	-16.730679914293297	-16.730679914293297	-16.730679914293297	-16.730679914293297
37.5	9.619485312212534e+41	-16.2598826547245	-16.72819952711135	-16.72819952711135	-16.72819952711135	-16.72819952711135	-16.72819952711135
38.5	9.351513596119763e+41	-16.229207839115922	-16.723580492545594	-16.723580492545594	-16.723580492545594	-16.723580492545594	-16.723580492545594
39.5	9.088292298556365e+41	-16.198208781112626	-16.71770020215388	-16.71770020215388	-16.71770020215388	-16.71770020215388	-16.71770020215388
