# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.1780897570122585e+41	-13.97994901508167	-15.123870595723204	-15.123870595723204	-15.123870595723204	-15.123870595723204	-15.123870595723204
8.5	1.3634199393669208e+41	-14.138577167725268	-15.268192498224344	-15.268192498224344	-15.268192498224344	-15.268192498224344	-15.268192498224344
9.5	1.5621734027640247e+41	-14.28632616339353	-15.354267489066132	-15.354267489066132	-15.354267489066132	-15.354267489066132	-15.354267489066132
10.5	1.782446447144178e+41	-14.429544291389385	-15.457110628053492	-15.457110628053492	-15.457110628053492	-15.457110628053492	-15.457110628053492
11.5	1.9834221494584067e+41	-14.545540962125104	-15.573759167408014	-15.573759167408014	-15.573759167408014	-15.573759167408014	-15.573759167408014
12.5	2.1398759946820606e+41	-14.627974582112968	-15.674698869198686	-15.674698869198686	-15.674698869198686	-15.674698869198686	-15.674698869198686
13.5	2.2631265860827806e+41	-14.688775181405498	-15.758210902190108	-15.758210902190108	-15.758210902190108	-15.758210902190108	-15.758210902190108
14.5	2.3619702463649824e+41	-14.735189121387242	-15.830385596062435	-15.830385596062435	-15.830385596062435	-15.830385596062435	-15.830385596062435
15.5	2.435194658551035e+41	-14.768337271311994	-15.894854609078145	-15.894854609078145	-15.894854609078145	-15.894854609078145	-15.894854609078145
16.5	2.478896087857904e+41	-14.78764887028383	-15.950983808207312	-15.950983808207312	-15.950983808207312	-15.950983808207312	-15.950983808207312
17.5	2.4836068659455182e+41	-14.789710194541462	-15.993205847500953	-15.993205847500953	-15.993205847500953	-15.993205847500953	-15.993205847500953
18.5	2.4205886876199393e+41	-14.761805563390725	-16.0262913522296	-16.0262913522296	-16.0262913522296	-16.0262913522296	-16.0262913522296
19.5	2.3141761719040965e+41	-14.712994108892483	-16.070223196076746	-16.070223196076746	-16.070223196076746	-16.070223196076746	-16.070223196076746
20.5	2.2571407084678727e+41	-14.685899648867634	-16.12275554056417	-16.12275554056417	-16.12275554056417	-16.12275554056417	-16.12275554056417
21.5	2.264492300090681e+41	-14.689430185824365	-16.167697417550066	-16.167697417550066	-16.167697417550066	-16.167697417550066	-16.167697417550066
22.5	2.233481977359945e+41	-14.674459196000365	-16.19374917901382	-16.19374917901382	-16.19374917901382	-16.19374917901382	-16.19374917901382
23.5	2.1336826629346815e+41	-14.62482763608858	-16.186327627061644	-16.186327627061644	-16.186327627061644	-16.186327627061644	-16.186327627061644
24.5	2.023517272976593e+41	-14.567270354906308	-16.186147821413492	-16.186147821413492	-16.186147821413492	-16.186147821413492	-16.186147821413492
25.5	1.9512674037562988e+41	-14.527795039202887	-16.239117168289944	-16.239117168289944	-16.239117168289944	-16.239117168289944	-16.239117168289944
26.5	1.960485129994424e+41	-14.532911946542944	-16.34641755325832	-16.34641755325832	-16.34641755325832	-16.34641755325832	-16.34641755325832
27.5	2.1179930690790572e+41	-14.616814401549549	-16.49234921405359	-16.49234921405359	-16.49234921405359	-16.49234921405359	-16.49234921405359
28.5	3.228694144966375e+41	-15.074570330420409	-16.6500014284358	-16.6500014284358	-16.6500014284358	-16.6500014284358	-16.6500014284358
29.5	2.761835277521184e+42	-17.404997496705157	-16.80018255713464	-16.80018255713464	-16.80018255713464	-16.80018255713464	-16.80018255713464
30.5	7.717584064665172e+43	-21.0207064870337	-16.954307791633422	-16.954307791633422	-16.954307791633422	-16.954307791633422	-16.954307791633422
31.5	1.7159714658989725e+45	-24.388278219801805	-17.088521103247206	-17.088521103247206	-17.088521103247206	-17.088521103247206	-17.088521103247206
32.5	3.3530650952708417e+46	-27.615608026970285	-17.215609819118402	-17.215609819118402	-17.215609819118402	-17.215609819118402	-17.215609819118402
33.5	4.799626263968985e+47	-30.505021617988653	-17.348389162107786	-17.348389162107786	-17.348389162107786	-17.348389162107786	-17.348389162107786
34.5	4.359768558980717e+48	-32.90066165279955	-17.495704486379147	-17.495704486379147	-17.495704486379147	-17.495704486379147	-17.495704486379147
35.5	2.756778937226222e+49	-34.903007919958384	-17.6614478875563	-17.6614478875563	-17.6614478875563	-17.6614478875563	-17.6614478875563
36.5	1.501790384754418e+50	-36.743526363630714	-17.83488075964015	-17.83488075964015	-17.83488075964015	-17.83488075964015	-17.83488075964015
37.5	8.802441414393634e+50	-38.663510923222624	-18.003274318719622	-18.003274318719622	-18.003274318719622	-18.003274318719622	-18.003274318719622
38.5	6.722787877980097e+51	-40.87087658586135	-18.165769535502463	-18.165769535502463	-18.165769535502463	-18.165769535502463	-18.165769535502463
39.5	7.673495070873538e+52	-43.51448611128163	-18.333562949111133	-18.333562949111133	-18.333562949111133	-18.333562949111133	-18.333562949111133
