# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3876018099269613e+44	-21.657665209191123	-18.29452868042194	-18.29452868042194	-18.29452868042194	-18.29452868042194	-18.29452868042194
8.5	1.0710073270632206e+42	-16.376484170011118	-16.973181439041436	-16.973181439041436	-16.973181439041436	-16.973181439041436	-16.973181439041436
9.5	2.8611561723655057e+41	-14.943356974661041	-15.977269872498503	-15.977269872498503	-15.977269872498503	-15.977269872498503	-15.977269872498503
10.5	2.052576984407531e+41	-14.582751702183673	-15.812498281037456	-15.812498281037456	-15.812498281037456	-15.812498281037456	-15.812498281037456
11.5	2.0521447903236184e+41	-14.582523063658643	-15.70016875944063	-15.70016875944063	-15.70016875944063	-15.70016875944063	-15.70016875944063
12.5	2.2623997279044403e+41	-14.688426414790532	-15.72847473026755	-15.72847473026755	-15.72847473026755	-15.72847473026755	-15.72847473026755
13.5	3.16064767506667e+41	-15.051443281818793	-16.09537668463041	-16.09537668463041	-16.09537668463041	-16.09537668463041	-16.09537668463041
14.5	4.4384166217123766e+41	-15.420073229612504	-16.44830902872684	-16.44830902872684	-16.44830902872684	-16.44830902872684	-16.44830902872684
15.5	5.75516460673598e+41	-15.702147439195743	-16.704293401432672	-16.704293401432672	-16.704293401432672	-16.704293401432672	-16.704293401432672
16.5	7.186814433642539e+41	-15.94334414344909	-16.91669916276388	-16.91669916276388	-16.91669916276388	-16.91669916276388	-16.91669916276388
17.5	8.816708149991765e+41	-16.165269227695994	-17.118303027973692	-17.118303027973692	-17.118303027973692	-17.118303027973692	-17.118303027973692
18.5	1.0595585583459156e+42	-16.36481547445274	-17.30738086076493	-17.30738086076493	-17.30738086076493	-17.30738086076493	-17.30738086076493
19.5	1.2401878181876068e+42	-16.53572171795514	-17.47548117341625	-17.47548117341625	-17.47548117341625	-17.47548117341625	-17.47548117341625
20.5	1.414644586101101e+42	-16.678621419705593	-17.620579839558907	-17.620579839558907	-17.620579839558907	-17.620579839558907	-17.620579839558907
21.5	1.5787843765502317e+42	-16.79781011513265	-17.74438048954178	-17.74438048954178	-17.74438048954178	-17.74438048954178	-17.74438048954178
22.5	1.730120948922832e+42	-16.897194226966462	-17.848642465949474	-17.848642465949474	-17.848642465949474	-17.848642465949474	-17.848642465949474
23.5	1.8662307867522e+42	-16.979416439080673	-17.934658504573033	-17.934658504573033	-17.934658504573033	-17.934658504573033	-17.934658504573033
24.5	1.9851143258635507e+42	-17.046466873886615	-18.00412293012832	-18.00412293012832	-18.00412293012832	-18.00412293012832	-18.00412293012832
25.5	2.0860337629609162e+42	-17.10030639834997	-18.059515900243667	-18.059515900243667	-18.059515900243667	-18.059515900243667	-18.059515900243667
26.5	2.169794323503669e+42	-17.143049486795583	-18.103757414459988	-18.103757414459988	-18.103757414459988	-18.103757414459988	-18.103757414459988
27.5	2.2383421854520617e+42	-17.17681926463183	-18.139710028290533	-18.139710028290533	-18.139710028290533	-18.139710028290533	-18.139710028290533
28.5	2.2940585960318102e+42	-17.203514331781747	-18.169833335578552	-18.169833335578552	-18.169833335578552	-18.169833335578552	-18.169833335578552
29.5	2.3391129226466704e+42	-17.224631035696397	-18.196000266417705	-18.196000266417705	-18.196000266417705	-18.196000266417705	-18.196000266417705
30.5	2.3750482526574142e+42	-17.241184158559577	-18.219398239157247	-18.219398239157247	-18.219398239157247	-18.219398239157247	-18.219398239157247
31.5	2.4026082825379008e+42	-17.253710489799793	-18.240477973654315	-18.240477973654315	-18.240477973654315	-18.240477973654315	-18.240477973654315
32.5	2.4217563139976468e+42	-17.262329166833297	-18.258965171641613	-18.258965171641613	-18.258965171641613	-18.258965171641613	-18.258965171641613
33.5	2.4317758402317265e+42	-17.266811913622554	-18.27397180413628	-18.27397180413628	-18.27397180413628	-18.27397180413628	-18.27397180413628
34.5	2.4314140638550503e+42	-17.26665037614668	-18.284232280087643	-18.284232280087643	-18.284232280087643	-18.284232280087643	-18.284232280087643
35.5	2.41933190189421e+42	-17.261241695546417	-18.2885244761692	-18.2885244761692	-18.2885244761692	-18.2885244761692	-18.2885244761692
36.5	2.395031379435042e+42	-17.250281084743214	-18.2862634904112	-18.2862634904112	-18.2862634904112	-18.2862634904112	-18.2862634904112
37.5	2.359574396385474e+42	-17.234087252620135	-18.27793560293022	-18.27793560293022	-18.27793560293022	-18.27793560293022	-18.27793560293022
38.5	2.3149948699646143e+42	-17.213378147471445	-18.264799540141013	-18.264799540141013	-18.264799540141013	-18.264799540141013	-18.264799540141013
39.5	2.2629383586165355e+42	-17.18868487542118	-18.247739463757426	-18.247739463757426	-18.247739463757426	-18.247739463757426	-18.247739463757426
