# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.024173736980095e+40	-13.418491177419876	-14.591622890564459	-14.591622890564459	-14.591622890564459	-14.591622890564459	-14.591622890564459
8.5	8.270962848080368e+40	-13.595893240189449	-14.73104646494884	-14.73104646494884	-14.73104646494884	-14.73104646494884	-14.73104646494884
9.5	9.772958843050315e+40	-13.77706823964314	-14.870529525918954	-14.870529525918954	-14.870529525918954	-14.870529525918954	-14.870529525918954
10.5	1.1548483864658471e+41	-13.95831549481924	-15.012867722593619	-15.012867722593619	-15.012867722593619	-15.012867722593619	-15.012867722593619
11.5	1.3676222634410024e+41	-14.141918470168418	-15.164462063761214	-15.164462063761214	-15.164462063761214	-15.164462063761214	-15.164462063761214
12.5	1.6176521760154264e+41	-14.324215930772022	-15.324318273822769	-15.324318273822769	-15.324318273822769	-15.324318273822769	-15.324318273822769
13.5	1.8937068971200883e+41	-14.495284967409331	-15.481557559570795	-15.481557559570795	-15.481557559570795	-15.481557559570795	-15.481557559570795
14.5	2.1785221029178927e+41	-14.647407991510205	-15.625684550979514	-15.625684550979514	-15.625684550979514	-15.625684550979514	-15.625684550979514
15.5	2.453974488339571e+41	-14.77667817373832	-15.751134932006586	-15.751134932006586	-15.751134932006586	-15.751134932006586	-15.751134932006586
16.5	2.700768632553837e+41	-14.880721517486139	-15.855179231713969	-15.855179231713969	-15.855179231713969	-15.855179231713969	-15.855179231713969
17.5	2.8991515077987415e+41	-14.957680344826423	-15.936259532979506	-15.936259532979506	-15.936259532979506	-15.936259532979506	-15.936259532979506
18.5	3.0318398819791586e+41	-15.006268718915562	-15.993625853566925	-15.993625853566925	-15.993625853566925	-15.993625853566925	-15.993625853566925
19.5	3.087322165719758e+41	-15.025957942552678	-16.027390604344212	-16.027390604344212	-16.027390604344212	-16.027390604344212	-16.027390604344212
20.5	3.0627793472462355e+41	-15.017292339885286	-16.038938612303255	-16.038938612303255	-16.038938612303255	-16.038938612303255	-16.038938612303255
21.5	2.9666290821833874e+41	-14.982661189691774	-16.031808598703456	-16.031808598703456	-16.031808598703456	-16.031808598703456	-16.031808598703456
22.5	2.8193800075836652e+41	-14.927387104592592	-16.01238354055583	-16.01238354055583	-16.01238354055583	-16.01238354055583	-16.01238354055583
23.5	2.650345677331366e+41	-14.860259368757122	-15.989042233551679	-15.989042233551679	-15.989042233551679	-15.989042233551679	-15.989042233551679
24.5	2.489554527290066e+41	-14.792307172127176	-15.96926549298093	-15.96926549298093	-15.96926549298093	-15.96926549298093	-15.96926549298093
25.5	2.358547458689532e+41	-14.733614613935343	-15.956419522556196	-15.956419522556196	-15.956419522556196	-15.956419522556196	-15.956419522556196
26.5	2.264834858052425e+41	-14.689594416655579	-15.949364649508858	-15.949364649508858	-15.949364649508858	-15.949364649508858	-15.949364649508858
27.5	2.2020183424846692e+41	-14.659055395726243	-15.945282318844498	-15.945282318844498	-15.945282318844498	-15.945282318844498	-15.945282318844498
28.5	2.155737517722097e+41	-14.635992765334825	-15.941576703243257	-15.941576703243257	-15.941576703243257	-15.941576703243257	-15.941576703243257
29.5	2.112110499238395e+41	-14.613794653655871	-15.936251318623768	-15.936251318623768	-15.936251318623768	-15.936251318623768	-15.936251318623768
30.5	2.063274951095746e+41	-14.588395829372784	-15.92836006823569	-15.92836006823569	-15.92836006823569	-15.92836006823569	-15.92836006823569
31.5	2.0077174666018404e+41	-14.558759558211898	-15.917728923179503	-15.917728923179503	-15.917728923179503	-15.917728923179503	-15.917728923179503
32.5	1.9476744318549302e+41	-14.525793972788088	-15.904230232896026	-15.904230232896026	-15.904230232896026	-15.904230232896026	-15.904230232896026
33.5	1.8866775709818298e+41	-14.49124728143135	-15.887451933870125	-15.887451933870125	-15.887451933870125	-15.887451933870125	-15.887451933870125
34.5	1.828219610543954e+41	-14.457073972892983	-15.866843563120177	-15.866843563120177	-15.866843563120177	-15.866843563120177	-15.866843563120177
35.5	1.7751871916338167e+41	-14.425113454340972	-15.842139913216748	-15.842139913216748	-15.842139913216748	-15.842139913216748	-15.842139913216748
36.5	1.7298330679433382e+41	-14.39701355242496	-15.8140782253058	-15.8140782253058	-15.8140782253058	-15.8140782253058	-15.8140782253058
37.5	1.6941673515436836e+41	-14.374393835469748	-15.785208130381768	-15.785208130381768	-15.785208130381768	-15.785208130381768	-15.785208130381768
38.5	1.6698544158363847e+41	-14.358699588523764	-15.759599747582122	-15.759599747582122	-15.759599747582122	-15.759599747582122	-15.759599747582122
39.5	1.6567636494819739e+41	-14.350154458264624	-15.740530962455637	-15.740530962455637	-15.740530962455637	-15.740530962455637	-15.740530962455637
