# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.083198582088441e+41	-13.888773272198728	-14.801019603074572	-14.801019603074572	-14.801019603074572	-14.801019603074572	-14.801019603074572
8.5	1.4274093131850036e+41	-14.188374380079965	-15.088812338275837	-15.088812338275837	-15.088812338275837	-15.088812338275837	-15.088812338275837
9.5	2.0757860763928925e+41	-14.594959551423594	-15.444633702511645	-15.444633702511645	-15.444633702511645	-15.444633702511645	-15.444633702511645
10.5	2.8180950429572746e+41	-14.926892155123776	-15.779739668221033	-15.779739668221033	-15.779739668221033	-15.779739668221033	-15.779739668221033
11.5	3.571254450816602e+41	-15.18405505169782	-16.072717865158495	-16.072717865158495	-16.072717865158495	-16.072717865158495	-16.072717865158495
12.5	4.361634645600781e+41	-15.401126274784795	-16.293283764141435	-16.293283764141435	-16.293283764141435	-16.293283764141435	-16.293283764141435
13.5	5.3186080936146725e+41	-15.616498040385823	-16.47890489684122	-16.47890489684122	-16.47890489684122	-16.47890489684122	-16.47890489684122
14.5	6.461759259624657e+41	-15.827879999667774	-16.66144739070216	-16.66144739070216	-16.66144739070216	-16.66144739070216	-16.66144739070216
15.5	7.701681012437392e+41	-16.01846688279759	-16.83621908245475	-16.83621908245475	-16.83621908245475	-16.83621908245475	-16.83621908245475
16.5	8.949739195099224e+41	-16.181529014323644	-16.99025127708334	-16.99025127708334	-16.99025127708334	-16.99025127708334	-16.99025127708334
17.5	1.0162248541778455e+42	-16.319477596080887	-17.12037911701323	-17.12037911701323	-17.12037911701323	-17.12037911701323	-17.12037911701323
18.5	1.1352547508473344e+42	-16.43973638514113	-17.23043482854952	-17.23043482854952	-17.23043482854952	-17.23043482854952	-17.23043482854952
19.5	1.2548662239437345e+42	-16.548496639980165	-17.32439536798925	-17.32439536798925	-17.32439536798925	-17.32439536798925	-17.32439536798925
20.5	1.3753683156890273e+42	-16.648050603315212	-17.404284197843022	-17.404284197843022	-17.404284197843022	-17.404284197843022	-17.404284197843022
21.5	1.4942673445191674e+42	-16.738073828961525	-17.471511940270958	-17.471511940270958	-17.471511940270958	-17.471511940270958	-17.471511940270958
22.5	1.6081707487139946e+42	-16.817833461071274	-17.528224989467994	-17.528224989467994	-17.528224989467994	-17.528224989467994	-17.528224989467994
23.5	1.7145050527930524e+42	-16.88734998846804	-17.577428772986565	-17.577428772986565	-17.577428772986565	-17.577428772986565	-17.577428772986565
24.5	1.812047188971641e+42	-16.947426823324385	-17.622492074818854	-17.622492074818854	-17.622492074818854	-17.622492074818854	-17.622492074818854
25.5	1.9004194203142165e+42	-16.999126714600287	-17.666628653157638	-17.666628653157638	-17.666628653157638	-17.666628653157638	-17.666628653157638
26.5	1.9791532484978337e+42	-17.043201623863993	-17.712437372334488	-17.712437372334488	-17.712437372334488	-17.712437372334488	-17.712437372334488
27.5	2.047170630786857e+42	-17.079888171149484	-17.761349197795663	-17.761349197795663	-17.761349197795663	-17.761349197795663	-17.761349197795663
28.5	2.1034014283543098e+42	-17.109308476326014	-17.812988798998774	-17.812988798998774	-17.812988798998774	-17.812988798998774	-17.812988798998774
29.5	2.147880348995242e+42	-17.132028276713278	-17.864897692939298	-17.864897692939298	-17.864897692939298	-17.864897692939298	-17.864897692939298
30.5	2.1818632806142652e+42	-17.149071898702978	-17.91333644844819	-17.91333644844819	-17.91333644844819	-17.91333644844819	-17.91333644844819
31.5	2.2069598590857666e+42	-17.161489150433773	-17.95497674080834	-17.95497674080834	-17.95497674080834	-17.95497674080834	-17.95497674080834
32.5	2.2245788571618683e+42	-17.170122578289558	-17.988170279675558	-17.988170279675558	-17.988170279675558	-17.988170279675558	-17.988170279675558
33.5	2.235869546085059e+42	-17.17561921666072	-18.012954828107198	-18.012954828107198	-18.012954828107198	-18.012954828107198	-18.012954828107198
34.5	2.2415292801404437e+42	-17.178364105684317	-18.0302693421075	-18.0302693421075	-18.0302693421075	-18.0302693421075	-18.0302693421075
35.5	2.2414619916121162e+42	-17.178331512450498	-18.041170892404107	-18.041170892404107	-18.041170892404107	-18.041170892404107	-18.041170892404107
36.5	2.2347287973073546e+42	-17.175065128737707	-18.0464162911261	-18.0464162911261	-18.0464162911261	-18.0464162911261	-18.0464162911261
37.5	2.2198772781378156e+42	-17.167825479920403	-18.04639161210818	-18.04639161210818	-18.04639161210818	-18.04639161210818	-18.04639161210818
38.5	2.195212182870858e+42	-17.15569432572238	-18.041114345738293	-18.041114345738293	-18.041114345738293	-18.041114345738293	-18.041114345738293
39.5	2.1588572800668245e+42	-17.137562896332973	-18.030169768636668	-18.030169768636668	-18.030169768636668	-18.030169768636668	-18.030169768636668
