# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.2608890040744644e+42	-17.187701169193453	-17.164313818094165	-17.164313818094165	-17.164313818094165	-17.164313818094165	-17.164313818094165
8.5	2.7194633156524174e+42	-17.3882110769579	-17.304796006186066	-17.304796006186066	-17.304796006186066	-17.304796006186066	-17.304796006186066
9.5	3.1719225712356796e+42	-17.555309508464497	-17.42255405892959	-17.42255405892959	-17.42255405892959	-17.42255405892959	-17.42255405892959
10.5	3.5581929664007955e+42	-17.680076807226875	-17.527499486660975	-17.527499486660975	-17.527499486660975	-17.527499486660975	-17.527499486660975
11.5	3.832787281098538e+42	-17.760789856751593	-17.625361031117293	-17.625361031117293	-17.625361031117293	-17.625361031117293	-17.625361031117293
12.5	3.9787381288150556e+42	-17.80136645469284	-17.71941659855257	-17.71941659855257	-17.71941659855257	-17.71941659855257	-17.71941659855257
13.5	4.020841220542047e+42	-17.81279537392131	-17.808747944776044	-17.808747944776044	-17.808747944776044	-17.808747944776044	-17.808747944776044
14.5	4.002877378357196e+42	-17.80793378108659	-17.888316199299744	-17.888316199299744	-17.888316199299744	-17.888316199299744	-17.888316199299744
15.5	3.937579169774679e+42	-17.790076312326946	-17.955166170350754	-17.955166170350754	-17.955166170350754	-17.955166170350754	-17.955166170350754
16.5	3.820115853633731e+42	-17.757194400257504	-18.010498574829242	-18.010498574829242	-18.010498574829242	-18.010498574829242	-18.010498574829242
17.5	3.651373964721424e+42	-17.70814385157341	-18.056045802791328	-18.056045802791328	-18.056045802791328	-18.056045802791328	-18.056045802791328
18.5	3.4309483058643394e+42	-17.640538501542835	-18.08980561336322	-18.08980561336322	-18.08980561336322	-18.08980561336322	-18.08980561336322
19.5	3.16022005649854e+42	-17.551296377633584	-18.106556226291097	-18.106556226291097	-18.106556226291097	-18.106556226291097	-18.106556226291097
20.5	2.859117868274505e+42	-17.442583214304157	-18.10230257646357	-18.10230257646357	-18.10230257646357	-18.10230257646357	-18.10230257646357
21.5	2.5638237837183638e+42	-17.32422349513154	-18.07683333924872	-18.07683333924872	-18.07683333924872	-18.07683333924872	-18.07683333924872
22.5	2.3029055994667128e+42	-17.207693404484274	-18.033033532127693	-18.033033532127693	-18.033033532127693	-18.033033532127693	-18.033033532127693
23.5	2.0835698426289543e+42	-17.099023222262034	-17.975133500087257	-17.975133500087257	-17.975133500087257	-17.975133500087257	-17.975133500087257
24.5	1.8998999963034276e+42	-16.998829919833412	-17.90927674307291	-17.90927674307291	-17.90927674307291	-17.90927674307291	-17.90927674307291
25.5	1.7446897448886115e+42	-16.906298585920133	-17.8445850764786	-17.8445850764786	-17.8445850764786	-17.8445850764786	-17.8445850764786
26.5	1.6128176101621627e+42	-16.820966207080218	-17.790115309060695	-17.790115309060695	-17.790115309060695	-17.790115309060695	-17.790115309060695
27.5	1.4999862944465543e+42	-16.742221292261938	-17.749961312246082	-17.749961312246082	-17.749961312246082	-17.749961312246082	-17.749961312246082
28.5	1.4027151687906305e+42	-16.6694267986351	-17.722379325637696	-17.722379325637696	-17.722379325637696	-17.722379325637696	-17.722379325637696
29.5	1.3195487632123984e+42	-16.60306667500548	-17.70379025577693	-17.70379025577693	-17.70379025577693	-17.70379025577693	-17.70379025577693
30.5	1.2496771237318843e+42	-16.54399761460934	-17.691788609556312	-17.691788609556312	-17.691788609556312	-17.691788609556312	-17.691788609556312
31.5	1.1907433510887773e+42	-16.49154847798551	-17.68464677515824	-17.68464677515824	-17.68464677515824	-17.68464677515824	-17.68464677515824
32.5	1.1400038270328524e+42	-16.444268838280287	-17.680584599631075	-17.680584599631075	-17.680584599631075	-17.680584599631075	-17.680584599631075
33.5	1.0956122433532715e+42	-16.40114525709061	-17.678006532120584	-17.678006532120584	-17.678006532120584	-17.678006532120584	-17.678006532120584
34.5	1.0561089196632332e+42	-16.36127484156102	-17.67584230355405	-17.67584230355405	-17.67584230355405	-17.67584230355405	-17.67584230355405
35.5	1.0198994108670395e+42	-16.32339641737643	-17.672963558919115	-17.672963558919115	-17.672963558919115	-17.672963558919115	-17.672963558919115
36.5	9.853695561043398e+41	-16.28600091562859	-17.667695225153633	-17.667695225153633	-17.667695225153633	-17.667695225153633	-17.667695225153633
37.5	9.515147370509577e+41	-16.248041862638004	-17.658455299919872	-17.658455299919872	-17.658455299919872	-17.658455299919872	-17.658455299919872
38.5	9.183900900546537e+41	-16.2095710370724	-17.644637121148932	-17.644637121148932	-17.644637121148932	-17.644637121148932	-17.644637121148932
39.5	8.868936522238177e+41	-16.171681931395767	-17.62681309602346	-17.62681309602346	-17.62681309602346	-17.62681309602346	-17.62681309602346
