# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.5379994201279066e+42	-17.313231861410458	-16.262218182369814	-16.262218182369814	-16.262218182369814	-16.262218182369814	-16.262218182369814
8.5	3.1204718653452103e+42	-17.537553743250037	-16.459317183566526	-16.459317183566526	-16.459317183566526	-16.459317183566526	-16.459317183566526
9.5	3.660351281122761e+42	-17.710809980840743	-16.633880478045125	-16.633880478045125	-16.633880478045125	-16.633880478045125	-16.633880478045125
10.5	4.1119475843804546e+42	-17.837121990090615	-16.793290735093546	-16.793290735093546	-16.793290735093546	-16.793290735093546	-16.793290735093546
11.5	4.45833758978179e+42	-17.924935441583216	-16.943654179645428	-16.943654179645428	-16.943654179645428	-16.943654179645428	-16.943654179645428
12.5	4.6824843837464e+42	-17.978193909233426	-17.085504053989492	-17.085504053989492	-17.085504053989492	-17.085504053989492	-17.085504053989492
13.5	4.7357163033477974e+42	-17.990467259468566	-17.212226939909165	-17.212226939909165	-17.212226939909165	-17.212226939909165	-17.212226939909165
14.5	4.58171262467509e+42	-17.95457267952976	-17.320705481031702	-17.320705481031702	-17.320705481031702	-17.320705481031702	-17.320705481031702
15.5	4.28181297124608e+42	-17.88107229876494	-17.415862011213637	-17.415862011213637	-17.415862011213637	-17.415862011213637	-17.415862011213637
16.5	3.961997493670851e+42	-17.796788556256608	-17.50328242770933	-17.50328242770933	-17.50328242770933	-17.50328242770933	-17.50328242770933
17.5	3.709974439296319e+42	-17.725430358717944	-17.586764540717624	-17.586764540717624	-17.586764540717624	-17.586764540717624	-17.586764540717624
18.5	3.510781102246253e+42	-17.665512445029073	-17.656413977711697	-17.656413977711697	-17.656413977711697	-17.656413977711697	-17.656413977711697
19.5	3.3355331901294585e+42	-17.609916231191356	-17.7156131831135	-17.7156131831135	-17.7156131831135	-17.7156131831135	-17.7156131831135
20.5	3.1629091040896335e+42	-17.552219843350585	-17.770784802071187	-17.770784802071187	-17.770784802071187	-17.770784802071187	-17.770784802071187
21.5	2.972219140557565e+42	-17.484705131657748	-17.804280774097727	-17.804280774097727	-17.804280774097727	-17.804280774097727	-17.804280774097727
22.5	2.7862295409728795e+42	-17.414545296367407	-17.8181128603367	-17.8181128603367	-17.8181128603367	-17.8181128603367	-17.8181128603367
23.5	2.623479503700583e+42	-17.349197253981984	-17.826117920366972	-17.826117920366972	-17.826117920366972	-17.826117920366972	-17.826117920366972
24.5	2.4813813989932486e+42	-17.288736870909887	-17.83324647392	-17.83324647392	-17.83324647392	-17.83324647392	-17.83324647392
25.5	2.3521641453522208e+42	-17.23067212913849	-17.838618168525112	-17.838618168525112	-17.838618168525112	-17.838618168525112	-17.838618168525112
26.5	2.2316619396333944e+42	-17.1735740818809	-17.840983937912636	-17.840983937912636	-17.840983937912636	-17.840983937912636	-17.840983937912636
27.5	2.1196410589943595e+42	-17.117658873890598	-17.8402268052886	-17.8402268052886	-17.8402268052886	-17.8402268052886	-17.8402268052886
28.5	2.0171800949850633e+42	-17.063864750083113	-17.83684647867642	-17.83684647867642	-17.83684647867642	-17.83684647867642	-17.83684647867642
29.5	1.9248486051967995e+42	-17.012994506815375	-17.831350552964487	-17.831350552964487	-17.831350552964487	-17.831350552964487	-17.831350552964487
30.5	1.842361031663657e+42	-16.965439912976343	-17.824091625478246	-17.824091625478246	-17.824091625478246	-17.824091625478246	-17.824091625478246
31.5	1.768703775084025e+42	-16.92114082200093	-17.81524683836419	-17.81524683836419	-17.81524683836419	-17.81524683836419	-17.81524683836419
32.5	1.7022481417547335e+42	-16.879560236969986	-17.804805004656856	-17.804805004656856	-17.804805004656856	-17.804805004656856	-17.804805004656856
33.5	1.6410480693343983e+42	-16.839806321399358	-17.792652892143536	-17.792652892143536	-17.792652892143536	-17.792652892143536	-17.792652892143536
34.5	1.5833224120576844e+42	-16.8009264632897	-17.778907918314673	-17.778907918314673	-17.778907918314673	-17.778907918314673	-17.778907918314673
35.5	1.5278792104302126e+42	-16.762225619006855	-17.764400521468794	-17.764400521468794	-17.764400521468794	-17.764400521468794	-17.764400521468794
36.5	1.474100264492645e+42	-16.72332062537003	-17.75060150327756	-17.75060150327756	-17.75060150327756	-17.75060150327756	-17.75060150327756
37.5	1.4211666579417227e+42	-16.683615589911945	-17.738484414285182	-17.738484414285182	-17.738484414285182	-17.738484414285182	-17.738484414285182
38.5	1.367282749881422e+42	-16.641648901635875	-17.728113900455774	-17.728113900455774	-17.728113900455774	-17.728113900455774	-17.728113900455774
39.5	1.3106355656181755e+42	-16.59570793724133	-17.720219433289614	-17.720219433289614	-17.720219433289614	-17.720219433289614	-17.720219433289614
