# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.363047876179056e+41	-15.118835689960614	-15.242948442447286	-15.242948442447286	-15.242948442447286	-15.242948442447286	-15.242948442447286
8.5	3.997783126532715e+41	-15.306551141644233	-15.450632471916848	-15.450632471916848	-15.450632471916848	-15.450632471916848	-15.450632471916848
9.5	4.64106140845566e+41	-15.468546352198521	-15.646175943132064	-15.646175943132064	-15.646175943132064	-15.646175943132064	-15.646175943132064
10.5	5.319506729412742e+41	-15.616681471649615	-15.824451509196884	-15.824451509196884	-15.824451509196884	-15.824451509196884	-15.824451509196884
11.5	6.037581458896985e+41	-15.754160573301716	-15.98239785366966	-15.98239785366966	-15.98239785366966	-15.98239785366966	-15.98239785366966
12.5	6.780298886972713e+41	-15.880125161878071	-16.121911217040363	-16.121911217040363	-16.121911217040363	-16.121911217040363	-16.121911217040363
13.5	7.52840302757458e+41	-15.993760216779501	-16.24701519038895	-16.24701519038895	-16.24701519038895	-16.24701519038895	-16.24701519038895
14.5	8.263745032885986e+41	-16.094945337894472	-16.361068076994066	-16.361068076994066	-16.361068076994066	-16.361068076994066	-16.361068076994066
15.5	8.969571299038064e+41	-16.183932281130318	-16.465946078177183	-16.465946078177183	-16.465946078177183	-16.465946078177183	-16.465946078177183
16.5	9.631139614901564e+41	-16.26119726138942	-16.5623347786739	-16.5623347786739	-16.5623347786739	-16.5623347786739	-16.5623347786739
17.5	1.0238111127609747e+42	-16.327552663092952	-16.650439216677775	-16.650439216677775	-16.650439216677775	-16.650439216677775	-16.650439216677775
18.5	1.0786931224857795e+42	-16.38424783951281	-16.73061679741249	-16.73061679741249	-16.73061679741249	-16.73061679741249	-16.73061679741249
19.5	1.1280904912497565e+42	-16.432862911435542	-16.80360784685823	-16.80360784685823	-16.80360784685823	-16.80360784685823	-16.80360784685823
20.5	1.1728009211058545e+42	-16.475063811047526	-16.87040988090811	-16.87040988090811	-16.87040988090811	-16.87040988090811	-16.87040988090811
21.5	1.2138238285877903e+42	-16.512392212272132	-16.932059044246458	-16.932059044246458	-16.932059044246458	-16.932059044246458	-16.932059044246458
22.5	1.2521837274092239e+42	-16.54617320424922	-16.989512916537425	-16.989512916537425	-16.989512916537425	-16.989512916537425	-16.989512916537425
23.5	1.2888397404160904e+42	-16.577500361991916	-17.04365045735646	-17.04365045735646	-17.04365045735646	-17.04365045735646	-17.04365045735646
24.5	1.3245542811057741e+42	-16.607177466757193	-17.095234717683258	-17.095234717683258	-17.095234717683258	-17.095234717683258	-17.095234717683258
25.5	1.359657636284641e+42	-16.635576980506613	-17.144767489876294	-17.144767489876294	-17.144767489876294	-17.144767489876294	-17.144767489876294
26.5	1.3938594165090762e+42	-16.66255049856303	-17.192344404403485	-17.192344404403485	-17.192344404403485	-17.192344404403485	-17.192344404403485
27.5	1.4262874873562396e+42	-16.68752074560819	-17.237649565330397	-17.237649565330397	-17.237649565330397	-17.237649565330397	-17.237649565330397
28.5	1.4557725999639646e+42	-16.709736917538564	-17.28011507710414	-17.28011507710414	-17.28011507710414	-17.28011507710414	-17.28011507710414
29.5	1.4811676665336345e+42	-16.728513622469954	-17.31910733880181	-17.31910733880181	-17.31910733880181	-17.31910733880181	-17.31910733880181
30.5	1.5015537273460037e+42	-16.743355256020408	-17.354050585822357	-17.354050585822357	-17.354050585822357	-17.354050585822357	-17.354050585822357
31.5	1.516325432766945e+42	-16.75398411331748	-17.384490270523838	-17.384490270523838	-17.384490270523838	-17.384490270523838	-17.384490270523838
32.5	1.5252069930336816e+42	-16.76032503466569	-17.41012566231558	-17.41012566231558	-17.41012566231558	-17.41012566231558	-17.41012566231558
33.5	1.5282338556821753e+42	-16.76247760653696	-17.430837749257257	-17.430837749257257	-17.430837749257257	-17.430837749257257	-17.430837749257257
34.5	1.5256982919431382e+42	-16.76067471514944	-17.44672641635735	-17.44672641635735	-17.44672641635735	-17.44672641635735	-17.44672641635735
35.5	1.5180736426212313e+42	-16.755235164939343	-17.458164822469158	-17.458164822469158	-17.458164822469158	-17.458164822469158	-17.458164822469158
36.5	1.5059075042458564e+42	-16.746498808768585	-17.465835740458193	-17.465835740458193	-17.465835740458193	-17.465835740458193	-17.465835740458193
37.5	1.4897161268159366e+42	-16.73476186311767	-17.47069971157235	-17.47069971157235	-17.47069971157235	-17.47069971157235	-17.47069971157235
38.5	1.4699483905992053e+42	-16.72025828277976	-17.473886882654092	-17.473886882654092	-17.473886882654092	-17.473886882654092	-17.473886882654092
39.5	1.447104995564458e+42	-16.703253171970708	-17.47656818993906	-17.47656818993906	-17.47656818993906	-17.47656818993906	-17.47656818993906
