# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0846092139825599e+42	-16.39018628892279	-17.16202263570253	-17.16202263570253	-17.16202263570253	-17.16202263570253	-17.16202263570253
8.5	1.3552735351693196e+42	-16.63207045960938	-17.3964280064113	-17.3964280064113	-17.3964280064113	-17.3964280064113	-17.3964280064113
9.5	1.6703713044813138e+42	-16.859035616545277	-17.620926803746343	-17.620926803746343	-17.620926803746343	-17.620926803746343	-17.620926803746343
10.5	2.0036327434381077e+42	-17.05654836590709	-17.835018832932086	-17.835018832932086	-17.835018832932086	-17.835018832932086	-17.835018832932086
11.5	2.3098632861517013e+42	-17.210968755255806	-18.019593945363404	-18.019593945363404	-18.019593945363404	-18.019593945363404	-18.019593945363404
12.5	2.5694862935466065e+42	-17.32661882848621	-18.168301031651282	-18.168301031651282	-18.168301031651282	-18.168301031651282	-18.168301031651282
13.5	2.7768560221946132e+42	-17.410886471343353	-18.28575498750179	-18.28575498750179	-18.28575498750179	-18.28575498750179	-18.28575498750179
14.5	2.9382015330129673e+42	-17.472207017568444	-18.379501112451	-18.379501112451	-18.379501112451	-18.379501112451	-18.379501112451
15.5	3.0606122681151534e+42	-17.51652385192397	-18.454992451002934	-18.454992451002934	-18.454992451002934	-18.454992451002934	-18.454992451002934
16.5	3.128995170748922e+42	-17.54051529723386	-18.511403120042875	-18.511403120042875	-18.511403120042875	-18.511403120042875	-18.511403120042875
17.5	3.133796511921396e+42	-17.542180047149806	-18.548241628856005	-18.548241628856005	-18.548241628856005	-18.548241628856005	-18.548241628856005
18.5	3.094603742086727e+42	-17.52851568098677	-18.56960047057268	-18.56960047057268	-18.56960047057268	-18.56960047057268	-18.56960047057268
19.5	3.031897886623846e+42	-17.50628949083717	-18.579441850848433	-18.579441850848433	-18.579441850848433	-18.579441850848433	-18.579441850848433
20.5	2.9542323522516406e+42	-17.47811468971897	-18.580264372245793	-18.580264372245793	-18.580264372245793	-18.580264372245793	-18.580264372245793
21.5	2.85947473759213e+42	-17.442718725247403	-18.572860354229817	-18.572860354229817	-18.572860354229817	-18.572860354229817	-18.572860354229817
22.5	2.746198279537073e+42	-17.398832791904262	-18.55852563436538	-18.55852563436538	-18.55852563436538	-18.55852563436538	-18.55852563436538
23.5	2.6169605465159215e+42	-17.34649600316498	-18.53973778994704	-18.53973778994704	-18.53973778994704	-18.53973778994704	-18.53973778994704
24.5	2.4785653627975377e+42	-17.287504005749447	-18.51880402504005	-18.51880402504005	-18.51880402504005	-18.51880402504005	-18.51880402504005
25.5	2.3387096657208996e+42	-17.22444384148929	-18.496889858234915	-18.496889858234915	-18.496889858234915	-18.496889858234915	-18.496889858234915
26.5	2.2026971871339146e+42	-17.159390058073434	-18.473953112838263	-18.473953112838263	-18.473953112838263	-18.473953112838263	-18.473953112838263
27.5	2.0730848062170453e+42	-17.093545736761165	-18.449284313102606	-18.449284313102606	-18.449284313102606	-18.449284313102606	-18.449284313102606
28.5	1.9508658320998753e+42	-17.027571571237353	-18.422247616489898	-18.422247616489898	-18.422247616489898	-18.422247616489898	-18.422247616489898
29.5	1.8368773194129135e+42	-16.962203444572992	-18.39280730414496	-18.39280730414496	-18.39280730414496	-18.39280730414496	-18.39280730414496
30.5	1.7322494834770756e+42	-16.898529166346798	-18.36161269101711	-18.36161269101711	-18.36161269101711	-18.36161269101711	-18.36161269101711
31.5	1.6376846653186176e+42	-16.837578771252616	-18.329557593921766	-18.329557593921766	-18.329557593921766	-18.329557593921766	-18.329557593921766
32.5	1.5528290649791925e+42	-16.779812193417712	-18.29743432667415	-18.29743432667415	-18.29743432667415	-18.29743432667415	-18.29743432667415
33.5	1.4762490171455222e+42	-16.724902118773066	-18.265953813626247	-18.265953813626247	-18.265953813626247	-18.265953813626247	-18.265953813626247
34.5	1.4043640873571184e+42	-16.67070235278151	-18.233178250846425	-18.233178250846425	-18.233178250846425	-18.233178250846425	-18.233178250846425
35.5	1.3326110736072509e+42	-16.613761609595706	-18.19366608479475	-18.19366608479475	-18.19366608479475	-18.19366608479475	-18.19366608479475
36.5	1.2621377858770442e+42	-16.554769987173728	-18.149377453949985	-18.149377453949985	-18.149377453949985	-18.149377453949985	-18.149377453949985
37.5	1.19733601235559e+42	-16.49754317758945	-18.110944737088445	-18.110944737088445	-18.110944737088445	-18.110944737088445	-18.110944737088445
38.5	1.1380379376915415e+42	-16.442394914987638	-18.08300022316847	-18.08300022316847	-18.08300022316847	-18.08300022316847	-18.08300022316847
39.5	1.0795986325989324e+42	-16.3851588796157	-18.060592984363904	-18.060592984363904	-18.060592984363904	-18.060592984363904	-18.060592984363904
