# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.7881363617438806e+42	-16.93300465169628	-16.49508737477786	-16.49508737477786	-16.49508737477786	-16.49508737477786	-16.49508737477786
8.5	1.977000923694618e+42	-17.042020245640543	-16.715228117328053	-16.715228117328053	-16.715228117328053	-16.715228117328053	-16.715228117328053
9.5	2.1522307456105923e+42	-17.13422514308158	-16.901849303426683	-16.901849303426683	-16.901849303426683	-16.901849303426683	-16.901849303426683
10.5	2.3135082137891588e+42	-17.21268067943047	-17.057606650467875	-17.057606650467875	-17.057606650467875	-17.057606650467875	-17.057606650467875
11.5	2.4620189923205885e+42	-17.280231562103054	-17.190602427707674	-17.190602427707674	-17.190602427707674	-17.190602427707674	-17.190602427707674
12.5	2.5997756852030834e+42	-17.339342759158235	-17.309561421676374	-17.309561421676374	-17.309561421676374	-17.309561421676374	-17.309561421676374
13.5	2.7182176012802997e+42	-17.38771361591195	-17.419210707339364	-17.419210707339364	-17.419210707339364	-17.419210707339364	-17.419210707339364
14.5	2.797915222619375e+42	-17.419089442946166	-17.520331000109362	-17.520331000109362	-17.520331000109362	-17.520331000109362	-17.520331000109362
15.5	2.8292094461234655e+42	-17.431165813650814	-17.611963280107727	-17.611963280107727	-17.611963280107727	-17.611963280107727	-17.611963280107727
16.5	2.81968069045209e+42	-17.42750289064073	-17.69195345607274	-17.69195345607274	-17.69195345607274	-17.69195345607274	-17.69195345607274
17.5	2.7761944383540826e+42	-17.41062776469675	-17.756580923933164	-17.756580923933164	-17.756580923933164	-17.756580923933164	-17.756580923933164
18.5	2.701863280927124e+42	-17.381161488006306	-17.80389974795173	-17.80389974795173	-17.80389974795173	-17.80389974795173	-17.80389974795173
19.5	2.6047904204104888e+42	-17.341435030116614	-17.836603429036185	-17.836603429036185	-17.836603429036185	-17.836603429036185	-17.836603429036185
20.5	2.4970566517730733e+42	-17.29557405378955	-17.859508181083513	-17.859508181083513	-17.859508181083513	-17.859508181083513	-17.859508181083513
21.5	2.38876688935669e+42	-17.24743749177037	-17.8759686919187	-17.8759686919187	-17.8759686919187	-17.8759686919187	-17.8759686919187
22.5	2.2840746750126782e+42	-17.19877881140328	-17.886458476733225	-17.886458476733225	-17.886458476733225	-17.886458476733225	-17.886458476733225
23.5	2.1819805992235012e+42	-17.14913027707997	-17.88953162011496	-17.88953162011496	-17.88953162011496	-17.88953162011496	-17.88953162011496
24.5	2.080198312659524e+42	-17.097264914490438	-17.88387891427726	-17.88387891427726	-17.88387891427726	-17.88387891427726	-17.88387891427726
25.5	1.978102481218215e+42	-17.042625034336808	-17.869717748301003	-17.869717748301003	-17.869717748301003	-17.869717748301003	-17.869717748301003
26.5	1.87718869789592e+42	-16.98577289199131	-17.84883161497566	-17.84883161497566	-17.84883161497566	-17.84883161497566	-17.84883161497566
27.5	1.7799242138125093e+42	-16.92800684300837	-17.82367969474379	-17.82367969474379	-17.82367969474379	-17.82367969474379	-17.82367969474379
28.5	1.6882942457680484e+42	-16.870623415732638	-17.79639644808969	-17.79639644808969	-17.79639644808969	-17.79639644808969	-17.79639644808969
29.5	1.6030436662403808e+42	-16.814366446367664	-17.76839782901208	-17.76839782901208	-17.76839782901208	-17.76839782901208	-17.76839782901208
30.5	1.523808542844857e+42	-16.75932907509175	-17.740609255534082	-17.740609255534082	-17.740609255534082	-17.740609255534082	-17.740609255534082
31.5	1.4497262995377512e+42	-16.70521810890652	-17.71383000443912	-17.71383000443912	-17.71383000443912	-17.71383000443912	-17.71383000443912
32.5	1.3800889054218275e+42	-16.65177072653519	-17.688857889552427	-17.688857889552427	-17.688857889552427	-17.688857889552427	-17.688857889552427
33.5	1.3147345219894402e+42	-16.599098231791523	-17.666349445948455	-17.666349445948455	-17.666349445948455	-17.666349445948455	-17.666349445948455
34.5	1.2538548009291687e+42	-16.547621183017156	-17.64657377401292	-17.64657377401292	-17.64657377401292	-17.64657377401292	-17.64657377401292
35.5	1.1974243432333724e+42	-16.49762327247813	-17.629376743407978	-17.629376743407978	-17.629376743407978	-17.629376743407978	-17.629376743407978
36.5	1.1448691407290042e+42	-16.44889268852124	-17.61446268239624	-17.61446268239624	-17.61446268239624	-17.61446268239624	-17.61446268239624
37.5	1.0953349838418423e+42	-16.40087046207269	-17.601838363203107	-17.601838363203107	-17.601838363203107	-17.601838363203107	-17.601838363203107
38.5	1.0483077049291496e+42	-16.35322500962304	-17.59198171725204	-17.59198171725204	-17.59198171725204	-17.59198171725204	-17.59198171725204
39.5	1.0039103348956499e+42	-16.306240377979897	-17.58537574478811	-17.58537574478811	-17.58537574478811	-17.58537574478811	-17.58537574478811
