# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.917604788487788e+41	-14.9645692227972	-14.167882749820336	-14.167882749820336	-14.167882749820336	-14.167882749820336	-14.167882749820336
8.5	3.6753495450143866e+41	-15.215249687745947	-14.358887607737636	-14.358887607737636	-14.358887607737636	-14.358887607737636	-14.358887607737636
9.5	4.664194148762006e+41	-15.473944614557203	-14.549742815974952	-14.549742815974952	-14.549742815974952	-14.549742815974952	-14.549742815974952
10.5	5.860550770046415e+41	-15.721849146570706	-14.736411744648734	-14.736411744648734	-14.736411744648734	-14.736411744648734	-14.736411744648734
11.5	7.19473178143786e+41	-15.944539585425487	-14.91097348344934	-14.91097348344934	-14.91097348344934	-14.91097348344934	-14.91097348344934
12.5	8.557350677385669e+41	-16.13285138907205	-15.065633060887947	-15.065633060887947	-15.065633060887947	-15.065633060887947	-15.065633060887947
13.5	9.84993331592619e+41	-16.285586290910466	-15.198330077839138	-15.198330077839138	-15.198330077839138	-15.198330077839138	-15.198330077839138
14.5	1.1027021223693735e+42	-16.408148591231345	-15.312014913767932	-15.312014913767932	-15.312014913767932	-15.312014913767932	-15.312014913767932
15.5	1.208770138453536e+42	-16.507862371630054	-15.410896470045145	-15.410896470045145	-15.410896470045145	-15.410896470045145	-15.410896470045145
16.5	1.3047690136780047e+42	-16.590837150846355	-15.49819182358587	-15.49819182358587	-15.49819182358587	-15.49819182358587	-15.49819182358587
17.5	1.3921143097299986e+42	-16.6611903092395	-15.575826006636795	-15.575826006636795	-15.575826006636795	-15.575826006636795	-15.575826006636795
18.5	1.4716017921163138e+42	-16.72147883518626	-15.644854690533172	-15.644854690533172	-15.644854690533172	-15.644854690533172	-15.644854690533172
19.5	1.543675837049346e+42	-16.773393330723152	-15.705815674798544	-15.705815674798544	-15.705815674798544	-15.705815674798544	-15.705815674798544
20.5	1.6088563151657563e+42	-16.818296213988134	-15.758922282875169	-15.758922282875169	-15.758922282875169	-15.758922282875169	-15.758922282875169
21.5	1.668032858118379e+42	-16.857514568660896	-15.804266567417926	-15.804266567417926	-15.804266567417926	-15.804266567417926	-15.804266567417926
22.5	1.7225222305126636e+42	-16.892415153903045	-15.8420677246513	-15.8420677246513	-15.8420677246513	-15.8420677246513	-15.8420677246513
23.5	1.7738666673130084e+42	-16.924305497523456	-15.872950805234446	-15.872950805234446	-15.872950805234446	-15.872950805234446	-15.872950805234446
24.5	1.823378604857401e+42	-16.954195201510956	-15.898204082641094	-15.898204082641094	-15.898204082641094	-15.898204082641094	-15.898204082641094
25.5	1.8715233096126556e+42	-16.982491166511267	-15.919898819598743	-15.919898819598743	-15.919898819598743	-15.919898819598743	-15.919898819598743
26.5	1.9174917760584038e+42	-17.00883684002067	-15.940687923236013	-15.940687923236013	-15.940687923236013	-15.940687923236013	-15.940687923236013
27.5	1.9594466410679076e+42	-17.032336668646288	-15.963220013556736	-15.963220013556736	-15.963220013556736	-15.963220013556736	-15.963220013556736
28.5	1.9953996736653034e+42	-17.052077807219085	-15.98949049846437	-15.98949049846437	-15.98949049846437	-15.98949049846437	-15.98949049846437
29.5	2.0240764001803153e+42	-17.067570318144234	-16.02052491247833	-16.02052491247833	-16.02052491247833	-16.02052491247833	-16.02052491247833
30.5	2.0452381537275793e+42	-17.078862779711557	-16.056437255852124	-16.056437255852124	-16.056437255852124	-16.056437255852124	-16.056437255852124
31.5	2.059521717961336e+42	-17.086419005118877	-16.096660776746496	-16.096660776746496	-16.096660776746496	-16.096660776746496	-16.096660776746496
32.5	2.068024012510283e+42	-17.0908920080483	-16.14019055717911	-16.14019055717911	-16.14019055717911	-16.14019055717911	-16.14019055717911
33.5	2.071749765418907e+42	-17.09284631093152	-16.185837038695432	-16.185837038695432	-16.185837038695432	-16.185837038695432	-16.185837038695432
34.5	2.071074234673707e+42	-17.0924922296604	-16.232460165073974	-16.232460165073974	-16.232460165073974	-16.232460165073974	-16.232460165073974
35.5	2.065485796313618e+42	-17.08955859712438	-16.279129049013825	-16.279129049013825	-16.279129049013825	-16.279129049013825	-16.279129049013825
36.5	2.053821025325252e+42	-17.083409553810668	-16.32515729759836	-16.32515729759836	-16.32515729759836	-16.32515729759836	-16.32515729759836
37.5	2.0348617440511715e+42	-17.07334033259896	-16.37004156040991	-16.37004156040991	-16.37004156040991	-16.37004156040991	-16.37004156040991
38.5	2.0080235938587774e+42	-17.05892509350999	-16.413388977969362	-16.413388977969362	-16.413388977969362	-16.413388977969362	-16.413388977969362
39.5	1.9737216463187665e+42	-17.040217825487275	-16.4548841381267	-16.4548841381267	-16.4548841381267	-16.4548841381267	-16.4548841381267
