# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.235103333347895e+41	-15.950614910551712	-15.074278254668585	-15.074278254668585	-15.074278254668585	-15.074278254668585	-15.074278254668585
8.5	8.90766862062397e+41	-16.17641319562889	-15.291445583266558	-15.291445583266558	-15.291445583266558	-15.291445583266558	-15.291445583266558
9.5	1.0514464452217221e+42	-16.356470957736512	-15.490886068138956	-15.490886068138956	-15.490886068138956	-15.490886068138956	-15.490886068138956
10.5	1.1996296659727943e+42	-16.499621057599143	-15.67300775300972	-15.67300775300972	-15.67300775300972	-15.67300775300972	-15.67300775300972
11.5	1.3321841899103184e+42	-16.613413753161637	-15.84105479860326	-15.84105479860326	-15.84105479860326	-15.84105479860326	-15.84105479860326
12.5	1.4486507552150375e+42	-16.704412307975495	-15.999706388697561	-15.999706388697561	-15.999706388697561	-15.999706388697561	-15.999706388697561
13.5	1.5432216291197943e+42	-16.77307381897871	-16.148089309809507	-16.148089309809507	-16.148089309809507	-16.148089309809507	-16.148089309809507
14.5	1.6013650198672367e+42	-16.81322890900114	-16.280366112426968	-16.280366112426968	-16.280366112426968	-16.280366112426968	-16.280366112426968
15.5	1.6110767674825453e+42	-16.819793652469954	-16.391878386327107	-16.391878386327107	-16.391878386327107	-16.391878386327107	-16.391878386327107
16.5	1.5785885556344543e+42	-16.79767543996899	-16.483019524068943	-16.483019524068943	-16.483019524068943	-16.483019524068943	-16.483019524068943
17.5	1.5271501373023482e+42	-16.761707403948492	-16.557783156934597	-16.557783156934597	-16.557783156934597	-16.557783156934597	-16.557783156934597
18.5	1.4765783420360068e+42	-16.725144300190884	-16.620354034415733	-16.620354034415733	-16.620354034415733	-16.620354034415733	-16.620354034415733
19.5	1.4232251631342448e+42	-16.685187099145544	-16.66750924148458	-16.66750924148458	-16.66750924148458	-16.66750924148458	-16.66750924148458
20.5	1.3604418814080267e+42	-16.63620304829709	-16.697383910917612	-16.697383910917612	-16.697383910917612	-16.697383910917612	-16.697383910917612
21.5	1.2977350084473285e+42	-16.584968116504868	-16.722471278009866	-16.722471278009866	-16.722471278009866	-16.722471278009866	-16.722471278009866
22.5	1.2343077463373775e+42	-16.530561701503764	-16.743903838423947	-16.743903838423947	-16.743903838423947	-16.743903838423947	-16.743903838423947
23.5	1.1701981054521812e+42	-16.472651541712402	-16.757211315315054	-16.757211315315054	-16.757211315315054	-16.757211315315054	-16.757211315315054
24.5	1.1079180322451656e+42	-16.413272142367177	-16.761860631643877	-16.761860631643877	-16.761860631643877	-16.761860631643877	-16.761860631643877
25.5	1.049086357908441e+42	-16.35403116406429	-16.759526397985717	-16.759526397985717	-16.759526397985717	-16.759526397985717	-16.759526397985717
26.5	9.946631961476437e+41	-16.296193187001982	-16.752492395779587	-16.752492395779587	-16.752492395779587	-16.752492395779587	-16.752492395779587
27.5	9.455586041758312e+41	-16.241224192270764	-16.743406894887443	-16.743406894887443	-16.743406894887443	-16.743406894887443	-16.743406894887443
28.5	9.02326750624121e+41	-16.19041264700538	-16.73464169470362	-16.73464169470362	-16.73464169470362	-16.73464169470362	-16.73464169470362
29.5	8.647827762307516e+41	-16.14427064318616	-16.72748444346181	-16.72748444346181	-16.72748444346181	-16.72748444346181	-16.72748444346181
30.5	8.321237339374959e+41	-16.10247283804933	-16.722032176343966	-16.722032176343966	-16.722032176343966	-16.722032176343966	-16.722032176343966
31.5	8.033215231111226e+41	-16.064226572625046	-16.71772318938291	-16.71772318938291	-16.71772318938291	-16.71772318938291	-16.71772318938291
32.5	7.77412040804109e+41	-16.02863122217328	-16.7138385090538	-16.7138385090538	-16.7138385090538	-16.7138385090538	-16.7138385090538
33.5	7.535863458095564e+41	-15.99483561732285	-16.70970948720167	-16.70970948720167	-16.70970948720167	-16.70970948720167	-16.70970948720167
34.5	7.311662096175366e+41	-15.962043346442465	-16.70475681669648	-16.70475681669648	-16.70475681669648	-16.70475681669648	-16.70475681669648
35.5	7.095769837056764e+41	-15.929501865072604	-16.698522682309996	-16.698522682309996	-16.698522682309996	-16.698522682309996	-16.698522682309996
36.5	6.883467420646346e+41	-15.8965212181924	-16.69073036485937	-16.69073036485937	-16.69073036485937	-16.69073036485937	-16.69073036485937
37.5	6.671434333153969e+41	-15.862551104144982	-16.681357301697172	-16.681357301697172	-16.681357301697172	-16.681357301697172	-16.681357301697172
38.5	6.4580398384479154e+41	-15.827254864506886	-16.670651594988403	-16.670651594988403	-16.670651594988403	-16.670651594988403	-16.670651594988403
39.5	6.243186765934248e+41	-15.790518882865344	-16.65903803777796	-16.65903803777796	-16.65903803777796	-16.65903803777796	-16.65903803777796
