# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.8733341838401672e+42	-16.983541210133886	-15.842886447522297	-15.842886447522297	-15.842886447522297	-15.842886447522297	-15.842886447522297
8.5	2.3208185895218294e+42	-17.21610605123682	-16.00945891181555	-16.00945891181555	-16.00945891181555	-16.00945891181555	-16.00945891181555
9.5	2.7685223899893655e+42	-17.40762316545461	-16.15263453984217	-16.15263453984217	-16.15263453984217	-16.15263453984217	-16.15263453984217
10.5	3.166757235927323e+42	-17.553539994002186	-16.27326446409795	-16.27326446409795	-16.27326446409795	-16.27326446409795	-16.27326446409795
11.5	3.488484415765892e+42	-17.6585950330281	-16.373249917958198	-16.373249917958198	-16.373249917958198	-16.373249917958198	-16.373249917958198
12.5	3.734676005730468e+42	-17.73263539369212	-16.457858458110124	-16.457858458110124	-16.457858458110124	-16.457858458110124	-16.457858458110124
13.5	3.9068328914134173e+42	-17.78156515348777	-16.531394562332245	-16.531394562332245	-16.531394562332245	-16.531394562332245	-16.531394562332245
14.5	4.0036940627879374e+42	-17.808155275109065	-16.596683765083178	-16.596683765083178	-16.596683765083178	-16.596683765083178	-16.596683765083178
15.5	4.0291873549084745e+42	-17.815046720836	-16.656259516821546	-16.656259516821546	-16.656259516821546	-16.656259516821546	-16.656259516821546
16.5	3.9923025484106646e+42	-17.805061680012557	-16.71303666806428	-16.71303666806428	-16.71303666806428	-16.71303666806428	-16.71303666806428
17.5	3.9034896422983393e+42	-17.780635643390895	-16.769634923932323	-16.769634923932323	-16.769634923932323	-16.769634923932323	-16.769634923932323
18.5	3.773415022078996e+42	-17.743839500216097	-16.827991559776898	-16.827991559776898	-16.827991559776898	-16.827991559776898	-16.827991559776898
19.5	3.609558461042203e+42	-17.69563826536833	-16.89256582121474	-16.89256582121474	-16.89256582121474	-16.89256582121474	-16.89256582121474
20.5	3.427221202077937e+42	-17.639358404750688	-16.96815196556684	-16.96815196556684	-16.96815196556684	-16.96815196556684	-16.96815196556684
21.5	3.252408727327316e+42	-17.582515859465893	-17.0531241610796	-17.0531241610796	-17.0531241610796	-17.0531241610796	-17.0531241610796
22.5	3.0928117497497925e+42	-17.52788678156476	-17.137689870639175	-17.137689870639175	-17.137689870639175	-17.137689870639175	-17.137689870639175
23.5	2.949777717203625e+42	-17.47647629160938	-17.21580866590508	-17.21580866590508	-17.21580866590508	-17.21580866590508	-17.21580866590508
24.5	2.821373704963561e+42	-17.42815460114611	-17.285486810508218	-17.285486810508218	-17.285486810508218	-17.285486810508218	-17.285486810508218
25.5	2.701986368087083e+42	-17.381210949110745	-17.34541999899503	-17.34541999899503	-17.34541999899503	-17.34541999899503	-17.34541999899503
26.5	2.5862822070178513e+42	-17.333692845039174	-17.3938832328028	-17.3938832328028	-17.3938832328028	-17.3938832328028	-17.3938832328028
27.5	2.4732356283217157e+42	-17.28516680038635	-17.429667794428198	-17.429667794428198	-17.429667794428198	-17.429667794428198	-17.429667794428198
28.5	2.3657806980561453e+42	-17.23693927544656	-17.453363951537796	-17.453363951537796	-17.453363951537796	-17.453363951537796	-17.453363951537796
29.5	2.2678320971137092e+42	-17.1910303092414	-17.466761312478823	-17.466761312478823	-17.466761312478823	-17.466761312478823	-17.466761312478823
30.5	2.1822775191802437e+42	-17.149278012039133	-17.472667409590372	-17.472667409590372	-17.472667409590372	-17.472667409590372	-17.472667409590372
31.5	2.1086329290297755e+42	-17.11200552584053	-17.4736540731487	-17.4736540731487	-17.4736540731487	-17.4736540731487	-17.4736540731487
32.5	2.0435934869852264e+42	-17.077989339824498	-17.471368581276458	-17.471368581276458	-17.471368581276458	-17.471368581276458	-17.471368581276458
33.5	1.9834003987756187e+42	-17.045529055616306	-17.466812517604094	-17.466812517604094	-17.466812517604094	-17.466812517604094	-17.466812517604094
34.5	1.9252337888516935e+42	-17.013211752992568	-17.460715100454678	-17.460715100454678	-17.460715100454678	-17.460715100454678	-17.460715100454678
35.5	1.8673701744987692e+42	-16.98007911009396	-17.453717696564418	-17.453717696564418	-17.453717696564418	-17.453717696564418	-17.453717696564418
36.5	1.8087553798214025e+42	-16.945452654730353	-17.446393123251404	-17.446393123251404	-17.446393123251404	-17.446393123251404	-17.446393123251404
37.5	1.748468024637975e+42	-16.90864730131519	-17.43909803206941	-17.43909803206941	-17.43909803206941	-17.43909803206941	-17.43909803206941
38.5	1.6853025522686914e+42	-16.868697761309946	-17.43173332863097	-17.43173332863097	-17.43173332863097	-17.43173332863097	-17.43173332863097
39.5	1.6176624272879304e+42	-16.82422281120195	-17.423547676386676	-17.423547676386676	-17.423547676386676	-17.423547676386676	-17.423547676386676
