# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.2824884235268057e+41	-14.072136699107046	-15.118684250879426	-15.118684250879426	-15.118684250879426	-15.118684250879426	-15.118684250879426
8.5	1.1262807036959284e+41	-13.93111967385636	-15.015537937344604	-15.015537937344604	-15.015537937344604	-15.015537937344604	-15.015537937344604
9.5	1.2464295332376324e+41	-14.041172391931001	-15.062854431400616	-15.062854431400616	-15.062854431400616	-15.062854431400616	-15.062854431400616
10.5	1.5018538083362668e+41	-14.243572215452454	-15.190096913831326	-15.190096913831326	-15.190096913831326	-15.190096913831326	-15.190096913831326
11.5	1.9352386342649845e+41	-14.518839378846183	-15.43353123557928	-15.43353123557928	-15.43353123557928	-15.43353123557928	-15.43353123557928
12.5	2.559553080298555e+41	-14.82241341614664	-15.70779821271821	-15.70779821271821	-15.70779821271821	-15.70779821271821	-15.70779821271821
13.5	3.2752882258967976e+41	-15.090126875064856	-15.953691605676163	-15.953691605676163	-15.953691605676163	-15.953691605676163	-15.953691605676163
14.5	4.048793989720295e+41	-15.32031726409763	-16.174880067994927	-16.174880067994927	-16.174880067994927	-16.174880067994927	-16.174880067994927
15.5	4.890365392425317e+41	-15.525356338646988	-16.37827139733902	-16.37827139733902	-16.37827139733902	-16.37827139733902	-16.37827139733902
16.5	5.787938407090604e+41	-15.708312817290016	-16.561453655726957	-16.561453655726957	-16.561453655726957	-16.561453655726957	-16.561453655726957
17.5	6.724994684926469e+41	-15.871232928657486	-16.724181323123503	-16.724181323123503	-16.724181323123503	-16.724181323123503	-16.724181323123503
18.5	7.685255699308547e+41	-16.016148869245384	-16.86821858346747	-16.86821858346747	-16.86821858346747	-16.86821858346747	-16.86821858346747
19.5	8.653068968286856e+41	-16.14492847813554	-16.996415732636805	-16.996415732636805	-16.996415732636805	-16.996415732636805	-16.996415732636805
20.5	9.620917632596695e+41	-16.260044306443042	-17.11168092072039	-17.11168092072039	-17.11168092072039	-17.11168092072039	-17.11168092072039
21.5	1.0590581889600345e+42	-16.364302621744677	-17.216596558690327	-17.216596558690327	-17.216596558690327	-17.216596558690327	-17.216596558690327
22.5	1.1568271303723888e+42	-16.46017422837275	-17.3132445754378	-17.3132445754378	-17.3132445754378	-17.3132445754378	-17.3132445754378
23.5	1.2559092648380355e+42	-16.549398725676156	-17.4030573236546	-17.4030573236546	-17.4030573236546	-17.4030573236546	-17.4030573236546
24.5	1.3562901774085058e+42	-16.632884606319614	-17.486779525882067	-17.486779525882067	-17.486779525882067	-17.486779525882067	-17.486779525882067
25.5	1.4572798660729313e+42	-16.710860476794593	-17.564605728053223	-17.564605728053223	-17.564605728053223	-17.564605728053223	-17.564605728053223
26.5	1.5576216949655514e+42	-16.78315803388375	-17.636425670549553	-17.636425670549553	-17.636425670549553	-17.636425670549553	-17.636425670549553
27.5	1.655751887030359e+42	-16.8494912117703	-17.702062705678067	-17.702062705678067	-17.702062705678067	-17.702062705678067	-17.702062705678067
28.5	1.7500591075334895e+42	-16.90963485771151	-17.761419327073618	-17.761419327073618	-17.761419327073618	-17.761419327073618	-17.761419327073618
29.5	1.8390427742292976e+42	-16.963482641566394	-17.814517569998575	-17.814517569998575	-17.814517569998575	-17.814517569998575	-17.814517569998575
30.5	1.921354784226763e+42	-17.01102198036297	-17.861486229892122	-17.861486229892122	-17.861486229892122	-17.861486229892122	-17.861486229892122
31.5	1.9957798486499575e+42	-17.052284648201265	-17.902525426904347	-17.902525426904347	-17.902525426904347	-17.902525426904347	-17.902525426904347
32.5	2.0612096323918925e+42	-17.087308473397428	-17.937872750311534	-17.937872750311534	-17.937872750311534	-17.937872750311534	-17.937872750311534
33.5	2.1166780010064422e+42	-17.116140055400614	-17.967777093102676	-17.967777093102676	-17.967777093102676	-17.967777093102676	-17.967777093102676
34.5	2.1614369728691224e+42	-17.138859505332967	-17.992470286706343	-17.992470286706343	-17.992470286706343	-17.992470286706343	-17.992470286706343
35.5	2.1950777271530978e+42	-17.155627822851834	-18.012166416058594	-18.012166416058594	-18.012166416058594	-18.012166416058594	-18.012166416058594
36.5	2.2175947318546307e+42	-17.166708518122483	-18.02707098451015	-18.02707098451015	-18.02707098451015	-18.02707098451015	-18.02707098451015
37.5	2.2294053478663995e+42	-17.17247566151113	-18.03741652998586	-18.03741652998586	-18.03741652998586	-18.03741652998586	-18.03741652998586
38.5	2.2312972198556754e+42	-17.173396625868428	-18.043503912743056	-18.043503912743056	-18.043503912743056	-18.043503912743056	-18.043503912743056
39.5	2.224333402210521e+42	-17.17000277402638	-18.045732347643728	-18.045732347643728	-18.045732347643728	-18.045732347643728	-18.045732347643728
