# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.5585631715530854e+41	-15.664409429236612	-16.43014952194128	-16.43014952194128	-16.43014952194128	-16.43014952194128	-16.43014952194128
8.5	7.049546487315538e+41	-15.922406012028015	-16.67850980688215	-16.67850980688215	-16.67850980688215	-16.67850980688215	-16.67850980688215
9.5	8.595485879837768e+41	-16.137679143135898	-16.90347514425425	-16.90347514425425	-16.90347514425425	-16.90347514425425	-16.90347514425425
10.5	1.0041711468727838e+42	-16.306522411363872	-17.090131740081958	-17.090131740081958	-17.090131740081958	-17.090131740081958	-17.090131740081958
11.5	1.1338361871965192e+42	-16.438378849319832	-17.24059020428117	-17.24059020428117	-17.24059020428117	-17.24059020428117	-17.24059020428117
12.5	1.2593470547718529e+42	-16.552366642139077	-17.368115894385824	-17.368115894385824	-17.368115894385824	-17.368115894385824	-17.368115894385824
13.5	1.3951426689200438e+42	-16.6635496184332	-17.484062407656726	-17.484062407656726	-17.484062407656726	-17.484062407656726	-17.484062407656726
14.5	1.5352645925026158e+42	-16.767461150053144	-17.590861686657153	-17.590861686657153	-17.590861686657153	-17.590861686657153	-17.590861686657153
15.5	1.6607090039696143e+42	-16.85273691586101	-17.68624881281719	-17.68624881281719	-17.68624881281719	-17.68624881281719	-17.68624881281719
16.5	1.76341770486304e+42	-16.917891057157213	-17.771259255551847	-17.771259255551847	-17.771259255551847	-17.771259255551847	-17.771259255551847
17.5	1.8431914868366026e+42	-16.965929204749244	-17.847579451382153	-17.847579451382153	-17.847579451382153	-17.847579451382153	-17.847579451382153
18.5	1.899904694741083e+42	-16.998832604847138	-17.91487172137857	-17.91487172137857	-17.91487172137857	-17.91487172137857	-17.91487172137857
19.5	1.933813760799858e+42	-17.01803968082183	-17.971807554618067	-17.971807554618067	-17.971807554618067	-17.971807554618067	-17.971807554618067
20.5	1.9468744978230197e+42	-17.025347955871744	-18.017044489155204	-18.017044489155204	-18.017044489155204	-18.017044489155204	-18.017044489155204
21.5	1.941529616294587e+42	-17.02236311434286	-18.04954218176254	-18.04954218176254	-18.04954218176254	-18.04954218176254	-18.04954218176254
22.5	1.9192334529849093e+42	-17.009822577446783	-18.068929348284936	-18.068929348284936	-18.068929348284936	-18.068929348284936	-18.068929348284936
23.5	1.881773031600953e+42	-16.988421165586068	-18.075732273465597	-18.075732273465597	-18.075732273465597	-18.075732273465597	-18.075732273465597
24.5	1.832000822625911e+42	-16.959317225937788	-18.070572731832247	-18.070572731832247	-18.070572731832247	-18.070572731832247	-18.070572731832247
25.5	1.771645177778413e+42	-16.922944931242924	-18.05423453784966	-18.05423453784966	-18.05423453784966	-18.05423453784966	-18.05423453784966
26.5	1.7007969417888412e+42	-16.87863423076076	-18.02772055340214	-18.02772055340214	-18.02772055340214	-18.02772055340214	-18.02772055340214
27.5	1.6197704877455268e+42	-16.82563676969572	-17.99191765649413	-17.99191765649413	-17.99191765649413	-17.99191765649413	-17.99191765649413
28.5	1.5311994720814356e+42	-16.764582491826246	-17.948392296639206	-17.948392296639206	-17.948392296639206	-17.948392296639206	-17.948392296639206
29.5	1.4401077919848966e+42	-16.697990565650244	-17.899908039712344	-17.899908039712344	-17.899908039712344	-17.899908039712344	-17.899908039712344
30.5	1.351869814269448e+42	-16.62934024219404	-17.850115181733038	-17.850115181733038	-17.850115181733038	-17.850115181733038	-17.850115181733038
31.5	1.2700042333413761e+42	-16.56151598658986	-17.802953476475277	-17.802953476475277	-17.802953476475277	-17.802953476475277	-17.802953476475277
32.5	1.1955055849799274e+42	-16.495882088395923	-17.76170134711099	-17.76170134711099	-17.76170134711099	-17.76170134711099	-17.76170134711099
33.5	1.1279517726606832e+42	-16.43272939284236	-17.728138844335827	-17.728138844335827	-17.728138844335827	-17.728138844335827	-17.728138844335827
34.5	1.0676484210063274e+42	-16.373073720324463	-17.70245477516608	-17.70245477516608	-17.70245477516608	-17.70245477516608	-17.70245477516608
35.5	1.0166279362753523e+42	-16.319908164230775	-17.684049655541635	-17.684049655541635	-17.684049655541635	-17.684049655541635	-17.684049655541635
36.5	9.763511090076555e+41	-16.276018124827928	-17.67261452792135	-17.67261452792135	-17.67261452792135	-17.67261452792135	-17.67261452792135
37.5	9.45421518798839e+41	-16.241066772787185	-17.66814100415499	-17.66814100415499	-17.66814100415499	-17.66814100415499	-17.66814100415499
38.5	9.212212940070164e+41	-16.21291298536402	-17.669425322256437	-17.669425322256437	-17.669425322256437	-17.669425322256437	-17.669425322256437
39.5	9.022649141143357e+41	-16.19033823888438	-17.676589157658146	-17.676589157658146	-17.676589157658146	-17.676589157658146	-17.676589157658146
