# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.223334595887127e+41	-14.020866209454189	-13.838995142582625	-13.838995142582625	-13.838995142582625	-13.838995142582625	-13.838995142582625
8.5	1.858309322350965e+41	-14.474798079008687	-14.108177476128631	-14.108177476128631	-14.108177476128631	-14.108177476128631	-14.108177476128631
9.5	2.635414552560731e+41	-14.854125414451564	-14.341898704491527	-14.341898704491527	-14.341898704491527	-14.341898704491527	-14.341898704491527
10.5	3.355975593461867e+41	-15.116550049415737	-14.52889417401753	-14.52889417401753	-14.52889417401753	-14.52889417401753	-14.52889417401753
11.5	4.005533171014444e+41	-15.308653896602204	-14.692053945495992	-14.692053945495992	-14.692053945495992	-14.692053945495992	-14.692053945495992
12.5	4.6014812102447524e+41	-15.45924719748294	-14.841045196500424	-14.841045196500424	-14.841045196500424	-14.841045196500424	-14.841045196500424
13.5	5.172296754201507e+41	-15.58621165017348	-14.977907410245486	-14.977907410245486	-14.977907410245486	-14.977907410245486	-14.977907410245486
14.5	5.747139704554524e+41	-15.700632450891499	-15.103365849290178	-15.103365849290178	-15.103365849290178	-15.103365849290178	-15.103365849290178
15.5	6.341483017997947e+41	-15.807480149536937	-15.219365790761877	-15.219365790761877	-15.219365790761877	-15.219365790761877	-15.219365790761877
16.5	6.958987640310119e+41	-15.908368227967843	-15.328776139247509	-15.328776139247509	-15.328776139247509	-15.328776139247509	-15.328776139247509
17.5	7.597317798056029e+41	-16.003653798706438	-15.433973323818165	-15.433973323818165	-15.433973323818165	-15.433973323818165	-15.433973323818165
18.5	8.251321619264604e+41	-16.093311853418292	-15.53609382889826	-15.53609382889826	-15.53609382889826	-15.53609382889826	-15.53609382889826
19.5	8.913046099147517e+41	-16.177068446935287	-15.635139662371799	-15.635139662371799	-15.635139662371799	-15.635139662371799	-15.635139662371799
20.5	9.570757419094529e+41	-16.25436883687604	-15.73049587268784	-15.73049587268784	-15.73049587268784	-15.73049587268784	-15.73049587268784
21.5	1.0208688385949135e+42	-16.32442793368064	-15.821424549638039	-15.821424549638039	-15.821424549638039	-15.821424549638039	-15.821424549638039
22.5	1.080795390811934e+42	-16.38636177486446	-15.907321704624216	-15.907321704624216	-15.907321704624216	-15.907321704624216	-15.907321704624216
23.5	1.1348870726481072e+42	-16.43938468769918	-15.987751225374076	-15.987751225374076	-15.987751225374076	-15.987751225374076	-15.987751225374076
24.5	1.1815063428199511e+42	-16.483093208700872	-16.06241539390755	-16.06241539390755	-16.06241539390755	-16.06241539390755	-16.06241539390755
25.5	1.2197843507085657e+42	-16.517710708208746	-16.131141651442086	-16.131141651442086	-16.131141651442086	-16.131141651442086	-16.131141651442086
26.5	1.2497825582704117e+42	-16.544089213683016	-16.193900406825072	-16.193900406825072	-16.193900406825072	-16.193900406825072	-16.193900406825072
27.5	1.2722636720577735e+42	-16.56344588159228	-16.250834996456454	-16.250834996456454	-16.250834996456454	-16.250834996456454	-16.250834996456454
28.5	1.2882712788373359e+42	-16.57702137655243	-16.302297760643754	-16.302297760643754	-16.302297760643754	-16.302297760643754	-16.302297760643754
29.5	1.298795956627704e+42	-16.585855384887495	-16.348820030321065	-16.348820030321065	-16.348820030321065	-16.348820030321065	-16.348820030321065
30.5	1.3046517426192796e+42	-16.590739561805563	-16.390963543658792	-16.390963543658792	-16.390963543658792	-16.390963543658792	-16.390963543658792
31.5	1.3064909686820148e+42	-16.592269094945713	-16.429124701876155	-16.429124701876155	-16.429124701876155	-16.429124701876155	-16.429124701876155
32.5	1.304839374945459e+42	-16.590895698922644	-16.463491536943025	-16.463491536943025	-16.463491536943025	-16.463491536943025	-16.463491536943025
33.5	1.300113070960623e+42	-16.586955876535576	-16.494189128004642	-16.494189128004642	-16.494189128004642	-16.494189128004642	-16.494189128004642
34.5	1.2926441420572314e+42	-16.58070052110787	-16.521487489360815	-16.521487489360815	-16.521487489360815	-16.521487489360815	-16.521487489360815
35.5	1.2827192071554316e+42	-16.572332059621914	-16.545901504626364	-16.545901504626364	-16.545901504626364	-16.545901504626364	-16.545901504626364
36.5	1.2706107412894169e+42	-16.562034371041456	-16.568133437670646	-16.568133437670646	-16.568133437670646	-16.568133437670646	-16.568133437670646
37.5	1.2566164743262505e+42	-16.55000993769601	-16.588909564540792	-16.588909564540792	-16.588909564540792	-16.588909564540792	-16.588909564540792
38.5	1.2410834095865178e+42	-16.53650549043258	-16.608770727064563	-16.608770727064563	-16.608770727064563	-16.608770727064563	-16.608770727064563
39.5	1.224355222055855e+42	-16.52177165984174	-16.627893191900423	-16.627893191900423	-16.627893191900423	-16.627893191900423	-16.627893191900423
