# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.8815507291987806e+42	-16.98829289505604	-16.19301689578613	-16.19301689578613	-16.19301689578613	-16.19301689578613	-16.19301689578613
8.5	2.2594238086747542e+42	-17.186997317130945	-16.385284099788237	-16.385284099788237	-16.385284099788237	-16.385284099788237	-16.385284099788237
9.5	2.6341165313872228e+42	-17.353590524880296	-16.56070135706762	-16.56070135706762	-16.56070135706762	-16.56070135706762	-16.56070135706762
10.5	2.953993116523113e+42	-17.478026762508527	-16.726521087413662	-16.726521087413662	-16.726521087413662	-16.726521087413662	-16.726521087413662
11.5	3.226538263986496e+42	-17.5738451146662	-16.887470949731018	-16.887470949731018	-16.887470949731018	-16.887470949731018	-16.887470949731018
12.5	3.4474790238775567e+42	-17.645757146076377	-17.037722100455678	-17.037722100455678	-17.037722100455678	-17.037722100455678	-17.037722100455678
13.5	3.606796819931492e+42	-17.694807260306057	-17.17464121378189	-17.17464121378189	-17.17464121378189	-17.17464121378189	-17.17464121378189
14.5	3.697768739826069e+42	-17.72185243181319	-17.296388655606133	-17.296388655606133	-17.296388655606133	-17.296388655606133	-17.296388655606133
15.5	3.732142563580339e+42	-17.731898627438845	-17.4025902615091	-17.4025902615091	-17.4025902615091	-17.4025902615091	-17.4025902615091
16.5	3.7375756391327027e+42	-17.733478041202666	-17.49548683323907	-17.49548683323907	-17.49548683323907	-17.49548683323907	-17.49548683323907
17.5	3.7401156338736825e+42	-17.734215639013428	-17.5792743931543	-17.5792743931543	-17.5792743931543	-17.5792743931543	-17.5792743931543
18.5	3.7136328799034e+42	-17.726500485832922	-17.65226711586872	-17.65226711586872	-17.65226711586872	-17.65226711586872	-17.65226711586872
19.5	3.629555566483884e+42	-17.701636689073446	-17.71294614631057	-17.71294614631057	-17.71294614631057	-17.71294614631057	-17.71294614631057
20.5	3.502863043062728e+42	-17.663060958469103	-17.76018165497718	-17.76018165497718	-17.76018165497718	-17.76018165497718	-17.76018165497718
21.5	3.363386046938599e+42	-17.6189448605082	-17.798011271796184	-17.798011271796184	-17.798011271796184	-17.798011271796184	-17.798011271796184
22.5	3.228109657445631e+42	-17.57437376280471	-17.828265120667293	-17.828265120667293	-17.828265120667293	-17.828265120667293	-17.828265120667293
23.5	3.0954834819409216e+42	-17.528824292281676	-17.851177410477636	-17.851177410477636	-17.851177410477636	-17.851177410477636	-17.851177410477636
24.5	2.958674668983536e+42	-17.479746098770043	-17.86755892869499	-17.86755892869499	-17.86755892869499	-17.86755892869499	-17.86755892869499
25.5	2.8173900451892297e+42	-17.426620504469724	-17.878605691074714	-17.878605691074714	-17.878605691074714	-17.878605691074714	-17.878605691074714
26.5	2.6780725572128243e+42	-17.371558913096166	-17.885968886373494	-17.885968886373494	-17.885968886373494	-17.885968886373494	-17.885968886373494
27.5	2.546987111825156e+42	-17.317069933497116	-17.891044796080806	-17.891044796080806	-17.891044796080806	-17.891044796080806	-17.891044796080806
28.5	2.4260225567643053e+42	-17.26424015145092	-17.894210205142475	-17.894210205142475	-17.894210205142475	-17.894210205142475	-17.894210205142475
29.5	2.3138008373329183e+42	-17.212817999835373	-17.89488519993671	-17.89488519993671	-17.89488519993671	-17.89488519993671	-17.89488519993671
30.5	2.208382396924815e+42	-17.16218875685084	-17.892064586993605	-17.892064586993605	-17.892064586993605	-17.892064586993605	-17.892064586993605
31.5	2.1087324060691062e+42	-17.112056745412268	-17.884987283954676	-17.884987283954676	-17.884987283954676	-17.884987283954676	-17.884987283954676
32.5	2.0144878497782616e+42	-17.06241469587843	-17.87375225018029	-17.87375225018029	-17.87375225018029	-17.87375225018029	-17.87375225018029
33.5	1.9262591193112697e+42	-17.01378983450779	-17.859926020869608	-17.859926020869608	-17.859926020869608	-17.859926020869608	-17.859926020869608
34.5	1.8484143586966877e+42	-16.969001398852377	-17.84697063158295	-17.84697063158295	-17.84697063158295	-17.84697063158295	-17.84697063158295
35.5	1.7871532890051474e+42	-16.932407576888068	-17.8384380688015	-17.8384380688015	-17.8384380688015	-17.8384380688015	-17.8384380688015
36.5	1.7406544234950167e+42	-16.903784460323983	-17.834898965016215	-17.834898965016215	-17.834898965016215	-17.834898965016215	-17.834898965016215
37.5	1.6975766753309733e+42	-16.8765765635807	-17.833805610516485	-17.833805610516485	-17.833805610516485	-17.833805610516485	-17.833805610516485
38.5	1.6467720443182678e+42	-16.843586779538278	-17.832068850533823	-17.832068850533823	-17.832068850533823	-17.832068850533823	-17.832068850533823
39.5	1.58190569427706e+42	-16.79995453846319	-17.827351252401783	-17.827351252401783	-17.827351252401783	-17.827351252401783	-17.827351252401783
