# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4367449654391783e+42	-16.69545227502376	-15.564373798044869	-15.564373798044869	-15.564373798044869	-15.564373798044869	-15.564373798044869
8.5	1.6748480684986374e+42	-16.861941606935446	-15.71252201938718	-15.71252201938718	-15.71252201938718	-15.71252201938718	-15.71252201938718
9.5	1.8889527410896454e+42	-16.992555796647544	-15.858812081113975	-15.858812081113975	-15.858812081113975	-15.858812081113975	-15.858812081113975
10.5	2.059188387715568e+42	-17.08624326625526	-15.99771889822216	-15.99771889822216	-15.99771889822216	-15.99771889822216	-15.99771889822216
11.5	2.1508151390084803e+42	-17.133510776822767	-16.122008588678348	-16.122008588678348	-16.122008588678348	-16.122008588678348	-16.122008588678348
12.5	2.1283004319638175e+42	-17.12208539802532	-16.233656386862798	-16.233656386862798	-16.233656386862798	-16.233656386862798	-16.233656386862798
13.5	1.985825474466404e+42	-17.04685575905343	-16.339140851013354	-16.339140851013354	-16.339140851013354	-16.339140851013354	-16.339140851013354
14.5	1.780618315324472e+42	-16.928430155548355	-16.43300107910443	-16.43300107910443	-16.43300107910443	-16.43300107910443	-16.43300107910443
15.5	1.59684685618608e+42	-16.81016123409954	-16.512831932749634	-16.512831932749634	-16.512831932749634	-16.512831932749634	-16.512831932749634
16.5	1.4636912323040515e+42	-16.7156267434803	-16.587596188235928	-16.587596188235928	-16.587596188235928	-16.587596188235928	-16.587596188235928
17.5	1.3694211477676332e+42	-16.643345640899305	-16.656756356969204	-16.656756356969204	-16.656756356969204	-16.656756356969204	-16.656756356969204
18.5	1.3002043426623597e+42	-16.587032095685252	-16.714308180334296	-16.714308180334296	-16.714308180334296	-16.714308180334296	-16.714308180334296
19.5	1.24445387415464e+42	-16.539450075231542	-16.757668497240097	-16.757668497240097	-16.757668497240097	-16.757668497240097	-16.757668497240097
20.5	1.1963323733114851e+42	-16.49663270284109	-16.787954087468755	-16.787954087468755	-16.787954087468755	-16.787954087468755	-16.787954087468755
21.5	1.1560125913941017e+42	-16.45940947629144	-16.812604193953614	-16.812604193953614	-16.812604193953614	-16.812604193953614	-16.812604193953614
22.5	1.1213661537151163e+42	-16.42637167411592	-16.8343664875651	-16.8343664875651	-16.8343664875651	-16.8343664875651	-16.8343664875651
23.5	1.0891237605923658e+42	-16.39469614713183	-16.851491699152408	-16.851491699152408	-16.851491699152408	-16.851491699152408	-16.851491699152408
24.5	1.0577544157846922e+42	-16.362965182695902	-16.863179874638746	-16.863179874638746	-16.863179874638746	-16.863179874638746	-16.863179874638746
25.5	1.027060270268399e+42	-16.330992889448872	-16.870373587363076	-16.870373587363076	-16.870373587363076	-16.870373587363076	-16.870373587363076
26.5	9.971400715852327e+41	-16.29889348854985	-16.874532000949486	-16.874532000949486	-16.874532000949486	-16.874532000949486	-16.874532000949486
27.5	9.679586155766507e+41	-16.266645039416304	-16.87686999585687	-16.87686999585687	-16.87686999585687	-16.87686999585687	-16.87686999585687
28.5	9.393483155244577e+41	-16.234069717364093	-16.878198942150554	-16.878198942150554	-16.878198942150554	-16.878198942150554	-16.878198942150554
29.5	9.110967289243692e+41	-16.20091428360322	-16.87898883697323	-16.87898883697323	-16.87898883697323	-16.87898883697323	-16.87898883697323
30.5	8.829757401297163e+41	-16.16687499369243	-16.8794116588741	-16.8794116588741	-16.8794116588741	-16.8794116588741	-16.8794116588741
31.5	8.547315719832126e+41	-16.131577430524587	-16.879355912386004	-16.879355912386004	-16.879355912386004	-16.879355912386004	-16.879355912386004
32.5	8.26083070721e+41	-16.094562370249015	-16.878466605716678	-16.878466605716678	-16.878466605716678	-16.878466605716678	-16.878466605716678
33.5	7.967385702974685e+41	-16.05529267000407	-16.876247061896443	-16.876247061896443	-16.876247061896443	-16.876247061896443	-16.876247061896443
34.5	7.664498344771947e+41	-16.013212401988845	-16.872226988916722	-16.872226988916722	-16.872226988916722	-16.872226988916722	-16.872226988916722
35.5	7.350645425108775e+41	-15.96781675029123	-16.86615084839974	-16.86615084839974	-16.86615084839974	-16.86615084839974	-16.86615084839974
36.5	7.025196869028734e+41	-15.918649312832565	-16.858061667509915	-16.858061667509915	-16.858061667509915	-16.858061667509915	-16.858061667509915
37.5	6.6878248368838874e+41	-15.865215289638586	-16.84817982672849	-16.84817982672849	-16.84817982672849	-16.84817982672849	-16.84817982672849
38.5	6.3386898938578574e+41	-15.807001828606554	-16.836682306700958	-16.836682306700958	-16.836682306700958	-16.836682306700958	-16.836682306700958
39.5	5.979860244659917e+41	-15.743730650600368	-16.823595427617263	-16.823595427617263	-16.823595427617263	-16.823595427617263	-16.823595427617263
