# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0938321891981651e+42	-16.39937981409537	-15.55393049439612	-15.55393049439612	-15.55393049439612	-15.55393049439612	-15.55393049439612
8.5	1.3464401095544981e+42	-16.62497066633835	-15.718329202125751	-15.718329202125751	-15.718329202125751	-15.718329202125751	-15.718329202125751
9.5	1.583203358737668e+42	-16.800844821446717	-15.877599856184105	-15.877599856184105	-15.877599856184105	-15.877599856184105	-15.877599856184105
10.5	1.7849091891121834e+42	-16.931043378564915	-16.01619664542207	-16.01619664542207	-16.01619664542207	-16.01619664542207	-16.01619664542207
11.5	1.945105792537273e+42	-17.024361133044692	-16.129797637168743	-16.129797637168743	-16.129797637168743	-16.129797637168743	-16.129797637168743
12.5	2.0643753799005653e+42	-17.088974742471834	-16.22337730669266	-16.22337730669266	-16.22337730669266	-16.22337730669266	-16.22337730669266
13.5	2.149121758541613e+42	-17.132655617958733	-16.303150836425658	-16.303150836425658	-16.303150836425658	-16.303150836425658	-16.303150836425658
14.5	2.2077743259749006e+42	-17.16188976173315	-16.37424585781273	-16.37424585781273	-16.37424585781273	-16.37424585781273	-16.37424585781273
15.5	2.248092161106565e+42	-17.181538343263618	-16.440370567458892	-16.440370567458892	-16.440370567458892	-16.440370567458892	-16.440370567458892
16.5	2.2754929060554064e+42	-17.19469177986158	-16.50377695931516	-16.50377695931516	-16.50377695931516	-16.50377695931516	-16.50377695931516
17.5	2.292499690107134e+42	-17.20277627916721	-16.565494964810334	-16.565494964810334	-16.565494964810334	-16.565494964810334	-16.565494964810334
18.5	2.2991648212746338e+42	-17.20592832970693	-16.62572920368512	-16.62572920368512	-16.62572920368512	-16.62572920368512	-16.62572920368512
19.5	2.2939891643139114e+42	-17.203481470515335	-16.684144983988613	-16.684144983988613	-16.684144983988613	-16.684144983988613	-16.684144983988613
20.5	2.2753155340644503e+42	-17.194607144705024	-16.739997400386496	-16.739997400386496	-16.739997400386496	-16.739997400386496	-16.739997400386496
21.5	2.2430275689921853e+42	-17.179089593872682	-16.792632702849883	-16.792632702849883	-16.792632702849883	-16.792632702849883	-16.792632702849883
22.5	2.198987426992779e+42	-17.15755993065497	-16.842243796730216	-16.842243796730216	-16.842243796730216	-16.842243796730216	-16.842243796730216
23.5	2.1466537575910774e+42	-17.13140806753617	-16.88856481729683	-16.88856481729683	-16.88856481729683	-16.88856481729683	-16.88856481729683
24.5	2.0895143253878513e+42	-17.102116447442988	-16.930500388037782	-16.930500388037782	-16.930500388037782	-16.930500388037782	-16.930500388037782
25.5	2.0291182676137454e+42	-17.07027146688452	-16.968393066355944	-16.968393066355944	-16.968393066355944	-16.968393066355944	-16.968393066355944
26.5	1.9643247201052536e+42	-17.03503627025996	-17.002748755602898	-17.002748755602898	-17.002748755602898	-17.002748755602898	-17.002748755602898
27.5	1.8913434140864367e+42	-16.993929043856667	-17.03361802633657	-17.03361802633657	-17.03361802633657	-17.03361802633657	-17.03361802633657
28.5	1.8018467761215065e+42	-16.94129770772072	-17.061759969663928	-17.061759969663928	-17.061759969663928	-17.061759969663928	-17.061759969663928
29.5	1.692652149901904e+42	-16.873422358017798	-17.08889601122948	-17.08889601122948	-17.08889601122948	-17.08889601122948	-17.08889601122948
30.5	1.579804305290872e+42	-16.79851129766068	-17.115952881627518	-17.115952881627518	-17.115952881627518	-17.115952881627518	-17.115952881627518
31.5	1.480341793945085e+42	-16.727908066549823	-17.14227555411795	-17.14227555411795	-17.14227555411795	-17.14227555411795	-17.14227555411795
32.5	1.3987529254183303e+42	-16.666355584682123	-17.167082462539867	-17.167082462539867	-17.167082462539867	-17.167082462539867	-17.167082462539867
33.5	1.3331557356566492e+42	-16.614205278796298	-17.18969117554508	-17.18969117554508	-17.18969117554508	-17.18969117554508	-17.18969117554508
34.5	1.2802910937114114e+42	-16.57027487595532	-17.20920386329193	-17.20920386329193	-17.20920386329193	-17.20920386329193	-17.20920386329193
35.5	1.2365503298608221e+42	-16.532532559171095	-17.22488206546545	-17.22488206546545	-17.22488206546545	-17.22488206546545	-17.22488206546545
36.5	1.1983536385278586e+42	-16.49846556220983	-17.23699331396641	-17.23699331396641	-17.23699331396641	-17.23699331396641	-17.23699331396641
37.5	1.1626563240367416e+42	-16.46563146060116	-17.246661632693886	-17.246661632693886	-17.246661632693886	-17.246661632693886	-17.246661632693886
38.5	1.1274156204176697e+42	-16.432213184339695	-17.254439357844454	-17.254439357844454	-17.254439357844454	-17.254439357844454	-17.254439357844454
39.5	1.0918745647847315e+42	-16.39743493812749	-17.259762927141622	-17.259762927141622	-17.259762927141622	-17.259762927141622	-17.259762927141622
