# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.837620596857046e+95	-149.93438888457837	-20.405735102179293	-20.405735102179293	-20.405735102179293	-20.405735102179293	-20.405735102179293
8.5	9.389025469036356e+82	-118.73355435794184	-18.634462852873714	-18.634462852873714	-18.634462852873714	-18.634462852873714	-18.634462852873714
9.5	4.6282724781426884e+70	-87.96555036270425	-17.484751749528016	-17.484751749528016	-17.484751749528016	-17.484751749528016	-17.484751749528016
10.5	1.4995739055413468e+59	-59.24192275145075	-16.84757016153918	-16.84757016153918	-16.84757016153918	-16.84757016153918	-16.84757016153918
11.5	2.403512736161867e+50	-37.254119134547956	-16.54613877152901	-16.54613877152901	-16.54613877152901	-16.54613877152901	-16.54613877152901
12.5	3.922036825483317e+44	-22.78578223284253	-16.449776693491415	-16.449776693491415	-16.449776693491415	-16.449776693491415	-16.449776693491415
13.5	9.677711056057372e+42	-18.76643469355802	-16.3349088301867	-16.3349088301867	-16.3349088301867	-16.3349088301867	-16.3349088301867
14.5	2.923541569072266e+41	-14.966776248420333	-16.163102298976035	-16.163102298976035	-16.163102298976035	-16.163102298976035	-16.163102298976035
15.5	2.2043445424362593e+41	-14.660201756027261	-15.806495230032425	-15.806495230032425	-15.806495230032425	-15.806495230032425	-15.806495230032425
16.5	2.617500570953259e+41	-14.84672002778642	-15.86681286686364	-15.86681286686364	-15.86681286686364	-15.86681286686364	-15.86681286686364
17.5	3.1630117760154136e+41	-15.05225508711324	-16.0097181798295	-16.0097181798295	-16.0097181798295	-16.0097181798295	-16.0097181798295
18.5	3.9542458655377544e+41	-15.294662238098363	-16.22579243217887	-16.22579243217887	-16.22579243217887	-16.22579243217887	-16.22579243217887
19.5	4.995501023529687e+41	-15.548450695803867	-16.458995879135912	-16.458995879135912	-16.458995879135912	-16.458995879135912	-16.458995879135912
20.5	6.129857639904999e+41	-15.770629036479852	-16.687327695551602	-16.687327695551602	-16.687327695551602	-16.687327695551602	-16.687327695551602
21.5	7.114759196602977e+41	-15.932403579342024	-16.85589393375129	-16.85589393375129	-16.85589393375129	-16.85589393375129	-16.85589393375129
22.5	8.119664816153333e+41	-16.07584831936994	-16.9863826687548	-16.9863826687548	-16.9863826687548	-16.9863826687548	-16.9863826687548
23.5	9.243020132264632e+41	-16.21653781251954	-17.10956201567626	-17.10956201567626	-17.10956201567626	-17.10956201567626	-17.10956201567626
24.5	1.0477160483506476e+42	-16.352612055705777	-17.235422292193146	-17.235422292193146	-17.235422292193146	-17.235422292193146	-17.235422292193146
25.5	1.1784676961258779e+42	-16.480297270696504	-17.359152548935228	-17.359152548935228	-17.359152548935228	-17.359152548935228	-17.359152548935228
26.5	1.3091649145537767e+42	-16.594488959471846	-17.475031211260188	-17.475031211260188	-17.475031211260188	-17.475031211260188	-17.475031211260188
27.5	1.4341297812704334e+42	-16.693474201321486	-17.5805430324612	-17.5805430324612	-17.5805430324612	-17.5805430324612	-17.5805430324612
28.5	1.55202807956601e+42	-16.779252000892654	-17.674496853640214	-17.674496853640214	-17.674496853640214	-17.674496853640214	-17.674496853640214
29.5	1.6632291976651015e+42	-16.854383315942194	-17.75664445270981	-17.75664445270981	-17.75664445270981	-17.75664445270981	-17.75664445270981
30.5	1.7673735131271923e+42	-16.920323920378728	-17.827518181412223	-17.827518181412223	-17.827518181412223	-17.827518181412223	-17.827518181412223
31.5	1.863288433489697e+42	-16.977703285219043	-17.8882287973915	-17.8882287973915	-17.8882287973915	-17.8882287973915	-17.8882287973915
32.5	1.950064944073927e+42	-17.027125752950475	-17.940366766152746	-17.940366766152746	-17.940366766152746	-17.940366766152746	-17.940366766152746
33.5	2.0275376496451737e+42	-17.069425383669078	-17.98554059347865	-17.98554059347865	-17.98554059347865	-17.98554059347865	-17.98554059347865
34.5	2.0958166332606238e+42	-17.10538627201381	-18.024844919003336	-18.024844919003336	-18.024844919003336	-18.024844919003336	-18.024844919003336
35.5	2.154791764814157e+42	-17.135516332803185	-18.05878576215511	-18.05878576215511	-18.05878576215511	-18.05878576215511	-18.05878576215511
36.5	2.2042566809837848e+42	-17.160158479552415	-18.087642190898958	-18.087642190898958	-18.087642190898958	-18.087642190898958	-18.087642190898958
37.5	2.24421880313267e+42	-17.1796660570119	-18.111791540364685	-18.111791540364685	-18.111791540364685	-18.111791540364685	-18.111791540364685
38.5	2.2748741218083857e+42	-17.194396490949742	-18.13173573282426	-18.13173573282426	-18.13173573282426	-18.13173573282426	-18.13173573282426
39.5	2.296169877705733e+42	-17.20451310346668	-18.147830505067773	-18.147830505067773	-18.147830505067773	-18.147830505067773	-18.147830505067773
