# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.015058876231443e+42	-17.062722414905103	-16.4351159866831	-16.4351159866831	-16.4351159866831	-16.4351159866831	-16.4351159866831
8.5	2.6872765546632668e+42	-17.375283972865653	-16.67165003637279	-16.67165003637279	-16.67165003637279	-16.67165003637279	-16.67165003637279
9.5	3.316231938273282e+42	-17.60361530915101	-16.876673634149988	-16.876673634149988	-16.876673634149988	-16.876673634149988	-16.876673634149988
10.5	3.89578219733302e+42	-17.778489736711087	-17.04153709745692	-17.04153709745692	-17.04153709745692	-17.04153709745692	-17.04153709745692
11.5	4.406023407992798e+42	-17.91212006534903	-17.174530044766072	-17.174530044766072	-17.174530044766072	-17.174530044766072	-17.174530044766072
12.5	4.8219757728196207e+42	-18.010065625102612	-17.2857041775422	-17.2857041775422	-17.2857041775422	-17.2857041775422	-17.2857041775422
13.5	5.1244069964671175e+42	-18.07611210375751	-17.38158749002228	-17.38158749002228	-17.38158749002228	-17.38158749002228	-17.38158749002228
14.5	5.307055816403473e+42	-18.114137203328724	-17.467263764109383	-17.467263764109383	-17.467263764109383	-17.467263764109383	-17.467263764109383
15.5	5.381919549213754e+42	-18.129346068810513	-17.547628482725486	-17.547628482725486	-17.547628482725486	-17.547628482725486	-17.547628482725486
16.5	5.373010477803905e+42	-18.127547283775435	-17.626131947584433	-17.626131947584433	-17.626131947584433	-17.626131947584433	-17.626131947584433
17.5	5.301620053828223e+42	-18.113024565933245	-17.70474259868751	-17.70474259868751	-17.70474259868751	-17.70474259868751	-17.70474259868751
18.5	5.178201341797322e+42	-18.087450397364755	-17.784877853977317	-17.784877853977317	-17.784877853977317	-17.784877853977317	-17.784877853977317
19.5	5.0384210028217446e+42	-18.05773919924571	-17.86679414359397	-17.86679414359397	-17.86679414359397	-17.86679414359397	-17.86679414359397
20.5	4.9181596748670685e+42	-18.0315096265874	-17.947849960944268	-17.947849960944268	-17.947849960944268	-17.947849960944268	-17.947849960944268
21.5	4.7922661105007916e+42	-18.00335538022255	-18.024126166300846	-18.024126166300846	-18.024126166300846	-18.024126166300846	-18.024126166300846
22.5	4.644431424890799e+42	-17.969334452319984	-18.093761192375972	-18.093761192375972	-18.093761192375972	-18.093761192375972	-18.093761192375972
23.5	4.4806483963080554e+42	-17.930355228736097	-18.155418236878884	-18.155418236878884	-18.155418236878884	-18.155418236878884	-18.155418236878884
24.5	4.3036453631599396e+42	-17.886594256593973	-18.20598791725437	-18.20598791725437	-18.20598791725437	-18.20598791725437	-18.20598791725437
25.5	4.1108583250630925e+42	-17.836834339306407	-18.24180146739579	-18.24180146739579	-18.24180146739579	-18.24180146739579	-18.24180146739579
26.5	3.901383227080481e+42	-17.780049596351283	-18.26088061226614	-18.26088061226614	-18.26088061226614	-18.26088061226614	-18.26088061226614
27.5	3.679579898007351e+42	-17.71649865905028	-18.264030742589103	-18.264030742589103	-18.264030742589103	-18.264030742589103	-18.264030742589103
28.5	3.4539656085939527e+42	-17.647798087450447	-18.254655163989213	-18.254655163989213	-18.254655163989213	-18.254655163989213	-18.254655163989213
29.5	3.233711500846189e+42	-17.57625624316683	-18.237522168115476	-18.237522168115476	-18.237522168115476	-18.237522168115476	-18.237522168115476
30.5	3.026044941801874e+42	-17.50419149940511	-18.217012476278967	-18.217012476278967	-18.217012476278967	-18.217012476278967	-18.217012476278967
31.5	2.8362226120208494e+42	-17.433853852951607	-18.195841447835583	-18.195841447835583	-18.195841447835583	-18.195841447835583	-18.195841447835583
32.5	2.6675123179582885e+42	-17.367269149011335	-18.17461200038077	-18.17461200038077	-18.17461200038077	-18.17461200038077	-18.17461200038077
33.5	2.5199579865134952e+42	-17.305486315467363	-18.152160888999433	-18.152160888999433	-18.152160888999433	-18.152160888999433	-18.152160888999433
34.5	2.3909661549553828e+42	-17.248436636463502	-18.12718537730113	-18.12718537730113	-18.12718537730113	-18.12718537730113	-18.12718537730113
35.5	2.2772325674420746e+42	-17.195521530504116	-18.100020844046806	-18.100020844046806	-18.100020844046806	-18.100020844046806	-18.100020844046806
36.5	2.1749467506872355e+42	-17.145624636505325	-18.072080536554548	-18.072080536554548	-18.072080536554548	-18.072080536554548	-18.072080536554548
37.5	2.0797194919456544e+42	-17.097014970615895	-18.04388791039742	-18.04388791039742	-18.04388791039742	-18.04388791039742	-18.04388791039742
38.5	1.9879541696579402e+42	-17.04801898493227	-18.014560148608638	-18.014560148608638	-18.014560148608638	-18.014560148608638	-18.014560148608638
39.5	1.8977785083991897e+42	-16.997616875357778	-17.98263880795964	-17.98263880795964	-17.98263880795964	-17.98263880795964	-17.98263880795964
