# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.596328574011705e+42	-17.337902197620338	-16.04313330299869	-16.04313330299869	-16.04313330299869	-16.04313330299869	-16.04313330299869
8.5	2.7072462680036997e+42	-17.383322474333283	-16.2051032391023	-16.2051032391023	-16.2051032391023	-16.2051032391023	-16.2051032391023
9.5	2.7605692900464162e+42	-17.40449969599411	-16.340320882309435	-16.340320882309435	-16.340320882309435	-16.340320882309435	-16.340320882309435
10.5	2.7839939172613653e+42	-17.41367377020609	-16.45533839084267	-16.45533839084267	-16.45533839084267	-16.45533839084267	-16.45533839084267
11.5	2.789423489118692e+42	-17.41578919927838	-16.554480322194493	-16.554480322194493	-16.554480322194493	-16.554480322194493	-16.554480322194493
12.5	2.7748181701538508e+42	-17.410089389323296	-16.64053996252844	-16.64053996252844	-16.64053996252844	-16.64053996252844	-16.64053996252844
13.5	2.7297248358833174e+42	-17.392300242863136	-16.715583904889783	-16.715583904889783	-16.715583904889783	-16.715583904889783	-16.715583904889783
14.5	2.639237630380422e+42	-17.355699302012425	-16.780975637795525	-16.780975637795525	-16.780975637795525	-16.780975637795525	-16.780975637795525
15.5	2.4931516553827686e+42	-17.293874807359394	-16.83698706106795	-16.83698706106795	-16.83698706106795	-16.83698706106795	-16.83698706106795
16.5	2.3058708260359886e+42	-17.209090501669543	-16.886616744979044	-16.886616744979044	-16.886616744979044	-16.886616744979044	-16.886616744979044
17.5	2.1114039444677772e+42	-17.113431386470452	-16.939366553648107	-16.939366553648107	-16.939366553648107	-16.939366553648107	-16.939366553648107
18.5	1.9366690061558654e+42	-17.019641570821342	-16.993523231495757	-16.993523231495757	-16.993523231495757	-16.993523231495757	-16.993523231495757
19.5	1.780365143199564e+42	-16.92827577227434	-17.035284268680726	-17.035284268680726	-17.035284268680726	-17.035284268680726	-17.035284268680726
20.5	1.6435322390157586e+42	-16.841448633794172	-17.061469703974165	-17.061469703974165	-17.061469703974165	-17.061469703974165	-17.061469703974165
21.5	1.5287349912118454e+42	-16.762833580719352	-17.07847565333643	-17.07847565333643	-17.07847565333643	-17.07847565333643	-17.07847565333643
22.5	1.4294168744368042e+42	-16.68990032681245	-17.089504151222407	-17.089504151222407	-17.089504151222407	-17.089504151222407	-17.089504151222407
23.5	1.3413510293749653e+42	-16.6208591822854	-17.093855199372094	-17.093855199372094	-17.093855199372094	-17.093855199372094	-17.093855199372094
24.5	1.2637094900088527e+42	-16.556121182327615	-17.092566728949457	-17.092566728949457	-17.092566728949457	-17.092566728949457	-17.092566728949457
25.5	1.195004416094057e+42	-16.495426840593723	-17.08785330803441	-17.08785330803441	-17.08785330803441	-17.08785330803441	-17.08785330803441
26.5	1.1330734763152121e+42	-16.437648248659222	-17.081767317033915	-17.081767317033915	-17.081767317033915	-17.081767317033915	-17.081767317033915
27.5	1.0760824070303478e+42	-16.38161689291215	-17.07560720421675	-17.07560720421675	-17.07560720421675	-17.07560720421675	-17.07560720421675
28.5	1.0228024399546243e+42	-16.32648245355405	-17.069793350456813	-17.069793350456813	-17.069793350456813	-17.069793350456813	-17.069793350456813
29.5	9.725198665024923e+41	-16.271749269569675	-17.06404725238536	-17.06404725238536	-17.06404725238536	-17.06404725238536	-17.06404725238536
30.5	9.248637237945924e+41	-16.21719742837437	-17.057756961558795	-17.057756961558795	-17.057756961558795	-17.057756961558795	-17.057756961558795
31.5	8.795582476986534e+41	-16.162664578531647	-17.050307721031558	-17.050307721031558	-17.050307721031558	-17.050307721031558	-17.050307721031558
32.5	8.361558551801558e+41	-16.107721153221632	-17.041154967738237	-17.041154967738237	-17.041154967738237	-17.041154967738237	-17.041154967738237
33.5	7.939642806712251e+41	-16.051505476510393	-17.029656606469807	-17.029656606469807	-17.029656606469807	-17.029656606469807	-17.029656606469807
34.5	7.523513626991527e+41	-15.993054844893498	-17.015060722274505	-17.015060722274505	-17.015060722274505	-17.015060722274505	-17.015060722274505
35.5	7.11226381710938e+41	-15.932022709235044	-16.996870965006003	-16.996870965006003	-16.996870965006003	-16.996870965006003	-16.996870965006003
36.5	6.713302397382725e+41	-15.869343590592054	-16.9754962004976	-16.9754962004976	-16.9754962004976	-16.9754962004976	-16.9754962004976
37.5	6.34139858048015e+41	-15.807465692748172	-16.952860494704552	-16.952860494704552	-16.952860494704552	-16.952860494704552	-16.952860494704552
38.5	6.013117767796232e+41	-15.749752339203747	-16.932082486090202	-16.932082486090202	-16.932082486090202	-16.932082486090202	-16.932082486090202
39.5	5.7399403344484915e+41	-15.699271510117606	-16.915990026081154	-16.915990026081154	-16.915990026081154	-16.915990026081154	-16.915990026081154
