# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6583630049274376e+42	-16.851202067256473	-17.27037258099448	-17.27037258099448	-17.27037258099448	-17.27037258099448	-17.27037258099448
8.5	2.0617900797434448e+42	-17.08761417931676	-17.515246819988274	-17.515246819988274	-17.515246819988274	-17.515246819988274	-17.515246819988274
9.5	2.4871368839143695e+42	-17.291252285282567	-17.72612229683097	-17.72612229683097	-17.72612229683097	-17.72612229683097	-17.72612229683097
10.5	2.922261533324248e+42	-17.466300768438238	-17.904452271279467	-17.904452271279467	-17.904452271279467	-17.904452271279467	-17.904452271279467
11.5	3.348242726666362e+42	-17.614045400322034	-18.053487529316158	-18.053487529316158	-18.053487529316158	-18.053487529316158	-18.053487529316158
12.5	3.73730790501783e+42	-17.73340026377104	-18.176915964799736	-18.176915964799736	-18.176915964799736	-18.176915964799736	-18.176915964799736
13.5	4.06194805540394e+42	-17.823838978336525	-18.27983327530803	-18.27983327530803	-18.27983327530803	-18.27983327530803	-18.27983327530803
14.5	4.306115386283047e+42	-17.88721722247722	-18.367292939971705	-18.367292939971705	-18.367292939971705	-18.367292939971705	-18.367292939971705
15.5	4.466393216715699e+42	-17.926895453236014	-18.44253086679062	-18.44253086679062	-18.44253086679062	-18.44253086679062	-18.44253086679062
16.5	4.547010893618341e+42	-17.946318051774774	-18.507004411531938	-18.507004411531938	-18.507004411531938	-18.507004411531938	-18.507004411531938
17.5	4.556077451747278e+42	-17.948480810894466	-18.56110391261994	-18.56110391261994	-18.56110391261994	-18.56110391261994	-18.56110391261994
18.5	4.5041969622315777e+42	-17.936046498450004	-18.604825314525904	-18.604825314525904	-18.604825314525904	-18.604825314525904	-18.604825314525904
19.5	4.4044006896845564e+42	-17.911720120007516	-18.638322492816734	-18.638322492816734	-18.638322492816734	-18.638322492816734	-18.638322492816734
20.5	4.271960417992122e+42	-17.878571115247176	-18.662059514104612	-18.662059514104612	-18.662059514104612	-18.662059514104612	-18.662059514104612
21.5	4.12219171771403e+42	-17.839823531023313	-18.67640675421196	-18.67640675421196	-18.67640675421196	-18.67640675421196	-18.67640675421196
22.5	3.9661363575893626e+42	-17.797922168502673	-18.68115745539191	-18.68115745539191	-18.68115745539191	-18.68115745539191	-18.68115745539191
23.5	3.807905395672963e+42	-17.753718440457504	-18.675504550299753	-18.675504550299753	-18.675504550299753	-18.675504550299753	-18.675504550299753
24.5	3.646830723847697e+42	-17.706792077554674	-18.658490250955463	-18.658490250955463	-18.658490250955463	-18.658490250955463	-18.658490250955463
25.5	3.4812768959588936e+42	-17.656349484682764	-18.629320715702185	-18.629320715702185	-18.629320715702185	-18.629320715702185	-18.629320715702185
26.5	3.3106030845552885e+42	-17.601770853472956	-18.588218472420845	-18.588218472420845	-18.588218472420845	-18.588218472420845	-18.588218472420845
27.5	3.1374092402184597e+42	-17.543430993299246	-18.538519219092706	-18.538519219092706	-18.538519219092706	-18.538519219092706	-18.538519219092706
28.5	2.970049439575106e+42	-17.483912261735064	-18.486925390248437	-18.486925390248437	-18.486925390248437	-18.486925390248437	-18.486925390248437
29.5	2.816641605804835e+42	-17.426332040438346	-18.440102096836565	-18.440102096836565	-18.440102096836565	-18.440102096836565	-18.440102096836565
30.5	2.6776286536185953e+42	-17.371378932105515	-18.401034487225683	-18.401034487225683	-18.401034487225683	-18.401034487225683	-18.401034487225683
31.5	2.5476578330182035e+42	-17.31735581260928	-18.368893035619912	-18.368893035619912	-18.368893035619912	-18.368893035619912	-18.368893035619912
32.5	2.4216442697327835e+42	-17.262278933319536	-18.34150404752557	-18.34150404752557	-18.34150404752557	-18.34150404752557	-18.34150404752557
33.5	2.2979152686676986e+42	-17.205338092203135	-18.317220146216634	-18.317220146216634	-18.317220146216634	-18.317220146216634	-18.317220146216634
34.5	2.1770147527282062e+42	-17.146656495291133	-18.295332533657415	-18.295332533657415	-18.295332533657415	-18.295332533657415	-18.295332533657415
35.5	2.060147405772928e+42	-17.086748804379326	-18.27595381937666	-18.27595381937666	-18.27595381937666	-18.27595381937666	-18.27595381937666
36.5	1.9494969049636547e+42	-17.026809440166637	-18.259769209110132	-18.259769209110132	-18.259769209110132	-18.259769209110132	-18.259769209110132
37.5	1.8484063891381224e+42	-16.968996717620122	-18.247396413182486	-18.247396413182486	-18.247396413182486	-18.247396413182486	-18.247396413182486
38.5	1.760948564169563e+42	-16.916369742015988	-18.23897183501283	-18.23897183501283	-18.23897183501283	-18.23897183501283	-18.23897183501283
39.5	1.6914895171247183e+42	-16.87267634164325	-18.234872459240425	-18.234872459240425	-18.234872459240425	-18.234872459240425	-18.234872459240425
