# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.165440281786445e+41	-16.08195208240044	-15.343368574384378	-15.343368574384378	-15.343368574384378	-15.343368574384378	-15.343368574384378
8.5	1.0019242308234768e+42	-16.304090264666307	-15.57314870520085	-15.57314870520085	-15.57314870520085	-15.57314870520085	-15.57314870520085
9.5	1.1959905872569914e+42	-16.49632246922942	-15.793492735187854	-15.793492735187854	-15.793492735187854	-15.793492735187854	-15.793492735187854
10.5	1.3778760516171549e+42	-16.65002844478429	-15.991362309464115	-15.991362309464115	-15.991362309464115	-15.991362309464115	-15.991362309464115
11.5	1.523347016002515e+42	-16.75900018055627	-16.155947794636795	-16.155947794636795	-16.155947794636795	-16.155947794636795	-16.155947794636795
12.5	1.617549494231258e+42	-16.82414701059823	-16.287217958596955	-16.287217958596955	-16.287217958596955	-16.287217958596955	-16.287217958596955
13.5	1.6574526445456337e+42	-16.85060588739895	-16.3900858355968	-16.3900858355968	-16.3900858355968	-16.3900858355968	-16.3900858355968
14.5	1.6535133270329702e+42	-16.84802231408505	-16.471899681549388	-16.471899681549388	-16.471899681549388	-16.471899681549388	-16.471899681549388
15.5	1.6254238218890432e+42	-16.829419616071476	-16.54320006091556	-16.54320006091556	-16.54320006091556	-16.54320006091556	-16.54320006091556
16.5	1.591518566854927e+42	-16.80653233887943	-16.612672312255597	-16.612672312255597	-16.612672312255597	-16.612672312255597	-16.612672312255597
17.5	1.5604876791425006e+42	-16.785153925166654	-16.67838234681593	-16.67838234681593	-16.67838234681593	-16.67838234681593	-16.67838234681593
18.5	1.530376762916127e+42	-16.763998972044476	-16.734999515022402	-16.734999515022402	-16.734999515022402	-16.734999515022402	-16.734999515022402
19.5	1.495323211981524e+42	-16.738840752429674	-16.78154327781214	-16.78154327781214	-16.78154327781214	-16.78154327781214	-16.78154327781214
20.5	1.4522774831363524e+42	-16.707127074792844	-16.81785111418386	-16.81785111418386	-16.81785111418386	-16.81785111418386	-16.81785111418386
21.5	1.402779986810868e+42	-16.669476968225418	-16.843170453678866	-16.843170453678866	-16.843170453678866	-16.843170453678866	-16.843170453678866
22.5	1.3474450399308792e+42	-16.625780715232764	-16.861595543461338	-16.861595543461338	-16.861595543461338	-16.861595543461338	-16.861595543461338
23.5	1.2844213300682416e+42	-16.57377183801769	-16.87065849905511	-16.87065849905511	-16.87065849905511	-16.87065849905511	-16.87065849905511
24.5	1.2196265082833665e+42	-16.51757020277867	-16.873642124386354	-16.873642124386354	-16.873642124386354	-16.873642124386354	-16.873642124386354
25.5	1.1549983703417082e+42	-16.458456493717897	-16.873661898946537	-16.873661898946537	-16.873661898946537	-16.873661898946537	-16.873661898946537
26.5	1.0922702774312154e+42	-16.397828354849104	-16.870958971673964	-16.870958971673964	-16.870958971673964	-16.870958971673964	-16.870958971673964
27.5	1.0317891921946175e+42	-16.33598050109064	-16.8651592334243	-16.8651592334243	-16.8651592334243	-16.8651592334243	-16.8651592334243
28.5	9.734945206995502e+41	-16.27283684368455	-16.856314160992138	-16.856314160992138	-16.856314160992138	-16.856314160992138	-16.856314160992138
29.5	9.181154043867357e+41	-16.20924625048427	-16.84544800642921	-16.84544800642921	-16.84544800642921	-16.84544800642921	-16.84544800642921
30.5	8.670624438604715e+41	-16.147129003830912	-16.834434496761535	-16.834434496761535	-16.834434496761535	-16.834434496761535	-16.834434496761535
31.5	8.215430932286134e+41	-16.088578937216255	-16.825054511430764	-16.825054511430764	-16.825054511430764	-16.825054511430764	-16.825054511430764
32.5	7.818561237620559e+41	-16.034820170218346	-16.818056684466825	-16.818056684466825	-16.818056684466825	-16.818056684466825	-16.818056684466825
33.5	7.473881274252952e+41	-15.985868551623279	-16.81288667843377	-16.81288667843377	-16.81288667843377	-16.81288667843377	-16.81288667843377
34.5	7.170450172883127e+41	-15.940869120726942	-16.80803172792219	-16.80803172792219	-16.80803172792219	-16.80803172792219	-16.80803172792219
35.5	6.8966935079270966e+41	-15.898605380531565	-16.8017583157111	-16.8017583157111	-16.8017583157111	-16.8017583157111	-16.8017583157111
36.5	6.643428911280616e+41	-15.857983795455683	-16.793145501686954	-16.793145501686954	-16.793145501686954	-16.793145501686954	-16.793145501686954
37.5	6.406220636846742e+41	-15.818507795416734	-16.782993092521714	-16.782993092521714	-16.782993092521714	-16.782993092521714	-16.782993092521714
38.5	6.186997358833422e+41	-15.780702891638741	-16.77404621514077	-16.77404621514077	-16.77404621514077	-16.77404621514077	-16.77404621514077
39.5	5.993823660897069e+41	-15.746262969566358	-16.770212038336304	-16.770212038336304	-16.770212038336304	-16.770212038336304	-16.770212038336304
