# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.8081226170653315e+55	-50.506941901435695	-16.891317785500966	-16.891317785500966	-16.891317785500966	-16.891317785500966	-16.891317785500966
8.5	1.3276771903214908e+46	-26.60973430027883	-16.75601434940049	-16.75601434940049	-16.75601434940049	-16.75601434940049	-16.75601434940049
9.5	1.5285495877055864e+42	-16.762701895693446	-15.950478764357783	-15.950478764357783	-15.950478764357783	-15.950478764357783	-15.950478764357783
10.5	1.3844089051820856e+41	-14.155164025632155	-15.236136437951082	-15.236136437951082	-15.236136437951082	-15.236136437951082	-15.236136437951082
11.5	1.082770447641754e+41	-13.888344049925513	-14.79908391815583	-14.79908391815583	-14.79908391815583	-14.79908391815583	-14.79908391815583
12.5	1.5745152811258576e+41	-14.294870264944644	-15.076592125908839	-15.076592125908839	-15.076592125908839	-15.076592125908839	-15.076592125908839
13.5	2.3504652146171426e+41	-14.729887635806145	-15.509229857526961	-15.509229857526961	-15.509229857526961	-15.509229857526961	-15.509229857526961
14.5	3.3153735047276476e+41	-15.10333422114205	-15.901795102921653	-15.901795102921653	-15.901795102921653	-15.901795102921653	-15.901795102921653
15.5	4.4513411308095474e+41	-15.423230259923832	-16.15015898474325	-16.15015898474325	-16.15015898474325	-16.15015898474325	-16.15015898474325
16.5	5.673165645366567e+41	-15.686566725831556	-16.28611503798127	-16.28611503798127	-16.28611503798127	-16.28611503798127	-16.28611503798127
17.5	6.88719241456309e+41	-15.897108606292166	-16.35527721702752	-16.35527721702752	-16.35527721702752	-16.35527721702752	-16.35527721702752
18.5	8.06758089556869e+41	-16.068861387260228	-16.38626034172332	-16.38626034172332	-16.38626034172332	-16.38626034172332	-16.38626034172332
19.5	9.221648577747991e+41	-16.214024484908123	-16.39562543980992	-16.39562543980992	-16.39562543980992	-16.39562543980992	-16.39562543980992
20.5	1.0361326065132822e+42	-16.340541417384202	-16.39457710347223	-16.39457710347223	-16.39457710347223	-16.39457710347223	-16.39457710347223
21.5	1.1501979786867905e+42	-16.453934565203788	-16.391868447592636	-16.391868447592636	-16.391868447592636	-16.391868447592636	-16.391868447592636
22.5	1.2656411785346303e+42	-16.55777955623566	-16.39354090653947	-16.39354090653947	-16.39354090653947	-16.39354090653947	-16.39354090653947
23.5	1.3830321775410246e+42	-16.65408377631691	-16.402591381605852	-16.402591381605852	-16.402591381605852	-16.402591381605852	-16.402591381605852
24.5	1.502541746868859e+42	-16.74406943345908	-16.41965939307942	-16.41965939307942	-16.41965939307942	-16.41965939307942	-16.41965939307942
25.5	1.6238640371073602e+42	-16.828377224622848	-16.444047725612208	-16.444047725612208	-16.444047725612208	-16.444047725612208	-16.444047725612208
26.5	1.745443891363877e+42	-16.90676779668967	-16.47447524518975	-16.47447524518975	-16.47447524518975	-16.47447524518975	-16.47447524518975
27.5	1.8641470566970277e+42	-16.97820348881553	-16.509508451449	-16.509508451449	-16.509508451449	-16.509508451449	-16.509508451449
28.5	1.9763207561143686e+42	-17.041646644585903	-16.547783441835783	-16.547783441835783	-16.547783441835783	-16.547783441835783	-16.547783441835783
29.5	2.0795014299681802e+42	-17.09690112343707	-16.58810127000835	-16.58810127000835	-16.58810127000835	-16.58810127000835	-16.58810127000835
30.5	2.1730796331072226e+42	-17.14469216871381	-16.62948923417347	-16.62948923417347	-16.62948923417347	-16.62948923417347	-16.62948923417347
31.5	2.2575232439679904e+42	-17.18608364158446	-16.671323530047758	-16.671323530047758	-16.671323530047758	-16.671323530047758	-16.671323530047758
32.5	2.333163084613847e+42	-17.221865806053906	-16.713489673023318	-16.713489673023318	-16.713489673023318	-16.713489673023318	-16.713489673023318
33.5	2.3994235197142297e+42	-17.25227034406541	-16.75646499625027	-16.75646499625027	-16.75646499625027	-16.75646499625027	-16.75646499625027
34.5	2.4547293767239415e+42	-17.277012115112036	-16.801228472435973	-16.801228472435973	-16.801228472435973	-16.801228472435973	-16.801228472435973
35.5	2.496995084398586e+42	-17.29554728357128	-16.849032916350705	-16.849032916350705	-16.849032916350705	-16.849032916350705	-16.849032916350705
36.5	2.5245321338759934e+42	-17.307455322697024	-16.901071299678105	-16.901071299678105	-16.901071299678105	-16.901071299678105	-16.901071299678105
37.5	2.5369935422116883e+42	-17.31280146944988	-16.958128786920668	-16.958128786920668	-16.958128786920668	-16.958128786920668	-16.958128786920668
38.5	2.5359437999835512e+42	-17.312352126955723	-17.02037077961544	-17.02037077961544	-17.02037077961544	-17.02037077961544	-17.02037077961544
39.5	2.5246563464164248e+42	-17.307508741995107	-17.087347037954544	-17.087347037954544	-17.087347037954544	-17.087347037954544	-17.087347037954544
