# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1300927652408393e+42	-17.122999358364183	-16.272044628686828	-16.272044628686828	-16.272044628686828	-16.272044628686828	-16.272044628686828
8.5	2.4806283004951766e+42	-17.288407300287936	-16.463969199937488	-16.463969199937488	-16.463969199937488	-16.463969199937488	-16.463969199937488
9.5	2.819051921245862e+42	-17.42726075201083	-16.640994969362353	-16.640994969362353	-16.640994969362353	-16.640994969362353	-16.640994969362353
10.5	3.1261475479204315e+42	-17.539526745076053	-16.801980134579402	-16.801980134579402	-16.801980134579402	-16.801980134579402	-16.801980134579402
11.5	3.3960954419121664e+42	-17.629452782342554	-16.950008453763452	-16.950008453763452	-16.950008453763452	-16.950008453763452	-16.950008453763452
12.5	3.6225069457771225e+42	-17.699526132223767	-17.089624048454503	-17.089624048454503	-17.089624048454503	-17.089624048454503	-17.089624048454503
13.5	3.7914244516353384e+42	-17.749009081594522	-17.221538289197124	-17.221538289197124	-17.221538289197124	-17.221538289197124	-17.221538289197124
14.5	3.892021599961471e+42	-17.777441169710315	-17.343190970689054	-17.343190970689054	-17.343190970689054	-17.343190970689054	-17.343190970689054
15.5	3.929378803076037e+42	-17.787812810151785	-17.4513969061194	-17.4513969061194	-17.4513969061194	-17.4513969061194	-17.4513969061194
16.5	3.931091022837934e+42	-17.788285814706626	-17.545496255382858	-17.545496255382858	-17.545496255382858	-17.545496255382858	-17.545496255382858
17.5	3.9163070259813194e+42	-17.784194894498796	-17.631097377951203	-17.631097377951203	-17.631097377951203	-17.631097377951203	-17.631097377951203
18.5	3.860402096148088e+42	-17.768584421993218	-17.70835162253649	-17.70835162253649	-17.70835162253649	-17.70835162253649	-17.70835162253649
19.5	3.7437088917117484e+42	-17.735258242408058	-17.768491877962056	-17.768491877962056	-17.768491877962056	-17.768491877962056	-17.768491877962056
20.5	3.581014120650368e+42	-17.687018148890274	-17.810476902265002	-17.810476902265002	-17.810476902265002	-17.810476902265002	-17.810476902265002
21.5	3.4030751161758477e+42	-17.631681903569238	-17.8391006495387	-17.8391006495387	-17.8391006495387	-17.8391006495387	-17.8391006495387
22.5	3.227626140480922e+42	-17.574211125456586	-17.85907587135146	-17.85907587135146	-17.85907587135146	-17.85907587135146	-17.85907587135146
23.5	3.05993078736459e+42	-17.5162820732713	-17.8742466629895	-17.8742466629895	-17.8742466629895	-17.8742466629895	-17.8742466629895
24.5	2.9015814098179445e+42	-17.458589965313365	-17.886798273587544	-17.886798273587544	-17.886798273587544	-17.886798273587544	-17.886798273587544
25.5	2.7538318579952878e+42	-17.401846614599222	-17.897134433857296	-17.897134433857296	-17.897134433857296	-17.897134433857296	-17.897134433857296
26.5	2.6177334888020765e+42	-17.346816637541963	-17.905092895683236	-17.905092895683236	-17.905092895683236	-17.905092895683236	-17.905092895683236
27.5	2.4927929302024175e+42	-17.293718575812953	-17.910343361353682	-17.910343361353682	-17.910343361353682	-17.910343361353682	-17.910343361353682
28.5	2.3769839644239693e+42	-17.242068694845173	-17.912214764730823	-17.912214764730823	-17.912214764730823	-17.912214764730823	-17.912214764730823
29.5	2.268063386050414e+42	-17.19114103435554	-17.909772807694647	-17.909772807694647	-17.909772807694647	-17.909772807694647	-17.909772807694647
30.5	2.1646776983419876e+42	-17.140486172169673	-17.90240302060983	-17.90240302060983	-17.90240302060983	-17.90240302060983	-17.90240302060983
31.5	2.0669977544318566e+42	-17.090353077113058	-17.89090327738964	-17.89090327738964	-17.89090327738964	-17.89090327738964	-17.89090327738964
32.5	1.976687474493243e+42	-17.04184809087632	-17.87800821815644	-17.87800821815644	-17.87800821815644	-17.87800821815644	-17.87800821815644
33.5	1.895533818062316e+42	-16.996331907687342	-17.86701436125384	-17.86701436125384	-17.86701436125384	-17.86701436125384	-17.86701436125384
34.5	1.823364448855345e+42	-16.954186772244775	-17.859566634560597	-17.859566634560597	-17.859566634560597	-17.859566634560597	-17.859566634560597
35.5	1.757589905619878e+42	-16.91429693916008	-17.854920410368067	-17.854920410368067	-17.854920410368067	-17.854920410368067	-17.854920410368067
36.5	1.6949575411740633e+42	-16.874900123985533	-17.85095500049125	-17.85095500049125	-17.85095500049125	-17.85095500049125	-17.85095500049125
37.5	1.6331402040445453e+42	-16.8345617406818	-17.84549740256414	-17.84549740256414	-17.84549740256414	-17.84549740256414	-17.84549740256414
38.5	1.5707414436991853e+42	-16.792264821733006	-17.836962811745394	-17.836962811745394	-17.836962811745394	-17.836962811745394	-17.836962811745394
39.5	1.50664806743293e+42	-16.747032612219627	-17.824370190676778	-17.824370190676778	-17.824370190676778	-17.824370190676778	-17.824370190676778
