# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4339235845233806e+42	-16.693318084788487	-15.235182003842347	-15.235182003842347	-15.235182003842347	-15.235182003842347	-15.235182003842347
8.5	1.5765733845545388e+42	-16.796288541585184	-15.385949189975769	-15.385949189975769	-15.385949189975769	-15.385949189975769	-15.385949189975769
9.5	1.6900666784881482e+42	-16.871762663192825	-15.532426087785097	-15.532426087785097	-15.532426087785097	-15.532426087785097	-15.532426087785097
10.5	1.7848143455085358e+42	-16.93098568494618	-15.673862929535545	-15.673862929535545	-15.673862929535545	-15.673862929535545	-15.673862929535545
11.5	1.863083182461419e+42	-16.977583679073625	-15.80664478615445	-15.80664478615445	-15.80664478615445	-15.80664478615445	-15.80664478615445
12.5	1.9220606727484087e+42	-17.01142079685401	-15.928460104636578	-15.928460104636578	-15.928460104636578	-15.928460104636578	-15.928460104636578
13.5	1.9582658042859053e+42	-17.03168216564086	-16.039754776626175	-16.039754776626175	-16.039754776626175	-16.039754776626175	-16.039754776626175
14.5	1.9702821238418713e+42	-17.038324107709812	-16.142942813887174	-16.142942813887174	-16.142942813887174	-16.142942813887174	-16.142942813887174
15.5	1.9597804844818846e+42	-17.032521636687456	-16.24029321368174	-16.24029321368174	-16.24029321368174	-16.24029321368174	-16.24029321368174
16.5	1.931654655439091e+42	-17.016826777829777	-16.332184087129633	-16.332184087129633	-16.332184087129633	-16.332184087129633	-16.332184087129633
17.5	1.89203684120259e+42	-16.99432703659491	-16.417467664034497	-16.417467664034497	-16.417467664034497	-16.417467664034497	-16.417467664034497
18.5	1.8443907885972836e+42	-16.966635426490562	-16.494357092133086	-16.494357092133086	-16.494357092133086	-16.494357092133086	-16.494357092133086
19.5	1.7893988217606732e+42	-16.933770932688006	-16.559984288219184	-16.559984288219184	-16.559984288219184	-16.559984288219184	-16.559984288219184
20.5	1.738802224761055e+42	-16.902628533053083	-16.61829532913174	-16.61829532913174	-16.61829532913174	-16.61829532913174	-16.61829532913174
21.5	1.6943644859119522e+42	-16.874520165061057	-16.67242319543725	-16.67242319543725	-16.67242319543725	-16.67242319543725	-16.67242319543725
22.5	1.6474980512509697e+42	-16.844065338977323	-16.721248770138864	-16.721248770138864	-16.721248770138864	-16.721248770138864	-16.721248770138864
23.5	1.598921564981646e+42	-16.811570965014468	-16.766608819673095	-16.766608819673095	-16.766608819673095	-16.766608819673095	-16.766608819673095
24.5	1.5530158580152873e+42	-16.779942791027928	-16.81028982608583	-16.81028982608583	-16.81028982608583	-16.81028982608583	-16.81028982608583
25.5	1.5121162096676512e+42	-16.750965987564854	-16.852082662210172	-16.852082662210172	-16.852082662210172	-16.852082662210172	-16.852082662210172
26.5	1.4755545112737597e+42	-16.724391210661437	-16.890049751551043	-16.890049751551043	-16.890049751551043	-16.890049751551043	-16.890049751551043
27.5	1.4412252756313252e+42	-16.698832740078203	-16.92245785818376	-16.92245785818376	-16.92245785818376	-16.92245785818376	-16.92245785818376
28.5	1.4073515169599198e+42	-16.67300952900836	-16.948767278346168	-16.948767278346168	-16.948767278346168	-16.948767278346168	-16.948767278346168
29.5	1.373119171745861e+42	-16.646273642302972	-16.9692844942945	-16.9692844942945	-16.9692844942945	-16.9692844942945	-16.9692844942945
30.5	1.3384774819151332e+42	-16.61853073798693	-16.984693746897833	-16.984693746897833	-16.984693746897833	-16.984693746897833	-16.984693746897833
31.5	1.303676961338153e+42	-16.58992804186461	-16.99579687364856	-16.99579687364856	-16.99579687364856	-16.99579687364856	-16.99579687364856
32.5	1.2689682483392283e+42	-16.560629953759687	-17.003402017952887	-17.003402017952887	-17.003402017952887	-17.003402017952887	-17.003402017952887
33.5	1.234535630659161e+42	-16.53076213727192	-17.008289771688908	-17.008289771688908	-17.008289771688908	-17.008289771688908	-17.008289771688908
34.5	1.2005422171963729e+42	-16.50044665676296	-17.011206540298918	-17.011206540298918	-17.011206540298918	-17.011206540298918	-17.011206540298918
35.5	1.1671534912439261e+42	-16.46982299871553	-17.012835589599245	-17.012835589599245	-17.012835589599245	-17.012835589599245	-17.012835589599245
36.5	1.1345199549048914e+42	-16.43903341265345	-17.01375366930248	-17.01375366930248	-17.01375366930248	-17.01375366930248	-17.01375366930248
37.5	1.1027200376543344e+42	-16.408166230732625	-17.014365856961543	-17.014365856961543	-17.014365856961543	-17.014365856961543	-17.014365856961543
38.5	1.0717190874891906e+42	-16.37720547916824	-17.01487615760611	-17.01487615760611	-17.01487615760611	-17.01487615760611	-17.01487615760611
39.5	1.0413685098321175e+42	-16.346014167111804	-17.0153144632619	-17.0153144632619	-17.0153144632619	-17.0153144632619	-17.0153144632619
