# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6731880169187877e+41	-14.360864929024137	-15.19811486271734	-15.19811486271734	-15.19811486271734	-15.19811486271734	-15.19811486271734
8.5	2.516141085969119e+41	-14.803840538509904	-15.603859415889566	-15.603859415889566	-15.603859415889566	-15.603859415889566	-15.603859415889566
9.5	3.773056998982231e+41	-15.243736480251934	-16.0107570065445	-16.0107570065445	-16.0107570065445	-16.0107570065445	-16.0107570065445
10.5	5.316148893656896e+41	-15.615995905267985	-16.35461963903891	-16.35461963903891	-16.35461963903891	-16.35461963903891	-16.35461963903891
11.5	7.114556655519802e+41	-15.932372670450937	-16.631724919502158	-16.631724919502158	-16.631724919502158	-16.631724919502158	-16.631724919502158
12.5	9.09892602787036e+41	-16.199478400910024	-16.84336232131143	-16.84336232131143	-16.84336232131143	-16.84336232131143	-16.84336232131143
13.5	1.1094216724814922e+42	-16.41474467893005	-16.991025793266687	-16.991025793266687	-16.991025793266687	-16.991025793266687	-16.991025793266687
14.5	1.2901318046073556e+42	-16.578588269294663	-17.091386109566955	-17.091386109566955	-17.091386109566955	-17.091386109566955	-17.091386109566955
15.5	1.442019885046989e+42	-16.699431188135854	-17.16646107722524	-17.16646107722524	-17.16646107722524	-17.16646107722524	-17.16646107722524
16.5	1.565193095537975e+42	-16.788422873704015	-17.230574114750148	-17.230574114750148	-17.230574114750148	-17.230574114750148	-17.230574114750148
17.5	1.6638359699946375e+42	-16.854779337456847	-17.290200891064526	-17.290200891064526	-17.290200891064526	-17.290200891064526	-17.290200891064526
18.5	1.7424384799332568e+42	-16.904896698722112	-17.347495425495453	-17.347495425495453	-17.347495425495453	-17.347495425495453	-17.347495425495453
19.5	1.8047030882612324e+42	-16.94301746885931	-17.402691317958542	-17.402691317958542	-17.402691317958542	-17.402691317958542	-17.402691317958542
20.5	1.8534269582287265e+42	-16.9719417540174	-17.45544535166613	-17.45544535166613	-17.45544535166613	-17.45544535166613	-17.45544535166613
21.5	1.8906729243945313e+42	-16.99354407728017	-17.50549145212598	-17.50549145212598	-17.50549145212598	-17.50549145212598	-17.50549145212598
22.5	1.9180286130219093e+42	-17.00914076922558	-17.552696703939326	-17.552696703939326	-17.552696703939326	-17.552696703939326	-17.552696703939326
23.5	1.9367381601538013e+42	-17.019680339273016	-17.596772273406437	-17.596772273406437	-17.596772273406437	-17.596772273406437	-17.596772273406437
24.5	1.9476612017172177e+42	-17.025786597588173	-17.63711717451369	-17.63711717451369	-17.63711717451369	-17.63711717451369	-17.63711717451369
25.5	1.951286717001811e+42	-17.02780578554451	-17.673030828783887	-17.673030828783887	-17.673030828783887	-17.673030828783887	-17.673030828783887
26.5	1.947892289827977e+42	-17.025915411493145	-17.70405230171027	-17.70405230171027	-17.70405230171027	-17.70405230171027	-17.70405230171027
27.5	1.937724324062345e+42	-17.020233042460518	-17.730079365109138	-17.730079365109138	-17.730079365109138	-17.730079365109138	-17.730079365109138
28.5	1.921093546548739e+42	-17.01087434782189	-17.75122166432881	-17.75122166432881	-17.75122166432881	-17.75122166432881	-17.75122166432881
29.5	1.8983494174321124e+42	-16.997943448446698	-17.767541338103644	-17.767541338103644	-17.767541338103644	-17.767541338103644	-17.767541338103644
30.5	1.8697719609216257e+42	-16.98147467212501	-17.77882374380735	-17.77882374380735	-17.77882374380735	-17.77882374380735	-17.77882374380735
31.5	1.8354782878977376e+42	-16.961376193945043	-17.784471367112666	-17.784471367112666	-17.784471367112666	-17.784471367112666	-17.784471367112666
32.5	1.7955850222821786e+42	-16.93751800036521	-17.783670563811775	-17.783670563811775	-17.783670563811775	-17.783670563811775	-17.783670563811775
33.5	1.750708168354601e+42	-16.91003746021839	-17.775908714327723	-17.775908714327723	-17.775908714327723	-17.775908714327723	-17.775908714327723
34.5	1.7024793146086883e+42	-16.879707674755068	-17.76165233258667	-17.76165233258667	-17.76165233258667	-17.76165233258667	-17.76165233258667
35.5	1.653493192978191e+42	-16.84800909350499	-17.742678836670535	-17.742678836670535	-17.742678836670535	-17.742678836670535	-17.742678836670535
36.5	1.6064821824340466e+42	-16.816692847915107	-17.721721935085643	-17.721721935085643	-17.721721935085643	-17.721721935085643	-17.721721935085643
37.5	1.563191091233125e+42	-16.78703324332436	-17.70153007266104	-17.70153007266104	-17.70153007266104	-17.70153007266104	-17.70153007266104
38.5	1.5238605859548576e+42	-16.759366155946886	-17.683936188548643	-17.683936188548643	-17.683936188548643	-17.683936188548643	-17.683936188548643
39.5	1.4876824526862e+42	-16.733278666349918	-17.669539286476166	-17.669539286476166	-17.669539286476166	-17.669539286476166	-17.669539286476166
