# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.006247999411271e+41	-14.997065076841041	-15.674170340863455	-15.674170340863455	-15.674170340863455	-15.674170340863455	-15.674170340863455
8.5	4.050442282609498e+41	-15.320759185096199	-15.97000065137614	-15.97000065137614	-15.97000065137614	-15.97000065137614	-15.97000065137614
9.5	5.239037807025029e+41	-15.600131896340082	-16.23195822062788	-16.23195822062788	-16.23195822062788	-16.23195822062788	-16.23195822062788
10.5	6.543582890651188e+41	-15.841542085569925	-16.462124802177833	-16.462124802177833	-16.462124802177833	-16.462124802177833	-16.462124802177833
11.5	7.934570551283177e+41	-16.050811630280364	-16.666187982372083	-16.666187982372083	-16.666187982372083	-16.666187982372083	-16.666187982372083
12.5	9.391385466867493e+41	-16.23382723110852	-16.85002835525369	-16.85002835525369	-16.85002835525369	-16.85002835525369	-16.85002835525369
13.5	1.0878359137162535e+42	-16.393411546264673	-17.015581426927007	-17.015581426927007	-17.015581426927007	-17.015581426927007	-17.015581426927007
14.5	1.2344071800193106e+42	-16.530649162998287	-17.16217606583115	-17.16217606583115	-17.16217606583115	-17.16217606583115	-17.16217606583115
15.5	1.3755330103033149e+42	-16.648180607909694	-17.290517356438208	-17.290517356438208	-17.290517356438208	-17.290517356438208	-17.290517356438208
16.5	1.511166787790516e+42	-16.750284065468676	-17.40369523730964	-17.40369523730964	-17.40369523730964	-17.40369523730964	-17.40369523730964
17.5	1.6423548759702416e+42	-16.8406705755745	-17.505144669957815	-17.505144669957815	-17.505144669957815	-17.505144669957815	-17.505144669957815
18.5	1.7686440281430113e+42	-16.921104145134187	-17.59678640747476	-17.59678640747476	-17.59678640747476	-17.59678640747476	-17.59678640747476
19.5	1.8873493604943022e+42	-16.991633810842302	-17.678890943157413	-17.678890943157413	-17.678890943157413	-17.678890943157413	-17.678890943157413
20.5	1.994412253524386e+42	-17.051540399522807	-17.751047639050938	-17.751047639050938	-17.751047639050938	-17.751047639050938	-17.751047639050938
21.5	2.0857318499624286e+42	-17.100149247683262	-17.81320658698744	-17.81320658698744	-17.81320658698744	-17.81320658698744	-17.81320658698744
22.5	2.1581711744020803e+42	-17.137217784052787	-17.866143486992193	-17.866143486992193	-17.866143486992193	-17.866143486992193	-17.866143486992193
23.5	2.2100399081861404e+42	-17.1630033553416	-17.911163318180183	-17.911163318180183	-17.911163318180183	-17.911163318180183	-17.911163318180183
24.5	2.2410563434929944e+42	-17.178135003783893	-17.94928459806985	-17.94928459806985	-17.94928459806985	-17.94928459806985	-17.94928459806985
25.5	2.2518853433245505e+42	-17.183368750743064	-17.98057940527775	-17.98057940527775	-17.98057940527775	-17.98057940527775	-17.98057940527775
26.5	2.2436989717857032e+42	-17.179414537378698	-18.004323840270903	-18.004323840270903	-18.004323840270903	-18.004323840270903	-18.004323840270903
27.5	2.219106256906923e+42	-17.167448309936866	-18.02005177887468	-18.02005177887468	-18.02005177887468	-18.02005177887468	-18.02005177887468
28.5	2.1826094708878426e+42	-17.149443153537035	-18.028401890129317	-18.028401890129317	-18.028401890129317	-18.028401890129317	-18.028401890129317
29.5	2.1361060069098576e+42	-17.126060068312462	-18.030406766569723	-18.030406766569723	-18.030406766569723	-18.030406766569723	-18.030406766569723
30.5	2.076609343856389e+42	-17.095390074633727	-18.0267756005863	-18.0267756005863	-18.0267756005863	-18.0267756005863	-18.0267756005863
31.5	2.0014741594448678e+42	-17.055378033590756	-18.01726218105918	-18.01726218105918	-18.01726218105918	-18.01726218105918	-18.01726218105918
32.5	1.914006882243982e+42	-17.006861802697237	-18.000208536724703	-18.000208536724703	-18.000208536724703	-18.000208536724703	-18.000208536724703
33.5	1.8226434597510748e+42	-16.953757368906345	-17.97574244256803	-17.97574244256803	-17.97574244256803	-17.97574244256803	-17.97574244256803
34.5	1.7348886262239776e+42	-16.900182064669615	-17.947583381570062	-17.947583381570062	-17.947583381570062	-17.947583381570062	-17.947583381570062
35.5	1.6544853558806646e+42	-16.84866038383268	-17.9198279703628	-17.9198279703628	-17.9198279703628	-17.9198279703628	-17.9198279703628
36.5	1.5830390969510515e+42	-16.800732167427668	-17.894676729319535	-17.894676729319535	-17.894676729319535	-17.894676729319535	-17.894676729319535
37.5	1.5203735191762744e+42	-16.756878806961865	-17.872269913386905	-17.872269913386905	-17.872269913386905	-17.872269913386905	-17.872269913386905
38.5	1.4636761954194213e+42	-16.715615589369683	-17.851085951782466	-17.851085951782466	-17.851085951782466	-17.851085951782466	-17.851085951782466
39.5	1.408480747204987e+42	-16.67388035234675	-17.829009946364625	-17.829009946364625	-17.829009946364625	-17.829009946364625	-17.829009946364625
