# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.4161760538210546e+41	-15.135853675355635	-15.521957540904452	-15.521957540904452	-15.521957540904452	-15.521957540904452	-15.521957540904452
8.5	3.709721006510304e+41	-15.225356188247373	-15.710781073689539	-15.710781073689539	-15.710781073689539	-15.710781073689539	-15.710781073689539
9.5	4.0484696403998066e+41	-15.32023028216978	-15.889914299934183	-15.889914299934183	-15.889914299934183	-15.889914299934183	-15.889914299934183
10.5	4.402623119313464e+41	-15.41128183970387	-16.043718608683918	-16.043718608683918	-16.043718608683918	-16.043718608683918	-16.043718608683918
11.5	4.73006324648699e+41	-15.489170434585057	-16.165758715475647	-16.165758715475647	-16.165758715475647	-16.165758715475647	-16.165758715475647
12.5	4.984705746099033e+41	-15.546101881117243	-16.25709335912127	-16.25709335912127	-16.25709335912127	-16.25709335912127	-16.25709335912127
13.5	5.142207549203006e+41	-15.579877069092587	-16.322266631607583	-16.322266631607583	-16.322266631607583	-16.322266631607583	-16.322266631607583
14.5	5.1973808666529884e+41	-15.591464423339646	-16.365303920693968	-16.365303920693968	-16.365303920693968	-16.365303920693968	-16.365303920693968
15.5	5.156121011328595e+41	-15.58281081871336	-16.389220015936132	-16.389220015936132	-16.389220015936132	-16.389220015936132	-16.389220015936132
16.5	5.028760460368569e+41	-15.555655437478451	-16.39647483286945	-16.39647483286945	-16.39647483286945	-16.39647483286945	-16.39647483286945
17.5	4.826460892871931e+41	-15.511075044087876	-16.389376402738286	-16.389376402738286	-16.389376402738286	-16.389376402738286	-16.389376402738286
18.5	4.560930123674475e+41	-15.44963661164491	-16.37035149482277	-16.37035149482277	-16.37035149482277	-16.37035149482277	-16.37035149482277
19.5	4.246274996654599e+41	-15.37202335622329	-16.342133720252782	-16.342133720252782	-16.342133720252782	-16.342133720252782	-16.342133720252782
20.5	3.9005382140137666e+41	-15.279814407804329	-16.307850196480196	-16.307850196480196	-16.307850196480196	-16.307850196480196	-16.307850196480196
21.5	3.54464573709022e+41	-15.175935157448125	-16.270740173616787	-16.270740173616787	-16.270740173616787	-16.270740173616787	-16.270740173616787
22.5	3.1978584384358658e+41	-15.064151151716159	-16.23341328398805	-16.23341328398805	-16.23341328398805	-16.23341328398805	-16.23341328398805
23.5	2.8731735938859923e+41	-14.947907730988712	-16.19740255986821	-16.19740255986821	-16.19740255986821	-16.19740255986821	-16.19740255986821
24.5	2.5792053917046954e+41	-14.830717885072572	-16.16384826527372	-16.16384826527372	-16.16384826527372	-16.16384826527372	-16.16384826527372
25.5	2.32538568463905e+41	-14.71824055149717	-16.134614977364976	-16.134614977364976	-16.134614977364976	-16.134614977364976	-16.134614977364976
26.5	2.1203098948192783e+41	-14.618001415247369	-16.111840487709614	-16.111840487709614	-16.111840487709614	-16.111840487709614	-16.111840487709614
27.5	1.96639242082527e+41	-14.536178544129536	-16.096321761168063	-16.096321761168063	-16.096321761168063	-16.096321761168063	-16.096321761168063
28.5	1.8601339541458008e+41	-14.475863615746347	-16.087374340093277	-16.087374340093277	-16.087374340093277	-16.087374340093277	-16.087374340093277
29.5	1.7953278605561707e+41	-14.437362491275463	-16.084608263377604	-16.084608263377604	-16.084608263377604	-16.084608263377604	-16.084608263377604
30.5	1.7624397546494337e+41	-14.417288766229246	-16.084808449948532	-16.084808449948532	-16.084808449948532	-16.084808449948532	-16.084808449948532
31.5	1.7423839567456083e+41	-14.404862724079267	-16.07761423921776	-16.07761423921776	-16.07761423921776	-16.07761423921776	-16.07761423921776
32.5	1.7088777072336253e+41	-14.383780525897302	-16.06103473865116	-16.06103473865116	-16.06103473865116	-16.06103473865116	-16.06103473865116
33.5	1.6530130954585574e+41	-14.347693800433047	-16.049198372807055	-16.049198372807055	-16.049198372807055	-16.049198372807055	-16.049198372807055
34.5	1.574486337377339e+41	-14.294850306062765	-16.048492231996406	-16.048492231996406	-16.048492231996406	-16.048492231996406	-16.048492231996406
35.5	1.4862335206145986e+41	-14.232220695548472	-16.05518098624787	-16.05518098624787	-16.05518098624787	-16.05518098624787	-16.05518098624787
36.5	1.4351820144150655e+41	-14.194270523055431	-16.084168994354968	-16.084168994354968	-16.084168994354968	-16.084168994354968	-16.084168994354968
37.5	1.4515635063476983e+41	-14.206593167828084	-16.150642411676067	-16.150642411676067	-16.150642411676067	-16.150642411676067	-16.150642411676067
38.5	1.5252123309724373e+41	-14.260328834532364	-16.23713684380865	-16.23713684380865	-16.23713684380865	-16.23713684380865	-16.23713684380865
39.5	1.6173162933412084e+41	-14.323990469544372	-16.299342494913404	-16.299342494913404	-16.299342494913404	-16.299342494913404	-16.299342494913404
