# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.356646272791504e+41	-15.116767008108452	-14.275573599733477	-14.275573599733477	-14.275573599733477	-14.275573599733477	-14.275573599733477
8.5	4.152311165915005e+41	-15.347727793133354	-14.53013349983626	-14.53013349983626	-14.53013349983626	-14.53013349983626	-14.53013349983626
9.5	5.278367315389374e+41	-15.60825208752634	-14.774248868201703	-14.774248868201703	-14.774248868201703	-14.774248868201703	-14.774248868201703
10.5	6.726965454857422e+41	-15.871551058693315	-14.986525185362005	-14.986525185362005	-14.986525185362005	-14.986525185362005	-14.986525185362005
11.5	8.458729825053857e+41	-16.12026594921712	-15.174738033461288	-15.174738033461288	-15.174738033461288	-15.174738033461288	-15.174738033461288
12.5	1.0357573815751485e+42	-16.340148157793145	-15.344625065244138	-15.344625065244138	-15.344625065244138	-15.344625065244138	-15.344625065244138
13.5	1.2317875650368678e+42	-16.528342603952723	-15.501337553597665	-15.501337553597665	-15.501337553597665	-15.501337553597665	-15.501337553597665
14.5	1.429958573602151e+42	-16.690311705040756	-15.645702975398343	-15.645702975398343	-15.645702975398343	-15.645702975398343	-15.645702975398343
15.5	1.6255505290971368e+42	-16.829504249531148	-15.773477949536257	-15.773477949536257	-15.773477949536257	-15.773477949536257	-15.773477949536257
16.5	1.8111668282409428e+42	-16.946899203629364	-15.881894346379553	-15.881894346379553	-15.881894346379553	-15.881894346379553	-15.881894346379553
17.5	1.9815440632713705e+42	-17.04451240036088	-15.971921483511082	-15.971921483511082	-15.971921483511082	-15.971921483511082	-15.971921483511082
18.5	2.1349432581295623e+42	-17.12546890749897	-16.046343285787437	-16.046343285787437	-16.046343285787437	-16.046343285787437	-16.046343285787437
19.5	2.271845623697015e+42	-17.192950107307958	-16.107866414144134	-16.107866414144134	-16.107866414144134	-16.107866414144134	-16.107866414144134
20.5	2.3936711180069854e+42	-17.249664264165666	-16.15842625818201	-16.15842625818201	-16.15842625818201	-16.15842625818201	-16.15842625818201
21.5	2.502145348373645e+42	-17.297784400177754	-16.199169002375456	-16.199169002375456	-16.199169002375456	-16.199169002375456	-16.199169002375456
22.5	2.5991012282555194e+42	-17.339061051265226	-16.23068119413734	-16.23068119413734	-16.23068119413734	-16.23068119413734	-16.23068119413734
23.5	2.6864712828568286e+42	-17.374958571381285	-16.253329519452194	-16.253329519452194	-16.253329519452194	-16.253329519452194	-16.253329519452194
24.5	2.7662807209199185e+42	-17.40674369012293	-16.267684302853198	-16.267684302853198	-16.267684302853198	-16.267684302853198	-16.267684302853198
25.5	2.840569217651073e+42	-17.43551650614178	-16.27498332624343	-16.27498332624343	-16.27498332624343	-16.27498332624343	-16.27498332624343
26.5	2.9111839980515124e+42	-17.462177203557907	-16.277442983848275	-16.277442983848275	-16.277442983848275	-16.277442983848275	-16.277442983848275
27.5	2.9794627285675304e+42	-17.487347957605394	-16.27822865101757	-16.27822865101757	-16.27822865101757	-16.27822865101757	-16.27822865101757
28.5	3.0458157814094245e+42	-17.51126214651091	-16.280990698359282	-16.280990698359282	-16.280990698359282	-16.280990698359282	-16.280990698359282
29.5	3.1091856081670136e+42	-17.533619687005853	-16.289124297653053	-16.289124297653053	-16.289124297653053	-16.289124297653053	-16.289124297653053
30.5	3.1665495728713265e+42	-17.553468793504507	-16.305030453490865	-16.305030453490865	-16.305030453490865	-16.305030453490865	-16.305030453490865
31.5	3.2129221770970525e+42	-17.569253580741673	-16.329626531212966	-16.329626531212966	-16.329626531212966	-16.329626531212966	-16.329626531212966
32.5	3.2425805126704325e+42	-17.579229985931256	-16.36229692526173	-16.36229692526173	-16.36229692526173	-16.36229692526173	-16.36229692526173
33.5	3.251210261518913e+42	-17.582115707570367	-16.40131858223681	-16.40131858223681	-16.40131858223681	-16.40131858223681	-16.40131858223681
34.5	3.2376823030756396e+42	-17.577588643701908	-16.444556223432073	-16.444556223432073	-16.444556223432073	-16.444556223432073	-16.444556223432073
35.5	3.204130492092664e+42	-17.566278552430532	-16.490073078078986	-16.490073078078986	-16.490073078078986	-16.490073078078986	-16.490073078078986
36.5	3.154341081748057e+42	-17.549274695544213	-16.536443719974493	-16.536443719974493	-16.536443719974493	-16.536443719974493	-16.536443719974493
37.5	3.091535404618273e+42	-17.5274386262125	-16.58271324203092	-16.58271324203092	-16.58271324203092	-16.58271324203092	-16.58271324203092
38.5	3.016672489132973e+42	-17.50082347186899	-16.628146570111543	-16.628146570111543	-16.628146570111543	-16.628146570111543	-16.628146570111543
39.5	2.9281722909726214e+42	-17.468494631646557	-16.67206852234686	-16.67206852234686	-16.67206852234686	-16.67206852234686	-16.67206852234686
