# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.986345019175248e+41	-15.91262813851001	-15.11004954663769	-15.11004954663769	-15.11004954663769	-15.11004954663769	-15.11004954663769
8.5	8.766658654512628e+41	-16.15908830721208	-15.3347698298047	-15.3347698298047	-15.3347698298047	-15.3347698298047	-15.3347698298047
9.5	1.0354888870821518e+42	-16.339866671040106	-15.521138858854542	-15.521138858854542	-15.521138858854542	-15.521138858854542	-15.521138858854542
10.5	1.176765197849959e+42	-16.47872760483171	-15.679690926779031	-15.679690926779031	-15.679690926779031	-15.679690926779031	-15.679690926779031
11.5	1.3074318149472137e+42	-16.593050687197604	-15.822580764587215	-15.822580764587215	-15.822580764587215	-15.822580764587215	-15.822580764587215
12.5	1.433387029529733e+42	-16.69291174081836	-15.96290920078026	-15.96290920078026	-15.96290920078026	-15.96290920078026	-15.96290920078026
13.5	1.5475375346076318e+42	-16.7761060435177	-16.10563761136747	-16.10563761136747	-16.10563761136747	-16.10563761136747	-16.10563761136747
14.5	1.621312115966962e+42	-16.826669635503336	-16.24353112419002	-16.24353112419002	-16.24353112419002	-16.24353112419002	-16.24353112419002
15.5	1.6318340257774085e+42	-16.833693026253854	-16.36444213382866	-16.36444213382866	-16.36444213382866	-16.36444213382866	-16.36444213382866
16.5	1.5984500053601712e+42	-16.81125070861249	-16.461576096183038	-16.461576096183038	-16.461576096183038	-16.461576096183038	-16.461576096183038
17.5	1.551608436973916e+42	-16.77895839617726	-16.53666433768204	-16.53666433768204	-16.53666433768204	-16.53666433768204	-16.53666433768204
18.5	1.49982048712075e+42	-16.742101269187167	-16.59494544298962	-16.59494544298962	-16.59494544298962	-16.59494544298962	-16.59494544298962
19.5	1.4455464977037037e+42	-16.702083229639165	-16.640415405700793	-16.640415405700793	-16.640415405700793	-16.640415405700793	-16.640415405700793
20.5	1.3841615183097476e+42	-16.654969992724546	-16.670539402253922	-16.670539402253922	-16.670539402253922	-16.670539402253922	-16.670539402253922
21.5	1.3267214292085344e+42	-16.608952424881032	-16.69474123220283	-16.69474123220283	-16.69474123220283	-16.69474123220283	-16.69474123220283
22.5	1.2684229359768189e+42	-16.560163281228036	-16.71682972252832	-16.71682972252832	-16.71682972252832	-16.71682972252832	-16.71682972252832
23.5	1.2053482460069887e+42	-16.50478441569374	-16.73147664439601	-16.73147664439601	-16.73147664439601	-16.73147664439601	-16.73147664439601
24.5	1.1395653292568441e+42	-16.443851133982363	-16.73646543399921	-16.73646543399921	-16.73646543399921	-16.73646543399921	-16.73646543399921
25.5	1.07407838087576e+42	-16.37959300298391	-16.733527732040006	-16.733527732040006	-16.733527732040006	-16.733527732040006	-16.733527732040006
26.5	1.0115024900065451e+42	-16.3144204555958	-16.725694925423713	-16.725694925423713	-16.725694925423713	-16.725694925423713	-16.725694925423713
27.5	9.541426529689724e+41	-16.251036341371496	-16.71615232861541	-16.71615232861541	-16.71615232861541	-16.71615232861541	-16.71615232861541
28.5	9.037201984401047e+41	-16.192088037608315	-16.70727250928401	-16.70727250928401	-16.70727250928401	-16.70727250928401	-16.70727250928401
29.5	8.606105089978422e+41	-16.139019677555133	-16.700001031343447	-16.700001031343447	-16.700001031343447	-16.700001031343447	-16.700001031343447
30.5	8.23895798392771e+41	-16.091683785326545	-16.69413385378087	-16.69413385378087	-16.69413385378087	-16.69413385378087	-16.69413385378087
31.5	7.923234837019382e+41	-16.049259385543095	-16.68907563712438	-16.68907563712438	-16.68907563712438	-16.68907563712438	-16.68907563712438
32.5	7.649345535970976e+41	-16.01106376333008	-16.684408153824513	-16.684408153824513	-16.684408153824513	-16.684408153824513	-16.684408153824513
33.5	7.412021764140997e+41	-15.976844779779933	-16.680080550619845	-16.680080550619845	-16.680080550619845	-16.680080550619845	-16.680080550619845
34.5	7.209067328634533e+41	-15.946700769100245	-16.676348850165482	-16.676348850165482	-16.676348850165482	-16.676348850165482	-16.676348850165482
35.5	7.037562746071245e+41	-15.920558765064788	-16.673553921863217	-16.673553921863217	-16.673553921863217	-16.673553921863217	-16.673553921863217
36.5	6.8892803653940785e+41	-15.89743771285878	-16.671836471182296	-16.671836471182296	-16.671836471182296	-16.671836471182296	-16.671836471182296
37.5	6.750297743277898e+41	-15.875310388048897	-16.67107515728637	-16.67107515728637	-16.67107515728637	-16.67107515728637	-16.67107515728637
38.5	6.6059496221532326e+41	-15.8518412085304	-16.671093073870388	-16.671093073870388	-16.671093073870388	-16.671093073870388	-16.671093073870388
39.5	6.444997893959968e+41	-15.825060014514674	-16.671631032553183	-16.671631032553183	-16.671631032553183	-16.671631032553183	-16.671631032553183
