# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.712888852340024e+41	-16.27037411256613	-15.846072477017465	-15.846072477017465	-15.846072477017465	-15.846072477017465	-15.846072477017465
8.5	1.0538934503968216e+42	-16.358994828883148	-16.0626334751689	-16.0626334751689	-16.0626334751689	-16.0626334751689	-16.0626334751689
9.5	1.110101808171527e+42	-16.415410090197255	-16.24755252619999	-16.24755252619999	-16.24755252619999	-16.24755252619999	-16.24755252619999
10.5	1.1443713217472018e+42	-16.448420479411418	-16.399904857193803	-16.399904857193803	-16.399904857193803	-16.399904857193803	-16.399904857193803
11.5	1.1558960954311781e+42	-16.45930005684466	-16.52273440817578	-16.52273440817578	-16.52273440817578	-16.52273440817578	-16.52273440817578
12.5	1.146257398384361e+42	-16.450208444553645	-16.620263092566855	-16.620263092566855	-16.620263092566855	-16.620263092566855	-16.620263092566855
13.5	1.121063852798716e+42	-16.426078938957453	-16.696074433467828	-16.696074433467828	-16.696074433467828	-16.696074433467828	-16.696074433467828
14.5	1.0875334816239216e+42	-16.393109655951292	-16.75447754437318	-16.75447754437318	-16.75447754437318	-16.75447754437318	-16.75447754437318
15.5	1.0533766088329149e+42	-16.35846224065901	-16.80236795076773	-16.80236795076773	-16.80236795076773	-16.80236795076773	-16.80236795076773
16.5	1.0252459155037186e+42	-16.329073184501198	-16.847091177503597	-16.847091177503597	-16.847091177503597	-16.847091177503597	-16.847091177503597
17.5	1.0070960122228373e+42	-16.30968025583904	-16.89303763213342	-16.89303763213342	-16.89303763213342	-16.89303763213342	-16.89303763213342
18.5	9.997417686586885e+41	-16.30172265775544	-16.940773252602035	-16.940773252602035	-16.940773252602035	-16.940773252602035	-16.940773252602035
19.5	1.0011996667480914e+42	-16.303304806028848	-16.988352414780305	-16.988352414780305	-16.988352414780305	-16.988352414780305	-16.988352414780305
20.5	1.0074587186216495e+42	-16.310071214165575	-17.033112780136154	-17.033112780136154	-17.033112780136154	-17.033112780136154	-17.033112780136154
21.5	1.0138196820608141e+42	-16.31690486073306	-17.072776053541812	-17.072776053541812	-17.072776053541812	-17.072776053541812	-17.072776053541812
22.5	1.0165441081366866e+42	-16.319818633937032	-17.10571444130442	-17.10571444130442	-17.10571444130442	-17.10571444130442	-17.10571444130442
23.5	1.0139233431242863e+42	-16.317015869444056	-17.130856407226275	-17.130856407226275	-17.130856407226275	-17.130856407226275	-17.130856407226275
24.5	1.0060088375970638e+42	-16.30850755490699	-17.147706232081646	-17.147706232081646	-17.147706232081646	-17.147706232081646	-17.147706232081646
25.5	9.935396059342592e+41	-16.294966025766144	-17.15678903320985	-17.15678903320985	-17.15678903320985	-17.15678903320985	-17.15678903320985
26.5	9.773665893351559e+41	-16.277146787230905	-17.160005146128555	-17.160005146128555	-17.160005146128555	-17.160005146128555	-17.160005146128555
27.5	9.585007463514275e+41	-16.255984203539263	-17.159940727684994	-17.159940727684994	-17.159940727684994	-17.159940727684994	-17.159940727684994
28.5	9.380634688821541e+41	-16.232583623853344	-17.15855114185937	-17.15855114185937	-17.15855114185937	-17.15855114185937	-17.15855114185937
29.5	9.169882810013748e+41	-16.20791252876561	-17.156431994058693	-17.156431994058693	-17.156431994058693	-17.156431994058693	-17.156431994058693
30.5	8.958420030289678e+41	-16.182581618075197	-17.153072392235366	-17.153072392235366	-17.153072392235366	-17.153072392235366	-17.153072392235366
31.5	8.747672519522662e+41	-16.156734355808865	-17.147530426025178	-17.147530426025178	-17.147530426025178	-17.147530426025178	-17.147530426025178
32.5	8.534480028654698e+41	-16.12994573120531	-17.13910421325443	-17.13910421325443	-17.13910421325443	-17.13910421325443	-17.13910421325443
33.5	8.313499413754169e+41	-16.101462741318997	-17.127873094013236	-17.127873094013236	-17.127873094013236	-17.127873094013236	-17.127873094013236
34.5	8.08181512347013e+41	-16.070775343740493	-17.114751699013627	-17.114751699013627	-17.114751699013627	-17.114751699013627	-17.114751699013627
35.5	7.84131667558071e+41	-16.037975548615897	-17.101021646800547	-17.101021646800547	-17.101021646800547	-17.101021646800547	-17.101021646800547
36.5	7.597182806534038e+41	-16.003634506834118	-17.087841444680876	-17.087841444680876	-17.087841444680876	-17.087841444680876	-17.087841444680876
37.5	7.354037970967634e+41	-15.968317734886599	-17.07593061981717	-17.07593061981717	-17.07593061981717	-17.07593061981717	-17.07593061981717
38.5	7.111770029562616e+41	-15.931947326537989	-17.065264187506727	-17.065264187506727	-17.065264187506727	-17.065264187506727	-17.065264187506727
39.5	6.864474856291885e+41	-15.893521361567489	-17.05489309669524	-17.05489309669524	-17.05489309669524	-17.05489309669524	-17.05489309669524
