# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.629911357462903e+41	-15.465934755726325	-16.298754568563467	-16.298754568563467	-16.298754568563467	-16.298754568563467	-16.298754568563467
8.5	5.706252040701702e+41	-15.69288044056149	-16.59994122983303	-16.59994122983303	-16.59994122983303	-16.59994122983303	-16.59994122983303
9.5	7.522054699392286e+41	-15.992844283153959	-16.9283818039782	-16.9283818039782	-16.9283818039782	-16.9283818039782	-16.9283818039782
10.5	9.259818840712252e+41	-16.21850929062544	-17.13093034877208	-17.13093034877208	-17.13093034877208	-17.13093034877208	-17.13093034877208
11.5	1.1040061009433164e+42	-16.40943174855844	-17.306627995692097	-17.306627995692097	-17.306627995692097	-17.306627995692097	-17.306627995692097
12.5	1.2827188161905372e+42	-16.572331728696177	-17.463677128230977	-17.463677128230977	-17.463677128230977	-17.463677128230977	-17.463677128230977
13.5	1.4631299055710044e+42	-16.71521028293452	-17.604270627059414	-17.604270627059414	-17.604270627059414	-17.604270627059414	-17.604270627059414
14.5	1.6537104708424828e+42	-16.848151755686146	-17.737142179844472	-17.737142179844472	-17.737142179844472	-17.737142179844472	-17.737142179844472
15.5	1.8390443539451764e+42	-16.963483574200488	-17.855365862696765	-17.855365862696765	-17.855365862696765	-17.855365862696765	-17.855365862696765
16.5	2.0009737512961778e+42	-17.055106544112753	-17.953723511874852	-17.953723511874852	-17.953723511874852	-17.953723511874852	-17.953723511874852
17.5	2.1416513523529146e+42	-17.128874994537732	-18.036934563397374	-18.036934563397374	-18.036934563397374	-18.036934563397374	-18.036934563397374
18.5	2.2721531732238932e+42	-17.19309707814643	-18.11223544184388	-18.11223544184388	-18.11223544184388	-18.11223544184388	-18.11223544184388
19.5	2.399130872418224e+42	-17.252137913446134	-18.18404983694299	-18.18404983694299	-18.18404983694299	-18.18404983694299	-18.18404983694299
20.5	2.52073699629656e+42	-17.30582190376817	-18.25212886037857	-18.25212886037857	-18.25212886037857	-18.25212886037857	-18.25212886037857
21.5	2.6295110494529098e+42	-17.351690565327438	-18.312752334598642	-18.312752334598642	-18.312752334598642	-18.312752334598642	-18.312752334598642
22.5	2.7178889087651365e+42	-17.38758231849762	-18.36217713203251	-18.36217713203251	-18.36217713203251	-18.36217713203251	-18.36217713203251
23.5	2.7794327594132268e+42	-17.4118934949877	-18.398359266645958	-18.398359266645958	-18.398359266645958	-18.398359266645958	-18.398359266645958
24.5	2.807830712801511e+42	-17.422930365467487	-18.42078803162503	-18.42078803162503	-18.42078803162503	-18.42078803162503	-18.42078803162503
25.5	2.8013680628298806e+42	-17.42042849793227	-18.430396019717072	-18.430396019717072	-18.430396019717072	-18.430396019717072	-18.430396019717072
26.5	2.7655333158200558e+42	-17.406450301814473	-18.429083274155246	-18.429083274155246	-18.429083274155246	-18.429083274155246	-18.429083274155246
27.5	2.7078009884129036e+42	-17.383544921157984	-18.419348358352643	-18.419348358352643	-18.419348358352643	-18.419348358352643	-18.419348358352643
28.5	2.6338527982158513e+42	-17.353481813293392	-18.403908784160272	-18.403908784160272	-18.403908784160272	-18.403908784160272	-18.403908784160272
29.5	2.546782253281179e+42	-17.316982602358934	-18.384443859800616	-18.384443859800616	-18.384443859800616	-18.384443859800616	-18.384443859800616
30.5	2.448259604558049e+42	-17.27414673239103	-18.361146786519644	-18.361146786519644	-18.361146786519644	-18.361146786519644	-18.361146786519644
31.5	2.3417047158268498e+42	-17.225833391436737	-18.334284162399978	-18.334284162399978	-18.334284162399978	-18.334284162399978	-18.334284162399978
32.5	2.23422980171898e+42	-17.17482266617442	-18.30737577929611	-18.30737577929611	-18.30737577929611	-18.30737577929611	-18.30737577929611
33.5	2.1325918467808442e+42	-17.12427242633165	-18.289214221159494	-18.289214221159494	-18.289214221159494	-18.289214221159494	-18.289214221159494
34.5	2.0385601106602943e+42	-17.07531186993173	-18.287763396973332	-18.287763396973332	-18.287763396973332	-18.287763396973332	-18.287763396973332
35.5	1.955478593585281e+42	-17.030135730425926	-18.297212380435674	-18.297212380435674	-18.297212380435674	-18.297212380435674	-18.297212380435674
36.5	1.8952850683829066e+42	-16.996189417876387	-18.3095668884042	-18.3095668884042	-18.3095668884042	-18.3095668884042	-18.3095668884042
37.5	1.8652878905506123e+42	-16.97886774207352	-18.32624423338993	-18.32624423338993	-18.32624423338993	-18.32624423338993	-18.32624423338993
38.5	1.838275804049551e+42	-16.963029742375603	-18.329525107948236	-18.329525107948236	-18.329525107948236	-18.329525107948236	-18.329525107948236
39.5	1.765692173344635e+42	-16.919290544962458	-18.3015633978411	-18.3015633978411	-18.3015633978411	-18.3015633978411	-18.3015633978411
