# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9472656391278344e+41	-14.525566066295257	-15.589068108275605	-15.589068108275605	-15.589068108275605	-15.589068108275605	-15.589068108275605
8.5	2.640204648351063e+41	-14.856097043431953	-15.785493604172387	-15.785493604172387	-15.785493604172387	-15.785493604172387	-15.785493604172387
9.5	3.9451813315137236e+41	-15.29217048854658	-16.137737120958867	-16.137737120958867	-16.137737120958867	-16.137737120958867	-16.137737120958867
10.5	5.649720374107858e+41	-15.682070448792013	-16.505521544683745	-16.505521544683745	-16.505521544683745	-16.505521544683745	-16.505521544683745
11.5	7.619029274275792e+41	-16.006752170697546	-16.815328315532227	-16.815328315532227	-16.815328315532227	-16.815328315532227	-16.815328315532227
12.5	9.76738479018699e+41	-16.276448808247387	-17.06922415532167	-17.06922415532167	-17.06922415532167	-17.06922415532167	-17.06922415532167
13.5	1.2051849007272548e+42	-16.50463726991847	-17.284353421968476	-17.284353421968476	-17.284353421968476	-17.284353421968476	-17.284353421968476
14.5	1.442503974654735e+42	-16.699795611273935	-17.467911849556945	-17.467911849556945	-17.467911849556945	-17.467911849556945	-17.467911849556945
15.5	1.6823833790705917e+42	-16.866815487910607	-17.623528972524475	-17.623528972524475	-17.623528972524475	-17.623528972524475	-17.623528972524475
16.5	1.916995693537666e+42	-17.00855590820875	-17.754747469747205	-17.754747469747205	-17.754747469747205	-17.754747469747205	-17.754747469747205
17.5	2.1364324487737986e+42	-17.126225978932013	-17.864713442298086	-17.864713442298086	-17.864713442298086	-17.864713442298086	-17.864713442298086
18.5	2.3327277474719562e+42	-17.221663203243594	-17.956276779262055	-17.956276779262055	-17.956276779262055	-17.956276779262055	-17.956276779262055
19.5	2.501581873706825e+42	-17.297539868522982	-18.031923530585345	-18.031923530585345	-18.031923530585345	-18.031923530585345	-18.031923530585345
20.5	2.641580094048702e+42	-17.35666252320752	-18.093981544159398	-18.093981544159398	-18.093981544159398	-18.093981544159398	-18.093981544159398
21.5	2.753450130199065e+42	-17.401696102716855	-18.144914129636906	-18.144914129636906	-18.144914129636906	-18.144914129636906	-18.144914129636906
22.5	2.8394939894267896e+42	-17.435105449369047	-18.187175290601743	-18.187175290601743	-18.187175290601743	-18.187175290601743	-18.187175290601743
23.5	2.9028718151565114e+42	-17.45907271184045	-18.222796714876388	-18.222796714876388	-18.222796714876388	-18.222796714876388	-18.222796714876388
24.5	2.946870721199172e+42	-17.47540577465461	-18.253133925951232	-18.253133925951232	-18.253133925951232	-18.253133925951232	-18.253133925951232
25.5	2.974477724396208e+42	-17.485529867277776	-18.278938048885138	-18.278938048885138	-18.278938048885138	-18.278938048885138	-18.278938048885138
26.5	2.9882624359571616e+42	-17.490549903930116	-18.3005956557053	-18.3005956557053	-18.3005956557053	-18.3005956557053	-18.3005956557053
27.5	2.990461128321467e+42	-17.491348469036865	-18.318321648908828	-18.318321648908828	-18.318321648908828	-18.318321648908828	-18.318321648908828
28.5	2.983101209687087e+42	-17.48867303561314	-18.332248740470348	-18.332248740470348	-18.332248740470348	-18.332248740470348	-18.332248740470348
29.5	2.968151099642758e+42	-17.483218079566548	-18.34248642937909	-18.34248642937909	-18.34248642937909	-18.34248642937909	-18.34248642937909
30.5	2.9476780477776854e+42	-17.47570318289914	-18.349229770060877	-18.349229770060877	-18.349229770060877	-18.349229770060877	-18.349229770060877
31.5	2.923886101736071e+42	-17.46690419240128	-18.352950893488266	-18.352950893488266	-18.352950893488266	-18.352950893488266	-18.352950893488266
32.5	2.8985930549448394e+42	-17.457471183323207	-18.354543716240762	-18.354543716240762	-18.354543716240762	-18.354543716240762	-18.354543716240762
33.5	2.872235694134079e+42	-17.447553252595583	-18.355190868577616	-18.355190868577616	-18.355190868577616	-18.355190868577616	-18.355190868577616
34.5	2.843689082339668e+42	-17.43670834163121	-18.355863344461156	-18.355863344461156	-18.355863344461156	-18.355863344461156	-18.355863344461156
35.5	2.8113434929613396e+42	-17.424287843615012	-18.356561283695616	-18.356561283695616	-18.356561283695616	-18.356561283695616	-18.356561283695616
36.5	2.773763065139558e+42	-17.40967646728825	-18.355943593280244	-18.355943593280244	-18.355943593280244	-18.355943593280244	-18.355943593280244
37.5	2.7281591233653953e+42	-17.391677308837323	-18.351983220793855	-18.351983220793855	-18.351983220793855	-18.351983220793855	-18.351983220793855
38.5	2.668103195495821e+42	-17.36750962253724	-18.342542290998786	-18.342542290998786	-18.342542290998786	-18.342542290998786	-18.342542290998786
39.5	2.589696582063859e+42	-17.335125274070613	-18.325667294563758	-18.325667294563758	-18.325667294563758	-18.325667294563758	-18.325667294563758
