# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.288205143344063e+41	-16.09815429472991	-14.811494456407104	-14.811494456407104	-14.811494456407104	-14.811494456407104	-14.811494456407104
8.5	9.345191289562775e+41	-16.228473553857626	-14.957283991575743	-14.957283991575743	-14.957283991575743	-14.957283991575743	-14.957283991575743
9.5	1.0243649934568606e+42	-16.32813988636684	-15.087459525076682	-15.087459525076682	-15.087459525076682	-15.087459525076682	-15.087459525076682
10.5	1.0937783810012312e+42	-16.399326402845368	-15.201183160842739	-15.201183160842739	-15.201183160842739	-15.201183160842739	-15.201183160842739
11.5	1.1434386689852822e+42	-16.447535252989397	-15.297205918080287	-15.297205918080287	-15.297205918080287	-15.297205918080287	-15.297205918080287
12.5	1.1771039273090922e+42	-16.479040086809576	-15.378029610198944	-15.378029610198944	-15.378029610198944	-15.378029610198944	-15.378029610198944
13.5	1.199677719743545e+42	-16.499664548248987	-15.449267315741736	-15.449267315741736	-15.449267315741736	-15.449267315741736	-15.449267315741736
14.5	1.2153327774313635e+42	-16.51374109245323	-15.516955442505775	-15.516955442505775	-15.516955442505775	-15.516955442505775	-15.516955442505775
15.5	1.2263846063225159e+42	-16.523569791532253	-15.585642833198328	-15.585642833198328	-15.585642833198328	-15.585642833198328	-15.585642833198328
16.5	1.2331221004068988e+42	-16.529518268545765	-15.657428059284548	-15.657428059284548	-15.657428059284548	-15.657428059284548	-15.657428059284548
17.5	1.2343243316291836e+42	-16.530576290353956	-15.731743973851785	-15.731743973851785	-15.731743973851785	-15.731743973851785	-15.731743973851785
18.5	1.2280618783600686e+42	-16.525053690465256	-15.806118287133586	-15.806118287133586	-15.806118287133586	-15.806118287133586	-15.806118287133586
19.5	1.2129692211697887e+42	-16.51162751727432	-15.877607897189208	-15.877607897189208	-15.877607897189208	-15.877607897189208	-15.877607897189208
20.5	1.1899250521038695e+42	-16.490802085192605	-15.94382569333554	-15.94382569333554	-15.94382569333554	-15.94382569333554	-15.94382569333554
21.5	1.1619419871769449e+42	-16.46496417850623	-16.003525791334212	-16.003525791334212	-16.003525791334212	-16.003525791334212	-16.003525791334212
22.5	1.1321443407843853e+42	-16.436757565093252	-16.056807975626484	-16.056807975626484	-16.056807975626484	-16.056807975626484	-16.056807975626484
23.5	1.1022364741096887e+42	-16.40769001049577	-16.10423908054436	-16.10423908054436	-16.10423908054436	-16.10423908054436	-16.10423908054436
24.5	1.072449280727464e+42	-16.37794497078435	-16.14621994533902	-16.14621994533902	-16.14621994533902	-16.14621994533902	-16.14621994533902
25.5	1.0424380156530522e+42	-16.347128667214136	-16.183201915834978	-16.183201915834978	-16.183201915834978	-16.183201915834978	-16.183201915834978
26.5	1.0120825981369668e+42	-16.315042959112773	-16.215858265896728	-16.215858265896728	-16.215858265896728	-16.215858265896728	-16.215858265896728
27.5	9.818469927486578e+41	-16.28211260078219	-16.244981641177922	-16.244981641177922	-16.244981641177922	-16.244981641177922	-16.244981641177922
28.5	9.527675353454565e+41	-16.249470441459067	-16.271521232704856	-16.271521232704856	-16.271521232704856	-16.271521232704856	-16.271521232704856
29.5	9.259701326471922e+41	-16.218495511708475	-16.296735976645436	-16.296735976645436	-16.296735976645436	-16.296735976645436	-16.296735976645436
30.5	9.019527282952773e+41	-16.18996250655389	-16.32198952934752	-16.32198952934752	-16.32198952934752	-16.32198952934752	-16.32198952934752
31.5	8.803324731441306e+41	-16.163619870404112	-16.3481915799578	-16.3481915799578	-16.3481915799578	-16.3481915799578	-16.3481915799578
32.5	8.604113893399228e+41	-16.138768441446103	-16.375607335892767	-16.375607335892767	-16.375607335892767	-16.375607335892767	-16.375607335892767
33.5	8.419092991145156e+41	-16.11516633119149	-16.404126450325975	-16.404126450325975	-16.404126450325975	-16.404126450325975	-16.404126450325975
34.5	8.249847237367641e+41	-16.09311783203431	-16.433288254469268	-16.433288254469268	-16.433288254469268	-16.433288254469268	-16.433288254469268
35.5	8.097539228388534e+41	-16.072885716626956	-16.46216265074058	-16.46216265074058	-16.46216265074058	-16.46216265074058	-16.46216265074058
36.5	7.960276261746401e+41	-16.0543234156004	-16.489588639769423	-16.489588639769423	-16.489588639769423	-16.489588639769423	-16.489588639769423
37.5	7.834302955729703e+41	-16.037003969787172	-16.51462452532516	-16.51462452532516	-16.51462452532516	-16.51462452532516	-16.51462452532516
38.5	7.716259142150892e+41	-16.020520076387115	-16.53683517384517	-16.53683517384517	-16.53683517384517	-16.53683517384517	-16.53683517384517
39.5	7.604122777864229e+41	-16.00462586624267	-16.556328138891395	-16.556328138891395	-16.556328138891395	-16.556328138891395	-16.556328138891395
