# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.394039937222018e+40	-13.611930643002731	-14.567462587433027	-14.567462587433027	-14.567462587433027	-14.567462587433027	-14.567462587433027
8.5	1.1420286273291707e+41	-13.946195541436344	-14.88031628992492	-14.88031628992492	-14.88031628992492	-14.88031628992492	-14.88031628992492
9.5	1.568986571299063e+41	-14.29105113144592	-15.191729740218342	-15.191729740218342	-15.191729740218342	-15.191729740218342	-15.191729740218342
10.5	2.1674950829733852e+41	-14.641898367427208	-15.502158747653603	-15.502158747653603	-15.502158747653603	-15.502158747653603	-15.502158747653603
11.5	2.9714981902161565e+41	-14.984441740299184	-15.80649482266653	-15.80649482266653	-15.80649482266653	-15.80649482266653	-15.80649482266653
12.5	3.993650463064144e+41	-15.305428193502431	-16.094083472511493	-16.094083472511493	-16.094083472511493	-16.094083472511493	-16.094083472511493
13.5	5.24481041585637e+41	-15.601327551008913	-16.355819682981	-16.355819682981	-16.355819682981	-16.355819682981	-16.355819682981
14.5	6.750753275057081e+41	-15.87538365454416	-16.5926900617389	-16.5926900617389	-16.5926900617389	-16.5926900617389	-16.5926900617389
15.5	8.530317996416115e+41	-16.129416118235994	-16.810778156427112	-16.810778156427112	-16.810778156427112	-16.810778156427112	-16.810778156427112
16.5	1.0532967258657732e+42	-16.358379900575066	-17.010485807151444	-17.010485807151444	-17.010485807151444	-17.010485807151444	-17.010485807151444
17.5	1.2630383082245898e+42	-16.55554437257969	-17.18640749865044	-17.18640749865044	-17.18640749865044	-17.18640749865044	-17.18640749865044
18.5	1.468805202862489e+42	-16.719413570667825	-17.334588634130384	-17.334588634130384	-17.334588634130384	-17.334588634130384	-17.334588634130384
19.5	1.663882528636775e+42	-16.85480971887489	-17.45787117751846	-17.45787117751846	-17.45787117751846	-17.45787117751846	-17.45787117751846
20.5	1.8476053260555898e+42	-16.968526078849663	-17.563069030978983	-17.563069030978983	-17.563069030978983	-17.563069030978983	-17.563069030978983
21.5	2.0203401316502698e+42	-17.06556429174421	-17.655639408890462	-17.655639408890462	-17.655639408890462	-17.655639408890462	-17.655639408890462
22.5	2.181031849024318e+42	-17.148658083856148	-17.738273426519257	-17.738273426519257	-17.738273426519257	-17.738273426519257	-17.738273426519257
23.5	2.32757045642252e+42	-17.219260155347648	-17.81204662184313	-17.81204662184313	-17.81204662184313	-17.81204662184313	-17.81204662184313
24.5	2.457760111719878e+42	-17.27835179396014	-17.877529986550762	-17.877529986550762	-17.877529986550762	-17.877529986550762	-17.877529986550762
25.5	2.569907591915629e+42	-17.32679683348192	-17.935260493428522	-17.935260493428522	-17.935260493428522	-17.935260493428522	-17.935260493428522
26.5	2.6629673074098283e+42	-17.365417651943105	-17.98581053306724	-17.98581053306724	-17.98581053306724	-17.98581053306724	-17.98581053306724
27.5	2.7364591259636886e+42	-17.394975478934178	-18.02973827143731	-18.02973827143731	-18.02973827143731	-18.02973827143731	-18.02973827143731
28.5	2.7903689683401123e+42	-17.416157148817433	-18.067553872604158	-18.067553872604158	-18.067553872604158	-18.067553872604158	-18.067553872604158
29.5	2.825151331672989e+42	-17.42960735542305	-18.099740233931435	-18.099740233931435	-18.099740233931435	-18.099740233931435	-18.099740233931435
30.5	2.841815828996346e+42	-17.435992887478648	-18.12678551383486	-18.12678551383486	-18.12678551383486	-18.12678551383486	-18.12678551383486
31.5	2.841978882502151e+42	-17.43605518145779	-18.14916895314083	-18.14916895314083	-18.14916895314083	-18.14916895314083	-18.14916895314083
32.5	2.827776396077128e+42	-17.430615727652643	-18.167290902373495	-18.167290902373495	-18.167290902373495	-18.167290902373495	-18.167290902373495
33.5	2.80158718376966e+42	-17.420513420094665	-18.181380700469866	-18.181380700469866	-18.181380700469866	-18.181380700469866	-18.181380700469866
34.5	2.7657527128443014e+42	-17.406536432703867	-18.191487668420717	-18.191487668420717	-18.191487668420717	-18.191487668420717	-18.191487668420717
35.5	2.7223511421288466e+42	-17.389363419830737	-18.197581147611455	-18.197581147611455	-18.197581147611455	-18.197581147611455	-18.197581147611455
36.5	2.673075414103233e+42	-17.36953109371958	-18.19972000130797	-18.19972000130797	-18.19972000130797	-18.19972000130797	-18.19972000130797
37.5	2.6190917279211965e+42	-17.347379837327473	-18.198145855927713	-18.198145855927713	-18.198145855927713	-18.198145855927713	-18.198145855927713
38.5	2.5608110622359046e+42	-17.322946908110794	-18.193169594974282	-18.193169594974282	-18.193169594974282	-18.193169594974282	-18.193169594974282
39.5	2.4976146199443718e+42	-17.295816634818102	-18.184911616337434	-18.184911616337434	-18.184911616337434	-18.184911616337434	-18.184911616337434
