# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0100403716901838e+42	-16.312849897683222	-15.806195981949713	-15.806195981949713	-15.806195981949713	-15.806195981949713	-15.806195981949713
8.5	1.303539895099613e+42	-16.589813883521856	-16.021702087911684	-16.021702087911684	-16.021702087911684	-16.021702087911684	-16.021702087911684
9.5	1.6021420722987043e+42	-16.813755627968895	-16.213236686524354	-16.213236686524354	-16.213236686524354	-16.213236686524354	-16.213236686524354
10.5	1.9049592733693804e+42	-17.00171730311277	-16.39395976418419	-16.39395976418419	-16.39395976418419	-16.39395976418419	-16.39395976418419
11.5	2.2227289198844478e+42	-17.169219315419	-16.560067299549523	-16.560067299549523	-16.560067299549523	-16.560067299549523	-16.560067299549523
12.5	2.5412806076298496e+42	-17.31463462106992	-16.703679940136478	-16.703679940136478	-16.703679940136478	-16.703679940136478	-16.703679940136478
13.5	2.8349033525862613e+42	-17.433348708905648	-16.823171130609985	-16.823171130609985	-16.823171130609985	-16.823171130609985	-16.823171130609985
14.5	3.090573322568755e+42	-17.527100693844233	-16.925765538860322	-16.925765538860322	-16.925765538860322	-16.925765538860322	-16.925765538860322
15.5	3.300624622445371e+42	-17.59849340296377	-17.01841886432418	-17.01841886432418	-17.01841886432418	-17.01841886432418	-17.01841886432418
16.5	3.461742833510446e+42	-17.65024006958278	-17.105463409048205	-17.105463409048205	-17.105463409048205	-17.105463409048205	-17.105463409048205
17.5	3.5737222252508194e+42	-17.684805047751382	-17.188423335533553	-17.188423335533553	-17.188423335533553	-17.188423335533553	-17.188423335533553
18.5	3.6364239093658336e+42	-17.70368932651332	-17.266248970608736	-17.266248970608736	-17.266248970608736	-17.266248970608736	-17.266248970608736
19.5	3.65617949488585e+42	-17.709571836702374	-17.337683750397545	-17.337683750397545	-17.337683750397545	-17.337683750397545	-17.337683750397545
20.5	3.6615651471822586e+42	-17.711169979033436	-17.405548271732332	-17.405548271732332	-17.405548271732332	-17.405548271732332	-17.405548271732332
21.5	3.6730968399232934e+42	-17.71458401137722	-17.471995600466464	-17.471995600466464	-17.471995600466464	-17.471995600466464	-17.471995600466464
22.5	3.6727636657214644e+42	-17.714485523448296	-17.533363936588678	-17.533363936588678	-17.533363936588678	-17.533363936588678	-17.533363936588678
23.5	3.647156943379779e+42	-17.706889195447673	-17.58812377226871	-17.58812377226871	-17.58812377226871	-17.58812377226871	-17.58812377226871
24.5	3.601886587849594e+42	-17.693328150385973	-17.638439116855455	-17.638439116855455	-17.638439116855455	-17.638439116855455	-17.638439116855455
25.5	3.5455891519179065e+42	-17.67622408994658	-17.68663148678828	-17.68663148678828	-17.68663148678828	-17.68663148678828	-17.68663148678828
26.5	3.482494655064632e+42	-17.656729211431	-17.733561066598917	-17.733561066598917	-17.733561066598917	-17.733561066598917	-17.733561066598917
27.5	3.41320049349757e+42	-17.634907564461116	-17.77812221596194	-17.77812221596194	-17.77812221596194	-17.77812221596194	-17.77812221596194
28.5	3.336936291622842e+42	-17.61037285317125	-17.817694101112288	-17.817694101112288	-17.817694101112288	-17.817694101112288	-17.817694101112288
29.5	3.2536312472267146e+42	-17.582923890814186	-17.849845467666576	-17.849845467666576	-17.849845467666576	-17.849845467666576	-17.849845467666576
30.5	3.164899260036804e+42	-17.552902792110046	-17.873606479368366	-17.873606479368366	-17.873606479368366	-17.873606479368366	-17.873606479368366
31.5	3.072983200924864e+42	-17.520903530342252	-17.88929983791101	-17.88929983791101	-17.88929983791101	-17.88929983791101	-17.88929983791101
32.5	2.979582165893604e+42	-17.487391480495873	-17.89805459856624	-17.89805459856624	-17.89805459856624	-17.89805459856624	-17.89805459856624
33.5	2.885909549382221e+42	-17.452709853195472	-17.90164506416564	-17.90164506416564	-17.90164506416564	-17.90164506416564	-17.90164506416564
34.5	2.7929936160389364e+42	-17.4171779226605	-17.90210331877222	-17.90210331877222	-17.90210331877222	-17.90210331877222	-17.90210331877222
35.5	2.7015299535817703e+42	-17.38102753308145	-17.901078248959845	-17.901078248959845	-17.901078248959845	-17.901078248959845	-17.901078248959845
36.5	2.611665012719666e+42	-17.344296742702788	-17.89945955797226	-17.89945955797226	-17.89945955797226	-17.89945955797226	-17.89945955797226
37.5	2.5230667895275395e+42	-17.306824932889754	-17.8975433233972	-17.8975433233972	-17.8975433233972	-17.8975433233972	-17.8975433233972
38.5	2.4353699938549736e+42	-17.268415442079096	-17.89553691158992	-17.89553691158992	-17.89553691158992	-17.89553691158992	-17.89553691158992
39.5	2.3488650696423184e+42	-17.22914823878824	-17.893910521416966	-17.893910521416966	-17.893910521416966	-17.893910521416966	-17.893910521416966
