# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.0256833983427103e+42	-17.06843198711438	-16.102273251353758	-16.102273251353758	-16.102273251353758	-16.102273251353758	-16.102273251353758
8.5	2.4727968501830052e+42	-17.284974162220557	-16.308862139433245	-16.308862139433245	-16.308862139433245	-16.308862139433245	-16.308862139433245
9.5	2.8799728485116015e+42	-17.45047404854148	-16.48363561298698	-16.48363561298698	-16.48363561298698	-16.48363561298698	-16.48363561298698
10.5	3.2184409697016144e+42	-17.571116935141447	-16.636201354144546	-16.636201354144546	-16.636201354144546	-16.636201354144546	-16.636201354144546
11.5	3.4588296239486437e+42	-17.64932598991681	-16.777668802189385	-16.777668802189385	-16.777668802189385	-16.777668802189385	-16.777668802189385
12.5	3.584291823648448e+42	-17.688011468949277	-16.910293267628433	-16.910293267628433	-16.910293267628433	-16.910293267628433	-16.910293267628433
13.5	3.603021801063317e+42	-17.693670289946937	-17.033763013509617	-17.033763013509617	-17.033763013509617	-17.033763013509617	-17.033763013509617
14.5	3.5403261430642565e+42	-17.674611245290315	-17.14853064315071	-17.14853064315071	-17.14853064315071	-17.14853064315071	-17.14853064315071
15.5	3.430698371040082e+42	-17.640459405867873	-17.256296973377125	-17.256296973377125	-17.256296973377125	-17.256296973377125	-17.256296973377125
16.5	3.3145060665110294e+42	-17.603050110677472	-17.35756884427043	-17.35756884427043	-17.35756884427043	-17.35756884427043	-17.35756884427043
17.5	3.216754760539711e+42	-17.57054794595929	-17.44613696733816	-17.44613696733816	-17.44613696733816	-17.44613696733816	-17.44613696733816
18.5	3.1301441812856073e+42	-17.54091392148016	-17.51599079230437	-17.51599079230437	-17.51599079230437	-17.51599079230437	-17.51599079230437
19.5	3.037712622570955e+42	-17.508369779600578	-17.569519663437795	-17.569519663437795	-17.569519663437795	-17.569519663437795	-17.569519663437795
20.5	2.9331207608405396e+42	-17.47032792478607	-17.617424940403055	-17.617424940403055	-17.617424940403055	-17.617424940403055	-17.617424940403055
21.5	2.820452470616295e+42	-17.42780002889888	-17.665172857018604	-17.665172857018604	-17.665172857018604	-17.665172857018604	-17.665172857018604
22.5	2.6990034823789214e+42	-17.38001167733762	-17.70379775701522	-17.70379775701522	-17.70379775701522	-17.70379775701522	-17.70379775701522
23.5	2.566648866204407e+42	-17.325419211337753	-17.725408469120904	-17.725408469120904	-17.725408469120904	-17.725408469120904	-17.725408469120904
24.5	2.4302710456655252e+42	-17.26613984688533	-17.73513193981778	-17.73513193981778	-17.73513193981778	-17.73513193981778	-17.73513193981778
25.5	2.3003495580481885e+42	-17.206487654683663	-17.74083628139573	-17.74083628139573	-17.74083628139573	-17.74083628139573	-17.74083628139573
26.5	2.1817110105722364e+42	-17.14899612362202	-17.74483223794274	-17.74483223794274	-17.74483223794274	-17.74483223794274	-17.74483223794274
27.5	2.0731095436788086e+42	-17.093558692428743	-17.745254613005276	-17.745254613005276	-17.745254613005276	-17.745254613005276	-17.745254613005276
28.5	1.9715368775427823e+42	-17.03901532745718	-17.740166666935465	-17.740166666935465	-17.740166666935465	-17.740166666935465	-17.740166666935465
29.5	1.8756800123407505e+42	-16.984899941326866	-17.729675206950162	-17.729675206950162	-17.729675206950162	-17.729675206950162	-17.729675206950162
30.5	1.7863487828495788e+42	-16.931918711087945	-17.71556030341293	-17.71556030341293	-17.71556030341293	-17.71556030341293	-17.71556030341293
31.5	1.7049612630052413e+42	-16.881289355578353	-17.699977770210293	-17.699977770210293	-17.699977770210293	-17.699977770210293	-17.699977770210293
32.5	1.632170685830219e+42	-16.833916998975482	-17.684519872233697	-17.684519872233697	-17.684519872233697	-17.684519872233697	-17.684519872233697
33.5	1.5675633690055004e+42	-16.790065830786105	-17.670087196201532	-17.670087196201532	-17.670087196201532	-17.670087196201532	-17.670087196201532
34.5	1.5101303178192612e+42	-16.749539131767854	-17.65734434736481	-17.65734434736481	-17.65734434736481	-17.65734434736481	-17.65734434736481
35.5	1.4587683488534143e+42	-16.711968894534067	-17.647250684212413	-17.647250684212413	-17.647250684212413	-17.647250684212413	-17.647250684212413
36.5	1.4124711673913986e+42	-16.67695204352728	-17.64124394443032	-17.64124394443032	-17.64124394443032	-17.64124394443032	-17.64124394443032
37.5	1.370035111743581e+42	-16.64383230895684	-17.64044442716984	-17.64044442716984	-17.64044442716984	-17.64044442716984	-17.64044442716984
38.5	1.3289782128174561e+42	-16.610797718092314	-17.643467524021084	-17.643467524021084	-17.643467524021084	-17.643467524021084	-17.643467524021084
39.5	1.2847907559334727e+42	-16.57408407307357	-17.645257069189668	-17.645257069189668	-17.645257069189668	-17.645257069189668	-17.645257069189668
