# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4427360030660816e+42	-16.699970239137976	-17.45103983971193	-17.45103983971193	-17.45103983971193	-17.45103983971193	-17.45103983971193
8.5	1.6711336627152058e+42	-16.859531034004192	-17.60949723061046	-17.60949723061046	-17.60949723061046	-17.60949723061046	-17.60949723061046
9.5	1.8671698925292608e+42	-16.979962654850873	-17.74289580093128	-17.74289580093128	-17.74289580093128	-17.74289580093128	-17.74289580093128
10.5	2.0421228451848437e+42	-17.07720772456487	-17.86477452043049	-17.86477452043049	-17.86477452043049	-17.86477452043049	-17.86477452043049
11.5	2.2125950790864877e+42	-17.16425792049224	-17.97923446801858	-17.97923446801858	-17.97923446801858	-17.97923446801858	-17.97923446801858
12.5	2.3802320833603242e+42	-17.2435513270566	-18.08411958175314	-18.08411958175314	-18.08411958175314	-18.08411958175314	-18.08411958175314
13.5	2.5343986412498364e+42	-17.311690382763622	-18.17700086640292	-18.17700086640292	-18.17700086640292	-18.17700086640292	-18.17700086640292
14.5	2.6675228800037263e+42	-17.367273447987706	-18.257599443025516	-18.257599443025516	-18.257599443025516	-18.257599443025516	-18.257599443025516
15.5	2.7829556870877677e+42	-17.41326879290917	-18.32726797057959	-18.32726797057959	-18.32726797057959	-18.32726797057959	-18.32726797057959
16.5	2.8807649384190457e+42	-17.450772621650394	-18.386055834441834	-18.386055834441834	-18.386055834441834	-18.386055834441834	-18.386055834441834
17.5	2.948406183750448e+42	-17.475971348536056	-18.430683178406873	-18.430683178406873	-18.430683178406873	-18.430683178406873	-18.430683178406873
18.5	2.989145425046973e+42	-17.490870676161983	-18.462085892941317	-18.462085892941317	-18.462085892941317	-18.462085892941317	-18.462085892941317
19.5	3.0096407521969147e+42	-17.498289712161203	-18.48418429075976	-18.48418429075976	-18.48418429075976	-18.48418429075976	-18.48418429075976
20.5	3.012830617848273e+42	-17.49943985559471	-18.499691704957925	-18.499691704957925	-18.499691704957925	-18.499691704957925	-18.499691704957925
21.5	2.9991659383242915e+42	-17.494504302922493	-18.511065924594256	-18.511065924594256	-18.511065924594256	-18.511065924594256	-18.511065924594256
22.5	2.9674329760065165e+42	-17.48295536141608	-18.519194552571584	-18.519194552571584	-18.519194552571584	-18.519194552571584	-18.519194552571584
23.5	2.916938375451406e+42	-17.464321200374968	-18.523184358330134	-18.523184358330134	-18.523184358330134	-18.523184358330134	-18.523184358330134
24.5	2.848600360851282e+42	-17.438581877496908	-18.522465778021854	-18.522465778021854	-18.522465778021854	-18.522465778021854	-18.522465778021854
25.5	2.7649937759308687e+42	-17.406238460164033	-18.516530227311158	-18.516530227311158	-18.516530227311158	-18.516530227311158	-18.516530227311158
26.5	2.6680591915321072e+42	-17.367491715774634	-18.504131783899613	-18.504131783899613	-18.504131783899613	-18.504131783899613	-18.504131783899613
27.5	2.5592277840241028e+42	-17.322275420029094	-18.48413842472314	-18.48413842472314	-18.48413842472314	-18.48413842472314	-18.48413842472314
28.5	2.4412400748583243e+42	-17.27102929164206	-18.456843269048733	-18.456843269048733	-18.456843269048733	-18.456843269048733	-18.456843269048733
29.5	2.319024210965586e+42	-17.215266271983744	-18.424621049670684	-18.424621049670684	-18.424621049670684	-18.424621049670684	-18.424621049670684
30.5	2.1995405628975465e+42	-17.157833003684175	-18.391919771293516	-18.391919771293516	-18.391919771293516	-18.391919771293516	-18.391919771293516
31.5	2.0905204127286518e+42	-17.10263909643544	-18.364242029960376	-18.364242029960376	-18.364242029960376	-18.364242029960376	-18.364242029960376
32.5	1.9977335936227227e+42	-17.053346996858252	-18.345756760194693	-18.345756760194693	-18.345756760194693	-18.345756760194693	-18.345756760194693
33.5	1.922456543957686e+42	-17.01164439408697	-18.33655123055846	-18.33655123055846	-18.33655123055846	-18.33655123055846	-18.33655123055846
34.5	1.8618752102448926e+42	-16.976879489078712	-18.332659885240272	-18.332659885240272	-18.332659885240272	-18.332659885240272	-18.332659885240272
35.5	1.812007886923432e+42	-16.947403274202877	-18.330055435928227	-18.330055435928227	-18.330055435928227	-18.330055435928227	-18.330055435928227
36.5	1.7699997405879453e+42	-16.921936071856926	-18.32766415376137	-18.32766415376137	-18.32766415376137	-18.32766415376137	-18.32766415376137
37.5	1.7328155402024287e+42	-16.898883900403412	-18.325188930691464	-18.325188930691464	-18.325188930691464	-18.325188930691464	-18.325188930691464
38.5	1.694882843021156e+42	-16.8748522736564	-18.319812257730753	-18.319812257730753	-18.319812257730753	-18.319812257730753	-18.319812257730753
39.5	1.6504379731832607e+42	-16.846001083335565	-18.3079129019994	-18.3079129019994	-18.3079129019994	-18.3079129019994	-18.3079129019994
