# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6100000247057908e+42	-16.819067771818922	-15.972218678106323	-15.972218678106323	-15.972218678106323	-15.972218678106323	-15.972218678106323
8.5	2.0843908569532948e+42	-17.099450963813524	-16.158586542804052	-16.158586542804052	-16.158586542804052	-16.158586542804052	-16.158586542804052
9.5	2.6023993528713596e+42	-17.34043792077712	-16.322634955296245	-16.322634955296245	-16.322634955296245	-16.322634955296245	-16.322634955296245
10.5	3.077018387507882e+42	-17.522328293809977	-16.46608199227802	-16.46608199227802	-16.46608199227802	-16.46608199227802	-16.46608199227802
11.5	3.478705589841003e+42	-17.655547252700593	-16.599403639836794	-16.599403639836794	-16.599403639836794	-16.599403639836794	-16.599403639836794
12.5	3.811356306323173e+42	-17.754701942280924	-16.730920663039274	-16.730920663039274	-16.730920663039274	-16.730920663039274	-16.730920663039274
13.5	4.082124548453877e+42	-17.829218693099293	-16.865445430616056	-16.865445430616056	-16.865445430616056	-16.865445430616056	-16.865445430616056
14.5	4.280844082295548e+42	-17.880826590497072	-17.004026346109658	-17.004026346109658	-17.004026346109658	-17.004026346109658	-17.004026346109658
15.5	4.3815330312818954e+42	-17.906068290276124	-17.142257764911	-17.142257764911	-17.142257764911	-17.142257764911	-17.142257764911
16.5	4.3699458721735256e+42	-17.903193209242517	-17.268474849718476	-17.268474849718476	-17.268474849718476	-17.268474849718476	-17.268474849718476
17.5	4.245016532150101e+42	-17.87170152991917	-17.36431289493782	-17.36431289493782	-17.36431289493782	-17.36431289493782	-17.36431289493782
18.5	4.053778256566925e+42	-17.821653037352753	-17.430599310511216	-17.430599310511216	-17.430599310511216	-17.430599310511216	-17.430599310511216
19.5	3.900797516469759e+42	-17.77988658366607	-17.494854262014716	-17.494854262014716	-17.494854262014716	-17.494854262014716	-17.494854262014716
20.5	3.779276472774649e+42	-17.745524724752187	-17.55753973744221	-17.55753973744221	-17.55753973744221	-17.55753973744221	-17.55753973744221
21.5	3.655127692680841e+42	-17.709259449406147	-17.610537602249103	-17.610537602249103	-17.610537602249103	-17.610537602249103	-17.610537602249103
22.5	3.5165888001760594e+42	-17.66730703658518	-17.65252411485298	-17.65252411485298	-17.65252411485298	-17.65252411485298	-17.65252411485298
23.5	3.363247273892473e+42	-17.61890006219283	-17.684630721017363	-17.684630721017363	-17.684630721017363	-17.684630721017363	-17.684630721017363
24.5	3.203573646332626e+42	-17.566089845963873	-17.708293142755817	-17.708293142755817	-17.708293142755817	-17.708293142755817	-17.708293142755817
25.5	3.047114896269332e+42	-17.51172514080168	-17.7243998234777	-17.7243998234777	-17.7243998234777	-17.7243998234777	-17.7243998234777
26.5	2.898180993124269e+42	-17.45731682490446	-17.733547096055986	-17.733547096055986	-17.733547096055986	-17.733547096055986	-17.733547096055986
27.5	2.757860021017981e+42	-17.403433613040747	-17.73796753480024	-17.73796753480024	-17.73796753480024	-17.73796753480024	-17.73796753480024
28.5	2.6282266008697857e+42	-17.351160081514685	-17.74133335500413	-17.74133335500413	-17.74133335500413	-17.74133335500413	-17.74133335500413
29.5	2.5123317446505622e+42	-17.30219552988946	-17.745997319091522	-17.745997319091522	-17.745997319091522	-17.745997319091522	-17.745997319091522
30.5	2.41213768474262e+42	-17.258008299305693	-17.752224141270403	-17.752224141270403	-17.752224141270403	-17.752224141270403	-17.752224141270403
31.5	2.327334602436616e+42	-17.219150131530405	-17.759295121172347	-17.759295121172347	-17.759295121172347	-17.759295121172347	-17.759295121172347
32.5	2.255685103995762e+42	-17.185199244023458	-17.766551579076967	-17.766551579076967	-17.766551579076967	-17.766551579076967	-17.766551579076967
33.5	2.1942284525064047e+42	-17.15520767068862	-17.77390011197043	-17.77390011197043	-17.77390011197043	-17.77390011197043	-17.77390011197043
34.5	2.140421574407912e+42	-17.12825136458175	-17.781877923010292	-17.781877923010292	-17.781877923010292	-17.781877923010292	-17.781877923010292
35.5	2.0924939220116456e+42	-17.103663578049172	-17.791442298342414	-17.791442298342414	-17.791442298342414	-17.791442298342414	-17.791442298342414
36.5	2.0488885673588347e+42	-17.080798912890664	-17.803569812937464	-17.803569812937464	-17.803569812937464	-17.803569812937464	-17.803569812937464
37.5	2.007481274234237e+42	-17.05863182226574	-17.818673953588494	-17.818673953588494	-17.818673953588494	-17.818673953588494	-17.818673953588494
38.5	1.9655155098692202e+42	-17.03569425303936	-17.836080067631958	-17.836080067631958	-17.836080067631958	-17.836080067631958	-17.836080067631958
39.5	1.9204278229104554e+42	-17.01049803844122	-17.854050531547617	-17.854050531547617	-17.854050531547617	-17.854050531547617	-17.854050531547617
