# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9406786262071913e+42	-17.02188712196694	-15.382748079415443	-15.382748079415443	-15.382748079415443	-15.382748079415443	-15.382748079415443
8.5	1.9634559925583082e+42	-17.034555994483796	-15.510367335349478	-15.510367335349478	-15.510367335349478	-15.510367335349478	-15.510367335349478
9.5	1.9777784306222822e+42	-17.042447155642883	-15.628318715119889	-15.628318715119889	-15.628318715119889	-15.628318715119889	-15.628318715119889
10.5	1.995489813050039e+42	-17.052126852723262	-15.742494529985215	-15.742494529985215	-15.742494529985215	-15.742494529985215	-15.742494529985215
11.5	2.0251657394674558e+42	-17.068154494190544	-15.857902139648608	-15.857902139648608	-15.857902139648608	-15.857902139648608	-15.857902139648608
12.5	2.0750945899495155e+42	-17.09459781041778	-15.977097170894403	-15.977097170894403	-15.977097170894403	-15.977097170894403	-15.977097170894403
13.5	2.1432956400168993e+42	-17.12970826633252	-16.099364133014227	-16.099364133014227	-16.099364133014227	-16.099364133014227	-16.099364133014227
14.5	2.220108507527723e+42	-17.167938567724093	-16.222119746501043	-16.222119746501043	-16.222119746501043	-16.222119746501043	-16.222119746501043
15.5	2.2903948864907287e+42	-17.201778978612843	-16.342647057141214	-16.342647057141214	-16.342647057141214	-16.342647057141214	-16.342647057141214
16.5	2.3341856268779675e+42	-17.222341541313234	-16.457009378239682	-16.457009378239682	-16.457009378239682	-16.457009378239682	-16.457009378239682
17.5	2.3369675007705357e+42	-17.22363474728477	-16.561087712917697	-16.561087712917697	-16.561087712917697	-16.561087712917697	-16.561087712917697
18.5	2.3012058286731172e+42	-17.20689172850269	-16.653428196801904	-16.653428196801904	-16.653428196801904	-16.653428196801904	-16.653428196801904
19.5	2.240292459723335e+42	-17.177764857959765	-16.734285076897873	-16.734285076897873	-16.734285076897873	-16.734285076897873	-16.734285076897873
20.5	2.1689897133603728e+42	-17.142646795919113	-16.80463648523478	-16.80463648523478	-16.80463648523478	-16.80463648523478	-16.80463648523478
21.5	2.0977301108732243e+42	-17.106377095386932	-16.86596775814959	-16.86596775814959	-16.86596775814959	-16.86596775814959	-16.86596775814959
22.5	2.0307585723712672e+42	-17.071148803034944	-16.919805058957188	-16.919805058957188	-16.919805058957188	-16.919805058957188	-16.919805058957188
23.5	1.9681813184086067e+42	-17.037165828209282	-16.96711262955433	-16.96711262955433	-16.96711262955433	-16.96711262955433	-16.96711262955433
24.5	1.909236486544282e+42	-17.00415237851969	-17.00839205734248	-17.00839205734248	-17.00839205734248	-17.00839205734248	-17.00839205734248
25.5	1.854616529202807e+42	-16.97263838032363	-17.044751507823992	-17.044751507823992	-17.044751507823992	-17.044751507823992	-17.044751507823992
26.5	1.805181012443611e+42	-16.94330495708691	-17.07737684682105	-17.07737684682105	-17.07737684682105	-17.07737684682105	-17.07737684682105
27.5	1.7601219299006664e+42	-16.915859950024128	-17.106373872315928	-17.106373872315928	-17.106373872315928	-17.106373872315928	-17.106373872315928
28.5	1.718233572033133e+42	-16.889708565897593	-17.131482693399096	-17.131482693399096	-17.131482693399096	-17.131482693399096	-17.131482693399096
29.5	1.678843592776191e+42	-16.864528658969896	-17.152724261782954	-17.152724261782954	-17.152724261782954	-17.152724261782954	-17.152724261782954
30.5	1.6415326321033705e+42	-16.84012686635677	-17.17031860315672	-17.17031860315672	-17.17031860315672	-17.17031860315672	-17.17031860315672
31.5	1.605854842393715e+42	-16.81626877920882	-17.184489916006495	-17.184489916006495	-17.184489916006495	-17.184489916006495	-17.184489916006495
32.5	1.571328793565403e+42	-16.792670736925153	-17.195415603172652	-17.195415603172652	-17.195415603172652	-17.195415603172652	-17.195415603172652
33.5	1.537520782688678e+42	-16.76905555220685	-17.20328713295655	-17.20328713295655	-17.20328713295655	-17.20328713295655	-17.20328713295655
34.5	1.5041231858026984e+42	-16.74521157979256	-17.208393418966963	-17.208393418966963	-17.208393418966963	-17.208393418966963	-17.208393418966963
35.5	1.4709585161247487e+42	-16.72100412746805	-17.21112940459402	-17.21112940459402	-17.21112940459402	-17.21112940459402	-17.21112940459402
36.5	1.437931702008562e+42	-16.69634871179293	-17.21195407688587	-17.21195407688587	-17.21195407688587	-17.21195407688587	-17.21195407688587
37.5	1.404929071297793e+42	-16.671139063009406	-17.211315959641333	-17.211315959641333	-17.211315959641333	-17.211315959641333	-17.211315959641333
38.5	1.3717252040277075e+42	-16.645170861130147	-17.209584344440557	-17.209584344440557	-17.209584344440557	-17.209584344440557	-17.209584344440557
39.5	1.3379266467942515e+42	-16.618083823684557	-17.207001857200773	-17.207001857200773	-17.207001857200773	-17.207001857200773	-17.207001857200773
