# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.7930307512038204e+42	-16.93597240995937	-15.789284200436434	-15.789284200436434	-15.789284200436434	-15.789284200436434	-15.789284200436434
8.5	2.1572828962909943e+42	-17.136770815690745	-15.939831307466235	-15.939831307466235	-15.939831307466235	-15.939831307466235	-15.939831307466235
9.5	2.4989530717960714e+42	-17.296398316387588	-16.065831753276733	-16.065831753276733	-16.065831753276733	-16.065831753276733	-16.065831753276733
10.5	2.7923948452641734e+42	-17.416945134156883	-16.17448936680264	-16.17448936680264	-16.17448936680264	-16.17448936680264	-16.17448936680264
11.5	3.023295482069107e+42	-17.503204552739263	-16.270379321171205	-16.270379321171205	-16.270379321171205	-16.270379321171205	-16.270379321171205
12.5	3.187539707320107e+42	-17.560642073830614	-16.35786368390722	-16.35786368390722	-16.35786368390722	-16.35786368390722	-16.35786368390722
13.5	3.2840901584769167e+42	-17.593040743437776	-16.44073851073341	-16.44073851073341	-16.44073851073341	-16.44073851073341	-16.44073851073341
14.5	3.3156770399111615e+42	-17.603433619913382	-16.52135923884054	-16.52135923884054	-16.52135923884054	-16.52135923884054	-16.52135923884054
15.5	3.288780249443676e+42	-17.594590204210448	-16.600079729769718	-16.600079729769718	-16.600079729769718	-16.600079729769718	-16.600079729769718
16.5	3.2077080628595923e+42	-17.567490154524542	-16.676011467073266	-16.676011467073266	-16.676011467073266	-16.676011467073266	-16.676011467073266
17.5	3.090640543357877e+42	-17.527124308637717	-16.748785008015886	-16.748785008015886	-16.748785008015886	-16.748785008015886	-16.748785008015886
18.5	2.971946296986761e+42	-17.48460545874441	-16.81863353504146	-16.81863353504146	-16.81863353504146	-16.81863353504146	-16.81863353504146
19.5	2.845958484569511e+42	-17.437574466383502	-16.88922757993283	-16.88922757993283	-16.88922757993283	-16.88922757993283	-16.88922757993283
20.5	2.6928617644158806e+42	-17.377538214767377	-16.968621037727765	-16.968621037727765	-16.968621037727765	-16.968621037727765	-16.968621037727765
21.5	2.527694113584845e+42	-17.30881435775551	-17.053824536628106	-17.053824536628106	-17.053824536628106	-17.053824536628106	-17.053824536628106
22.5	2.3816267405225614e+42	-17.244187309715294	-17.13718285849382	-17.13718285849382	-17.13718285849382	-17.13718285849382	-17.13718285849382
23.5	2.257736724575617e+42	-17.186186308375078	-17.210044984484213	-17.210044984484213	-17.210044984484213	-17.210044984484213	-17.210044984484213
24.5	2.146517822264763e+42	-17.131339311884275	-17.263280559732042	-17.263280559732042	-17.263280559732042	-17.263280559732042	-17.263280559732042
25.5	2.040146984310247e+42	-17.07615670934822	-17.29338040882662	-17.29338040882662	-17.29338040882662	-17.29338040882662	-17.29338040882662
26.5	1.937420169266465e+42	-17.020062606558078	-17.30413278953661	-17.30413278953661	-17.30413278953661	-17.30413278953661	-17.30413278953661
27.5	1.8407229753100113e+42	-16.964474147763013	-17.302344757041446	-17.302344757041446	-17.302344757041446	-17.302344757041446	-17.302344757041446
28.5	1.7523463507989973e+42	-16.91105293634633	-17.294133269834887	-17.294133269834887	-17.294133269834887	-17.294133269834887	-17.294133269834887
29.5	1.673094797579913e+42	-16.860804437059265	-17.283659076634116	-17.283659076634116	-17.283659076634116	-17.283659076634116	-17.283659076634116
30.5	1.60211986378945e+42	-16.813740577649646	-17.273036805501388	-17.273036805501388	-17.273036805501388	-17.273036805501388	-17.273036805501388
31.5	1.5374564054531542e+42	-16.769010090604304	-17.262733131173466	-17.262733131173466	-17.262733131173466	-17.262733131173466	-17.262733131173466
32.5	1.4769101300075392e+42	-16.725388238312142	-17.252231295595706	-17.252231295595706	-17.252231295595706	-17.252231295595706	-17.252231295595706
33.5	1.418769049768693e+42	-16.681782329666163	-17.240687486637228	-17.240687486637228	-17.240687486637228	-17.240687486637228	-17.240687486637228
34.5	1.3620971978693583e+42	-16.637523313815066	-17.227425881315646	-17.227425881315646	-17.227425881315646	-17.227425881315646	-17.227425881315646
35.5	1.3067003500427293e+42	-16.592443083679562	-17.21223391563234	-17.21223391563234	-17.21223391563234	-17.21223391563234	-17.21223391563234
36.5	1.2528895678341779e+42	-16.546785047843493	-17.19541667633167	-17.19541667633167	-17.19541667633167	-17.19541667633167	-17.19541667633167
37.5	1.2011407180147149e+42	-16.50098778899234	-17.17759432617797	-17.17759432617797	-17.17759432617797	-17.17759432617797	-17.17759432617797
38.5	1.151765923018976e+42	-16.455413627660427	-17.159487237129945	-17.159487237129945	-17.159487237129945	-17.159487237129945	-17.159487237129945
39.5	1.104677059079934e+42	-16.410091402759996	-17.142065588289263	-17.142065588289263	-17.142065588289263	-17.142065588289263	-17.142065588289263
