# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.57168174866553e+40	-13.634668160292405	-14.557300382359067	-14.557300382359067	-14.557300382359067	-14.557300382359067	-14.557300382359067
8.5	1.2209085043085858e+41	-14.018710862199482	-14.882505585901704	-14.882505585901704	-14.882505585901704	-14.882505585901704	-14.882505585901704
9.5	1.6863655443706401e+41	-14.369382365497321	-15.185094898045094	-15.185094898045094	-15.185094898045094	-15.185094898045094	-15.185094898045094
10.5	2.215374534035732e+41	-14.665620962937384	-15.451217822740446	-15.451217822740446	-15.451217822740446	-15.451217822740446	-15.451217822740446
11.5	2.7738244391410376e+41	-14.909700490694961	-15.675275502180455	-15.675275502180455	-15.675275502180455	-15.675275502180455	-15.675275502180455
12.5	3.3324825043097436e+41	-15.108922760141889	-15.860631796203428	-15.860631796203428	-15.860631796203428	-15.860631796203428	-15.860631796203428
13.5	3.868572273763425e+41	-15.270879852283402	-16.0124847140206	-16.0124847140206	-16.0124847140206	-16.0124847140206	-16.0124847140206
14.5	4.375954937459508e+41	-15.404685167796904	-16.138364311190728	-16.138364311190728	-16.138364311190728	-16.138364311190728	-16.138364311190728
15.5	4.8569662269025515e+41	-15.51791577407972	-16.245654538466347	-16.245654538466347	-16.245654538466347	-16.245654538466347	-16.245654538466347
16.5	5.3092828722232206e+41	-15.614592726695095	-16.33904738511699	-16.33904738511699	-16.33904738511699	-16.33904738511699	-16.33904738511699
17.5	5.727910631053215e+41	-15.696993648408585	-16.421518897468054	-16.421518897468054	-16.421518897468054	-16.421518897468054	-16.421518897468054
18.5	6.112103459714687e+41	-15.767479807434578	-16.495738814569094	-16.495738814569094	-16.495738814569094	-16.495738814569094	-16.495738814569094
19.5	6.466885336962433e+41	-15.828740966647574	-16.564274596948714	-16.564274596948714	-16.564274596948714	-16.564274596948714	-16.564274596948714
20.5	6.800142492081394e+41	-15.883298097901497	-16.629204603284677	-16.629204603284677	-16.629204603284677	-16.629204603284677	-16.629204603284677
21.5	7.118841133003006e+41	-15.933026317954026	-16.691796694678594	-16.691796694678594	-16.691796694678594	-16.691796694678594	-16.691796694678594
22.5	7.426386710184339e+41	-15.978946965725013	-16.75245827840366	-16.75245827840366	-16.75245827840366	-16.75245827840366	-16.75245827840366
23.5	7.721377659138164e+41	-16.021240051793058	-16.81087682777276	-16.81087682777276	-16.81087682777276	-16.81087682777276	-16.81087682777276
24.5	7.997732651929433e+41	-16.05942027120748	-16.866258077096365	-16.866258077096365	-16.866258077096365	-16.866258077096365	-16.866258077096365
25.5	8.245789343441007e+41	-16.092583654111742	-16.91752510130138	-16.91752510130138	-16.91752510130138	-16.91752510130138	-16.91752510130138
26.5	8.454063205608389e+41	-16.119666791194533	-16.963436373001162	-16.963436373001162	-16.963436373001162	-16.963436373001162	-16.963436373001162
27.5	8.610685801475237e+41	-16.1395974210457	-17.002572049486254	-17.002572049486254	-17.002572049486254	-17.002572049486254	-17.002572049486254
28.5	8.703650736795486e+41	-16.151256703027748	-17.033243795925966	-17.033243795925966	-17.033243795925966	-17.033243795925966	-17.033243795925966
29.5	8.721304585222803e+41	-16.15345670051351	-17.05367241025093	-17.05367241025093	-17.05367241025093	-17.05367241025093	-17.05367241025093
30.5	8.658180644445583e+41	-16.145569671828426	-17.06276178939514	-17.06276178939514	-17.06276178939514	-17.06276178939514	-17.06276178939514
31.5	8.525752597517485e+41	-16.1288348801408	-17.060934654892225	-17.060934654892225	-17.060934654892225	-17.060934654892225	-17.060934654892225
32.5	8.351019895300275e+41	-16.10635186092891	-17.050408781469947	-17.050408781469947	-17.050408781469947	-17.050408781469947	-17.050408781469947
33.5	8.159933369265225e+41	-16.08121959631402	-17.03468736628409	-17.03468736628409	-17.03468736628409	-17.03468736628409	-17.03468736628409
34.5	7.968187446926805e+41	-16.055401920224107	-17.017262940403427	-17.017262940403427	-17.017262940403427	-17.017262940403427	-17.017262940403427
35.5	7.783333112704839e+41	-16.02991710975804	-17.000610488180396	-17.000610488180396	-17.000610488180396	-17.000610488180396	-17.000610488180396
36.5	7.607091595101391e+41	-16.005049678874798	-16.985873929674774	-16.985873929674774	-16.985873929674774	-16.985873929674774	-16.985873929674774
37.5	7.43450071774092e+41	-15.980132584375047	-16.97274396874893	-16.97274396874893	-16.97274396874893	-16.97274396874893	-16.97274396874893
38.5	7.251348841321923e+41	-15.953050060767021	-16.95941107820777	-16.95941107820777	-16.95941107820777	-16.95941107820777	-16.95941107820777
39.5	7.036355651696656e+41	-15.920372521826595	-16.94316940632977	-16.94316940632977	-16.94316940632977	-16.94316940632977	-16.94316940632977
