# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.6292615767122716e+41	-15.465782368360353	-16.356147306309765	-16.356147306309765	-16.356147306309765	-16.356147306309765	-16.356147306309765
8.5	6.4221482458162124e+41	-15.821203881062177	-16.703118249934654	-16.703118249934654	-16.703118249934654	-16.703118249934654	-16.703118249934654
9.5	8.462237692290233e+41	-16.120716114789587	-17.00313977098941	-17.00313977098941	-17.00313977098941	-17.00313977098941	-17.00313977098941
10.5	1.0708912090811672e+42	-16.376366448751092	-17.250617162394008	-17.250617162394008	-17.250617162394008	-17.250617162394008	-17.250617162394008
11.5	1.2920769413358803e+42	-16.58022400519102	-17.43841276467287	-17.43841276467287	-17.43841276467287	-17.43841276467287	-17.43841276467287
12.5	1.479901362092387e+42	-16.72758498983854	-17.57159727726265	-17.57159727726265	-17.57159727726265	-17.57159727726265	-17.57159727726265
13.5	1.6180624113574284e+42	-16.824491237727344	-17.661268507182303	-17.661268507182303	-17.661268507182303	-17.661268507182303	-17.661268507182303
14.5	1.7024666643583104e+42	-16.879699607176363	-17.71693191996058	-17.71693191996058	-17.71693191996058	-17.71693191996058	-17.71693191996058
15.5	1.7351420851666775e+42	-16.900340673958056	-17.744834544601115	-17.744834544601115	-17.744834544601115	-17.744834544601115	-17.744834544601115
16.5	1.721882841722425e+42	-16.89201206103104	-17.748690525759717	-17.748690525759717	-17.748690525759717	-17.748690525759717	-17.748690525759717
17.5	1.6709122144412548e+42	-16.85938714943905	-17.731040899142464	-17.731040899142464	-17.731040899142464	-17.731040899142464	-17.731040899142464
18.5	1.5913987508317605e+42	-16.80645059714294	-17.69480517822436	-17.69480517822436	-17.69480517822436	-17.69480517822436	-17.69480517822436
19.5	1.4924298873835287e+42	-16.736737909158713	-17.644361315258408	-17.644361315258408	-17.644361315258408	-17.644361315258408	-17.644361315258408
20.5	1.3823378813796569e+42	-16.65353858888882	-17.58493532502629	-17.58493532502629	-17.58493532502629	-17.58493532502629	-17.58493532502629
21.5	1.2696539805811772e+42	-16.561216511563742	-17.520321546685317	-17.520321546685317	-17.520321546685317	-17.520321546685317	-17.520321546685317
22.5	1.164300502568301e+42	-16.46716577738389	-17.453625249005952	-17.453625249005952	-17.453625249005952	-17.453625249005952	-17.453625249005952
23.5	1.0737641427780491e+42	-16.37927530773551	-17.391954717443767	-17.391954717443767	-17.391954717443767	-17.391954717443767	-17.391954717443767
24.5	9.997534180044045e+41	-16.301735309065116	-17.342378610117247	-17.342378610117247	-17.342378610117247	-17.342378610117247	-17.342378610117247
25.5	9.400588689727926e+41	-16.23489069287956	-17.30496258470361	-17.30496258470361	-17.30496258470361	-17.30496258470361	-17.30496258470361
26.5	8.899931249227305e+41	-16.175469694556867	-17.274440957544048	-17.274440957544048	-17.274440957544048	-17.274440957544048	-17.274440957544048
27.5	8.452941560035074e+41	-16.11952273123518	-17.24600694104464	-17.24600694104464	-17.24600694104464	-17.24600694104464	-17.24600694104464
28.5	8.045463912493836e+41	-16.065880793011118	-17.218786790810803	-17.218786790810803	-17.218786790810803	-17.218786790810803	-17.218786790810803
29.5	7.68280575061824e+41	-16.015802697020078	-17.195535332314133	-17.195535332314133	-17.195535332314133	-17.195535332314133	-17.195535332314133
30.5	7.371373468822545e+41	-15.970874103028939	-17.18082648215377	-17.18082648215377	-17.18082648215377	-17.18082648215377	-17.18082648215377
31.5	7.111109724094909e+41	-15.931846514667898	-17.178746040826695	-17.178746040826695	-17.178746040826695	-17.178746040826695	-17.178746040826695
32.5	6.896370529011384e+41	-15.898554533250456	-17.19055195298751	-17.19055195298751	-17.19055195298751	-17.19055195298751	-17.19055195298751
33.5	6.715730499985501e+41	-15.869736214387617	-17.21368453110665	-17.21368453110665	-17.21368453110665	-17.21368453110665	-17.21368453110665
34.5	6.54925204278466e+41	-15.84248232565354	-17.24239119198824	-17.24239119198824	-17.24239119198824	-17.24239119198824	-17.24239119198824
35.5	6.3688860257801025e+41	-15.812161757704876	-17.269030662589934	-17.269030662589934	-17.269030662589934	-17.269030662589934	-17.269030662589934
36.5	6.149389650936599e+41	-15.774083096637119	-17.285974873620617	-17.285974873620617	-17.285974873620617	-17.285974873620617	-17.285974873620617
37.5	5.8851230349862634e+41	-15.726391931776893	-17.288999926535144	-17.288999926535144	-17.288999926535144	-17.288999926535144	-17.288999926535144
38.5	5.5940614681673444e+41	-15.671321150422495	-17.280646490154652	-17.280646490154652	-17.280646490154652	-17.280646490154652	-17.280646490154652
39.5	5.300205329629905e+41	-15.612734801249248	-17.267425210182385	-17.267425210182385	-17.267425210182385	-17.267425210182385	-17.267425210182385
