# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.86582659694037e+41	-16.171301147226075	-16.627094345422638	-16.627094345422638	-16.627094345422638	-16.627094345422638	-16.627094345422638
8.5	1.0004650582130614e+42	-16.302507878243027	-16.789240394489905	-16.789240394489905	-16.789240394489905	-16.789240394489905	-16.789240394489905
9.5	1.1125997207803904e+42	-16.4178504316126	-16.907016535497874	-16.907016535497874	-16.907016535497874	-16.907016535497874	-16.907016535497874
10.5	1.2117504764514216e+42	-16.510536062969052	-17.01599879375417	-17.01599879375417	-17.01599879375417	-17.01599879375417	-17.01599879375417
11.5	1.2986813027607359e+42	-16.58575953507475	-17.120332249144216	-17.120332249144216	-17.120332249144216	-17.120332249144216	-17.120332249144216
12.5	1.3767152239378402e+42	-16.649113352425786	-17.21534011252858	-17.21534011252858	-17.21534011252858	-17.21534011252858	-17.21534011252858
13.5	1.447757743426643e+42	-16.703742806238353	-17.30277304698796	-17.30277304698796	-17.30277304698796	-17.30277304698796	-17.30277304698796
14.5	1.5149318147676694e+42	-16.752985780612292	-17.38686608324788	-17.38686608324788	-17.38686608324788	-17.38686608324788	-17.38686608324788
15.5	1.5803178933743092e+42	-16.798864208811814	-17.46914390433993	-17.46914390433993	-17.46914390433993	-17.46914390433993	-17.46914390433993
16.5	1.6435780093510548e+42	-16.841478869780424	-17.54794479841226	-17.54794479841226	-17.54794479841226	-17.54794479841226	-17.54794479841226
17.5	1.7030257082072125e+42	-16.880056074955966	-17.620663622206393	-17.620663622206393	-17.620663622206393	-17.620663622206393	-17.620663622206393
18.5	1.7569651415207402e+42	-16.913910927844327	-17.685404162919916	-17.685404162919916	-17.685404162919916	-17.685404162919916	-17.685404162919916
19.5	1.804050010027738e+42	-16.942624496178126	-17.741414352589622	-17.741414352589622	-17.741414352589622	-17.741414352589622	-17.741414352589622
20.5	1.842938894708368e+42	-16.96578040457633	-17.788903763677197	-17.788903763677197	-17.788903763677197	-17.788903763677197	-17.788903763677197
21.5	1.8717266272238615e+42	-16.982609111770323	-17.82844664127647	-17.82844664127647	-17.82844664127647	-17.82844664127647	-17.82844664127647
22.5	1.887606924416889e+42	-16.991781969631504	-17.860078989247096	-17.860078989247096	-17.860078989247096	-17.860078989247096	-17.860078989247096
23.5	1.887699992810147e+42	-16.991835500497373	-17.882976508202404	-17.882976508202404	-17.882976508202404	-17.882976508202404	-17.882976508202404
24.5	1.871400973625753e+42	-16.982420192801875	-17.896514691505736	-17.896514691505736	-17.896514691505736	-17.896514691505736	-17.896514691505736
25.5	1.8423058636509957e+42	-16.96540740099607	-17.901607660710717	-17.901607660710717	-17.901607660710717	-17.901607660710717	-17.901607660710717
26.5	1.8073752662028175e+42	-16.944623901821892	-17.90063855345141	-17.90063855345141	-17.90063855345141	-17.90063855345141	-17.90063855345141
27.5	1.7746512097433235e+42	-16.924785588741344	-17.89758002900911	-17.89758002900911	-17.89758002900911	-17.89758002900911	-17.89758002900911
28.5	1.7442457879834192e+42	-16.906022272366393	-17.896195592983368	-17.896195592983368	-17.896195592983368	-17.896195592983368	-17.896195592983368
29.5	1.702217778563796e+42	-16.879540870398863	-17.892067944045166	-17.892067944045166	-17.892067944045166	-17.892067944045166	-17.892067944045166
30.5	1.6496386285418575e+42	-16.84547510922105	-17.87742706021335	-17.87742706021335	-17.87742706021335	-17.87742706021335	-17.87742706021335
31.5	1.595197112525334e+42	-16.80903895220237	-17.85608191838695	-17.85608191838695	-17.85608191838695	-17.85608191838695	-17.85608191838695
32.5	1.5404705344594945e+42	-16.771136554356033	-17.83282864492235	-17.83282864492235	-17.83282864492235	-17.83282864492235	-17.83282864492235
33.5	1.485535059891272e+42	-16.731710330028186	-17.808375760012943	-17.808375760012943	-17.808375760012943	-17.808375760012943	-17.808375760012943
34.5	1.430698589134366e+42	-16.69087343727753	-17.782725353146727	-17.782725353146727	-17.782725353146727	-17.782725353146727	-17.782725353146727
35.5	1.3753383590215542e+42	-16.64802695481881	-17.756273276689086	-17.756273276689086	-17.756273276689086	-17.756273276689086	-17.756273276689086
36.5	1.3172037542246869e+42	-16.601135464690614	-17.72847809423216	-17.72847809423216	-17.72847809423216	-17.72847809423216	-17.72847809423216
37.5	1.2546894110431403e+42	-16.548343647023742	-17.69689808004133	-17.69689808004133	-17.69689808004133	-17.69689808004133	-17.69689808004133
38.5	1.1895408649673162e+42	-16.490451480559706	-17.659123669571173	-17.659123669571173	-17.659123669571173	-17.659123669571173	-17.659123669571173
39.5	1.1245035677464092e+42	-16.429405159261066	-17.61633427036423	-17.61633427036423	-17.61633427036423	-17.61633427036423	-17.61633427036423
