# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.369610175856204e+41	-15.120952217652112	-14.304945446193337	-14.304945446193337	-14.304945446193337	-14.304945446193337	-14.304945446193337
8.5	4.11793122922974e+41	-15.33870078879256	-14.5206361171739	-14.5206361171739	-14.5206361171739	-14.5206361171739	-14.5206361171739
9.5	5.0488557029053576e+41	-15.559985461748097	-14.728517083378819	-14.728517083378819	-14.728517083378819	-14.728517083378819	-14.728517083378819
10.5	6.2056758588411115e+41	-15.783975783404623	-14.92276756879906	-14.92276756879906	-14.92276756879906	-14.92276756879906	-14.92276756879906
11.5	7.551560348404642e+41	-15.997094808617321	-15.096022828217897	-15.096022828217897	-15.096022828217897	-15.096022828217897	-15.096022828217897
12.5	9.003814761543713e+41	-16.18806944391971	-15.24486507630742	-15.24486507630742	-15.24486507630742	-15.24486507630742	-15.24486507630742
13.5	1.0464848170791798e+42	-16.351335394480053	-15.369891195654418	-15.369891195654418	-15.369891195654418	-15.369891195654418	-15.369891195654418
14.5	1.1843038569323628e+42	-16.485660924210045	-15.473139769802806	-15.473139769802806	-15.473139769802806	-15.473139769802806	-15.473139769802806
15.5	1.3074482236985194e+42	-16.59306431350175	-15.55742847971323	-15.55742847971323	-15.55742847971323	-15.55742847971323	-15.55742847971323
16.5	1.4133119820857445e+42	-16.677598167404305	-15.626341619388846	-15.626341619388846	-15.626341619388846	-15.626341619388846	-15.626341619388846
17.5	1.5023379142269988e+42	-16.743922134063247	-15.683685196212082	-15.683685196212082	-15.683685196212082	-15.683685196212082	-15.683685196212082
18.5	1.5766224953969666e+42	-16.796322362141666	-15.73280200072449	-15.73280200072449	-15.73280200072449	-15.73280200072449	-15.73280200072449
19.5	1.6388610622593395e+42	-16.83835840743705	-15.776225070220782	-15.776225070220782	-15.776225070220782	-15.776225070220782	-15.776225070220782
20.5	1.6917582505133068e+42	-16.872848822992573	-15.81567781977423	-15.81567781977423	-15.81567781977423	-15.81567781977423	-15.81567781977423
21.5	1.7377153734528522e+42	-16.90194967334959	-15.85224754525153	-15.85224754525153	-15.85224754525153	-15.85224754525153	-15.85224754525153
22.5	1.7786784201073557e+42	-16.927246655078584	-15.886604876483183	-15.886604876483183	-15.886604876483183	-15.886604876483183	-15.886604876483183
23.5	1.816110897273175e+42	-16.94985897593112	-15.919235441767512	-15.919235441767512	-15.919235441767512	-15.919235441767512	-15.919235441767512
24.5	1.851064739629381e+42	-16.970557085450878	-15.950642018439204	-15.950642018439204	-15.950642018439204	-15.950642018439204	-15.950642018439204
25.5	1.8843031337739887e+42	-16.989879991071085	-15.981519237081898	-15.981519237081898	-15.981519237081898	-15.981519237081898	-15.981519237081898
26.5	1.916431494841913e+42	-17.00823631379624	-16.012838005154407	-16.012838005154407	-16.012838005154407	-16.012838005154407	-16.012838005154407
27.5	1.948010277516245e+42	-17.025981174690607	-16.045829563426373	-16.045829563426373	-16.045829563426373	-16.045829563426373	-16.045829563426373
28.5	1.979604599245932e+42	-17.043449200436854	-16.08183753406903	-16.08183753406903	-16.08183753406903	-16.08183753406903	-16.08183753406903
29.5	2.0117229076128192e+42	-17.06092346828708	-16.122064363759563	-16.122064363759563	-16.122064363759563	-16.122064363759563	-16.122064363759563
30.5	2.0445874472720157e+42	-17.078517290376624	-16.167294546227986	-16.167294546227986	-16.167294546227986	-16.167294546227986	-16.167294546227986
31.5	2.0777520873066075e+42	-17.095987383263946	-16.217674261310393	-16.217674261310393	-16.217674261310393	-16.217674261310393	-16.217674261310393
32.5	2.109714049274336e+42	-17.11256205256673	-16.272630345995488	-16.272630345995488	-16.272630345995488	-16.272630345995488	-16.272630345995488
33.5	2.137803828707732e+42	-17.126922691420134	-16.33095952517244	-16.33095952517244	-16.33095952517244	-16.33095952517244	-16.33095952517244
34.5	2.158631338822698e+42	-17.137449259628504	-16.391062207037372	-16.391062207037372	-16.391062207037372	-16.391062207037372	-16.391062207037372
35.5	2.16901317665238e+42	-17.142658540930007	-16.45123084219754	-16.45123084219754	-16.45123084219754	-16.45123084219754	-16.45123084219754
36.5	2.166933472983705e+42	-17.141617010706575	-16.509894835201834	-16.509894835201834	-16.509894835201834	-16.509894835201834	-16.509894835201834
37.5	2.1519984491894337e+42	-17.134107950142486	-16.56578876787288	-16.56578876787288	-16.56578876787288	-16.56578876787288	-16.56578876787288
38.5	2.125341919512658e+42	-17.120575085529346	-16.618090284821808	-16.618090284821808	-16.618090284821808	-16.618090284821808	-16.618090284821808
39.5	2.0892314336488596e+42	-17.101969443618763	-16.666522965364678	-16.666522965364678	-16.666522965364678	-16.666522965364678	-16.666522965364678
