# Sample	Avg_Mag_Diff	Max_Mag_Diff	Peak_Lum	Peak_Time	Rise_Time	Fall_Time
84	1.24	2.43	3.351391805104319e+27	12.5	7.0	9.0
309	0.41	0.81	4.256779979822164e+27	19.5	12.0	18.0
335	0.21	0.41	1.0528953395844837e+28	18.5	11.0	25.0
596	0.52	1.23	2.326232951965544e+27	17.5	nan	19.0
831	0.13	0.29	9.178785129646097e+26	33.5	23.0	41.0
564	0.11	0.29	1.1339690554390662e+27	29.5	20.0	32.0
380	0.31	0.59	2.6768325423200047e+27	26.5	18.0	45.0
505	0.33	0.45	3.784959208706616e+27	26.5	17.0	33.0
769	0.93	1.96	1.791930672602182e+27	4.5	nan	13.0
873	0.13	0.44	5.337835717471459e+27	24.5	14.0	23.0
632	0.66	1.49	1.3365499788736114e+27	4.5	nan	20.0
883	0.27	0.78	5.512050697566412e+27	35.5	21.0	41.0
353	0.35	0.57	3.4476343840454157e+27	33.5	22.0	44.0
497	0.93	7.05	6.319012338664193e+27	45.5	23.0	28.0
693	0.3	0.56	3.630355903583519e+27	19.5	13.0	22.0
506	0.27	0.41	2.7225082431642546e+27	28.5	17.0	32.0
124	0.36	0.7	3.117347401704841e+27	15.5	9.0	25.0
885	0.28	0.53	6.908077535231909e+27	22.5	13.0	23.0
206	0.27	0.52	3.775871477036478e+27	32.5	22.0	38.0
946	0.11	0.23	3.9680506164662653e+27	37.5	25.0	37.0
808	0.27	0.4	3.831326851847726e+27	34.5	23.0	42.0
354	0.54	4.14	2.609186984079348e+27	34.5	18.0	39.0
64	0.22	0.77	2.5860755208534725e+27	31.5	18.0	23.0
744	0.07	0.17	7.419612144061952e+27	34.5	18.0	37.0
226	0.32	0.84	2.5677764021665857e+27	19.5	12.0	22.0
504	0.49	0.95	3.2809620222810037e+27	12.5	nan	24.0
997	0.33	1.1	1.6556373048846828e+27	19.5	nan	17.0
640	0.36	0.72	2.2745170850248096e+27	19.5	13.0	20.0
490	0.05	0.16	8.335529702260159e+27	32.5	15.0	42.0
