# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3092571101226889e+42	-16.594565417786193	-16.82238023698413	-16.82238023698413	-16.82238023698413	-16.82238023698413	-16.82238023698413
8.5	1.4970778448475277e+42	-16.740114023365514	-17.041597220606388	-17.041597220606388	-17.041597220606388	-17.041597220606388	-17.041597220606388
9.5	1.7228719004726903e+42	-16.892635534690953	-17.22771299206007	-17.22771299206007	-17.22771299206007	-17.22771299206007	-17.22771299206007
10.5	1.9366200352272465e+42	-17.01961411637133	-17.39113000817036	-17.39113000817036	-17.39113000817036	-17.39113000817036	-17.39113000817036
11.5	2.1185464598116144e+42	-17.117098046421987	-17.52365564354608	-17.52365564354608	-17.52365564354608	-17.52365564354608	-17.52365564354608
12.5	2.2507230528439265e+42	-17.182808213040353	-17.628221636096104	-17.628221636096104	-17.628221636096104	-17.628221636096104	-17.628221636096104
13.5	2.3213377953012784e+42	-17.216348921346352	-17.7077632638058	-17.7077632638058	-17.7077632638058	-17.7077632638058	-17.7077632638058
14.5	2.331220848300271e+42	-17.22096161101505	-17.76429645109583	-17.76429645109583	-17.76429645109583	-17.76429645109583	-17.76429645109583
15.5	2.2860937358749252e+42	-17.199738149188363	-17.800123446368914	-17.800123446368914	-17.800123446368914	-17.800123446368914	-17.800123446368914
16.5	2.194528123018758e+42	-17.15535594189923	-17.817851104189753	-17.817851104189753	-17.817851104189753	-17.817851104189753	-17.817851104189753
17.5	2.069641832978e+42	-17.091741050194145	-17.819835167032345	-17.819835167032345	-17.819835167032345	-17.819835167032345	-17.819835167032345
18.5	1.9268532023891548e+42	-17.014124637886233	-17.807587660724103	-17.807587660724103	-17.807587660724103	-17.807587660724103	-17.807587660724103
19.5	1.778441739986763e+42	-16.927102171808585	-17.782206524717978	-17.782206524717978	-17.782206524717978	-17.782206524717978	-17.782206524717978
20.5	1.6327350656845774e+42	-16.834292365184403	-17.745973743697643	-17.745973743697643	-17.745973743697643	-17.745973743697643	-17.745973743697643
21.5	1.496550426418274e+42	-16.739731452626778	-17.703367806873207	-17.703367806873207	-17.703367806873207	-17.703367806873207	-17.703367806873207
22.5	1.375667855853109e+42	-16.648287039030286	-17.660062223329053	-17.660062223329053	-17.660062223329053	-17.660062223329053	-17.660062223329053
23.5	1.2730877978854933e+42	-16.56414895406794	-17.6203900048865	-17.6203900048865	-17.6203900048865	-17.6203900048865	-17.6203900048865
24.5	1.1876088054298525e+42	-16.48868658752196	-17.585447232970743	-17.585447232970743	-17.585447232970743	-17.585447232970743	-17.585447232970743
25.5	1.1147322536736922e+42	-16.419929483055434	-17.553746330995793	-17.553746330995793	-17.553746330995793	-17.553746330995793	-17.553746330995793
26.5	1.0492753431839486e+42	-16.35422673392837	-17.52350664382743	-17.52350664382743	-17.52350664382743	-17.52350664382743	-17.52350664382743
27.5	9.877432433609643e+41	-16.288613234029512	-17.49447989401511	-17.49447989401511	-17.49447989401511	-17.49447989401511	-17.49447989401511
28.5	9.292134632519622e+41	-16.22229179910233	-17.468425420049382	-17.468425420049382	-17.468425420049382	-17.468425420049382	-17.468425420049382
29.5	8.746939211344085e+41	-16.156643335870683	-17.447836106387562	-17.447836106387562	-17.447836106387562	-17.447836106387562	-17.447836106387562
30.5	8.260011160917279e+41	-16.09445465042586	-17.433767301573642	-17.433767301573642	-17.433767301573642	-17.433767301573642	-17.433767301573642
31.5	7.847579921606251e+41	-16.038842433458733	-17.42559988684497	-17.42559988684497	-17.42559988684497	-17.42559988684497	-17.42559988684497
32.5	7.51655462499526e+41	-15.992050109964248	-17.42254998528854	-17.42254998528854	-17.42254998528854	-17.42254998528854	-17.42254998528854
33.5	7.26723717362919e+41	-15.95542640023807	-17.4238952111057	-17.4238952111057	-17.4238952111057	-17.4238952111057	-17.4238952111057
34.5	7.09213646916188e+41	-15.928945774685518	-17.42828539624772	-17.42828539624772	-17.42828539624772	-17.42828539624772	-17.42828539624772
35.5	6.970518585375018e+41	-15.910165788798631	-17.43353371963797	-17.43353371963797	-17.43353371963797	-17.43353371963797	-17.43353371963797
36.5	6.868364501587244e+41	-15.89413640245215	-17.436265795387477	-17.436265795387477	-17.436265795387477	-17.436265795387477	-17.436265795387477
37.5	6.7304055731021385e+41	-15.872106153889922	-17.43010525735811	-17.43010525735811	-17.43010525735811	-17.43010525735811	-17.43010525735811
38.5	6.483777381944485e+41	-15.831573302815736	-17.404517820753846	-17.404517820753846	-17.404517820753846	-17.404517820753846	-17.404517820753846
39.5	6.063528935949762e+41	-15.758816701130451	-17.352658118442513	-17.352658118442513	-17.352658118442513	-17.352658118442513	-17.352658118442513
