# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.270108767672757e+41	-14.692119730163048	-14.091680403138845	-14.091680403138845	-14.091680403138845	-14.091680403138845	-14.091680403138845
8.5	2.9070255734815936e+41	-14.960625195908955	-14.326999102578945	-14.326999102578945	-14.326999102578945	-14.326999102578945	-14.326999102578945
9.5	3.643391439080608e+41	-15.205767648892918	-14.535019826999708	-14.535019826999708	-14.535019826999708	-14.535019826999708	-14.535019826999708
10.5	4.480503665675574e+41	-15.430320157511654	-14.722840989275944	-14.722840989275944	-14.722840989275944	-14.722840989275944	-14.722840989275944
11.5	5.375687170815662e+41	-15.62808803441648	-14.888997146856227	-14.888997146856227	-14.888997146856227	-14.888997146856227	-14.888997146856227
12.5	6.2467127106949534e+41	-15.791131897564386	-15.0304597814092	-15.0304597814092	-15.0304597814092	-15.0304597814092	-15.0304597814092
13.5	7.049310210853238e+41	-15.922369621288686	-15.148054796884793	-15.148054796884793	-15.148054796884793	-15.148054796884793	-15.148054796884793
14.5	7.786122832922612e+41	-16.030306192110636	-15.245480186551866	-15.245480186551866	-15.245480186551866	-15.245480186551866	-15.245480186551866
15.5	8.472241137311302e+41	-16.12199883553987	-15.326864287871835	-15.326864287871835	-15.326864287871835	-15.326864287871835	-15.326864287871835
16.5	9.118639459467284e+41	-16.201828176435626	-15.395761974999083	-15.395761974999083	-15.395761974999083	-15.395761974999083	-15.395761974999083
17.5	9.734866245156856e+41	-16.272828037053095	-15.455226832241578	-15.455226832241578	-15.455226832241578	-15.455226832241578	-15.455226832241578
18.5	1.033507629706784e+42	-16.337787282792284	-15.508194175430411	-15.508194175430411	-15.508194175430411	-15.508194175430411	-15.508194175430411
19.5	1.0938939479204216e+42	-16.399441113980757	-15.557772836994452	-15.557772836994452	-15.557772836994452	-15.557772836994452	-15.557772836994452
20.5	1.1564467030844465e+42	-16.459817120902336	-15.607321526874962	-15.607321526874962	-15.607321526874962	-15.607321526874962	-15.607321526874962
21.5	1.2210368187012941e+42	-16.518824964329916	-15.66016353167445	-15.66016353167445	-15.66016353167445	-15.66016353167445	-15.66016353167445
22.5	1.282617528664628e+42	-16.572245992153867	-15.718475215947244	-15.718475215947244	-15.718475215947244	-15.718475215947244	-15.718475215947244
23.5	1.3288113096925256e+42	-16.610661354573594	-15.781392632024065	-15.781392632024065	-15.781392632024065	-15.781392632024065	-15.781392632024065
24.5	1.3444700284164756e+42	-16.623380877983955	-15.84471986311673	-15.84471986311673	-15.84471986311673	-15.84471986311673	-15.84471986311673
25.5	1.3244561429570773e+42	-16.607097020006066	-15.904072206594762	-15.904072206594762	-15.904072206594762	-15.904072206594762	-15.904072206594762
26.5	1.278309259067937e+42	-16.568592901627248	-15.957637814537513	-15.957637814537513	-15.957637814537513	-15.957637814537513	-15.957637814537513
27.5	1.2201915244077407e+42	-16.518073075095586	-16.00545309014896	-16.00545309014896	-16.00545309014896	-16.00545309014896	-16.00545309014896
28.5	1.1599574319747712e+42	-16.46310819461626	-16.047436456858307	-16.047436456858307	-16.047436456858307	-16.047436456858307	-16.047436456858307
29.5	1.1022388358937419e+42	-16.407692336921876	-16.08231450564341	-16.08231450564341	-16.08231450564341	-16.08231450564341	-16.08231450564341
30.5	1.0483765199470253e+42	-16.35329627925485	-16.108292300179393	-16.108292300179393	-16.108292300179393	-16.108292300179393	-16.108292300179393
31.5	9.980843524764918e+41	-16.29992118249274	-16.124593496593995	-16.124593496593995	-16.124593496593995	-16.124593496593995	-16.124593496593995
32.5	9.505620048434694e+41	-16.24695419260363	-16.132125361888946	-16.132125361888946	-16.132125361888946	-16.132125361888946	-16.132125361888946
33.5	9.05158675592587e+41	-16.193814860864215	-16.13307707429398	-16.13307707429398	-16.13307707429398	-16.13307707429398	-16.13307707429398
34.5	8.616768721014868e+41	-16.140364156054716	-16.130189854973104	-16.130189854973104	-16.130189854973104	-16.130189854973104	-16.130189854973104
35.5	8.204162527574958e+41	-16.08708870337881	-16.12610473893313	-16.12610473893313	-16.12610473893313	-16.12610473893313	-16.12610473893313
36.5	7.819791587272068e+41	-16.034991011121974	-16.12288790149153	-16.12288790149153	-16.12288790149153	-16.12288790149153	-16.12288790149153
37.5	7.469330862772937e+41	-15.98520730869936	-16.12185717232851	-16.12185717232851	-16.12185717232851	-16.12185717232851	-16.12185717232851
38.5	7.154761859645779e+41	-15.938491023084206	-16.123626377497153	-16.123626377497153	-16.123626377497153	-16.123626377497153	-16.123626377497153
39.5	6.873037150528333e+41	-15.89487479354957	-16.128190423581664	-16.128190423581664	-16.128190423581664	-16.128190423581664	-16.128190423581664
