# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.401619004542295e+41	-15.633312936559962	-15.484725168574883	-15.484725168574883	-15.484725168574883	-15.484725168574883	-15.484725168574883
8.5	5.146866065364595e+41	-15.580860232435013	-15.63993776002446	-15.63993776002446	-15.63993776002446	-15.63993776002446	-15.63993776002446
9.5	5.1447573967759305e+41	-15.580415315678971	-15.783523873120721	-15.783523873120721	-15.783523873120721	-15.783523873120721	-15.783523873120721
10.5	5.34074978954459e+41	-15.621008645198112	-15.916019619868088	-15.916019619868088	-15.916019619868088	-15.916019619868088	-15.916019619868088
11.5	5.624613607588665e+41	-15.677234798100992	-16.038023720516506	-16.038023720516506	-16.038023720516506	-16.038023720516506	-16.038023720516506
12.5	5.9433013729586006e+41	-15.737072447637315	-16.15041278577884	-16.15041278577884	-16.15041278577884	-16.15041278577884	-16.15041278577884
13.5	6.2670834706340416e+41	-15.794666762732453	-16.254027497898512	-16.254027497898512	-16.254027497898512	-16.254027497898512	-16.254027497898512
14.5	6.5670398033184704e+41	-15.845427186545558	-16.349446837150374	-16.349446837150374	-16.349446837150374	-16.349446837150374	-16.349446837150374
15.5	6.8245824466252314e+41	-15.887193277007308	-16.43642847994483	-16.43642847994483	-16.43642847994483	-16.43642847994483	-16.43642847994483
16.5	7.033652519097251e+41	-15.919955338136303	-16.514127151658116	-16.514127151658116	-16.514127151658116	-16.514127151658116	-16.514127151658116
17.5	7.196227860230894e+41	-15.944765330887508	-16.582153841154316	-16.582153841154316	-16.582153841154316	-16.582153841154316	-16.582153841154316
18.5	7.3178807865877e+41	-15.962966390694449	-16.640967741959862	-16.640967741959862	-16.640967741959862	-16.640967741959862	-16.640967741959862
19.5	7.40247546572932e+41	-15.975445506746128	-16.691257533663705	-16.691257533663705	-16.691257533663705	-16.691257533663705	-16.691257533663705
20.5	7.449958276910819e+41	-15.982387666359196	-16.733480962729722	-16.733480962729722	-16.733480962729722	-16.733480962729722	-16.733480962729722
21.5	7.458093068278465e+41	-15.98357256144415	-16.767879607622397	-16.767879607622397	-16.767879607622397	-16.767879607622397	-16.767879607622397
22.5	7.424631862904685e+41	-15.9786903770978	-16.794617789694307	-16.794617789694307	-16.794617789694307	-16.794617789694307	-16.794617789694307
23.5	7.348390612258505e+41	-15.967483649268894	-16.81386178943236	-16.81386178943236	-16.81386178943236	-16.81386178943236	-16.81386178943236
24.5	7.229708494108332e+41	-15.94980503170604	-16.825825611253194	-16.825825611253194	-16.825825611253194	-16.825825611253194	-16.825825611253194
25.5	7.070548013753704e+41	-15.925635754494932	-16.830800907454787	-16.830800907454787	-16.830800907454787	-16.830800907454787	-16.830800907454787
26.5	6.874125221930896e+41	-15.895046662984958	-16.829149886410224	-16.829149886410224	-16.829149886410224	-16.829149886410224	-16.829149886410224
27.5	6.644210770679024e+41	-15.85811156729134	-16.82128707261841	-16.82128707261841	-16.82128707261841	-16.82128707261841	-16.82128707261841
28.5	6.384378629744807e+41	-15.814799653139362	-16.807665334305973	-16.807665334305973	-16.807665334305973	-16.807665334305973	-16.807665334305973
29.5	6.097640605351194e+41	-15.764907623797109	-16.788789406027707	-16.788789406027707	-16.788789406027707	-16.788789406027707	-16.788789406027707
30.5	5.786537969499795e+41	-15.708050083019748	-16.765242008469905	-16.765242008469905	-16.765242008469905	-16.765242008469905	-16.765242008469905
31.5	5.4538542651463404e+41	-15.643761887042425	-16.73771733588919	-16.73771733588919	-16.73771733588919	-16.73771733588919	-16.73771733588919
32.5	5.103934151326481e+41	-15.57176572176911	-16.707073688669894	-16.707073688669894	-16.707073688669894	-16.707073688669894	-16.707073688669894
33.5	4.744164015741853e+41	-15.492402302805127	-16.674410398818306	-16.674410398818306	-16.674410398818306	-16.674410398818306	-16.674410398818306
34.5	4.385254663164287e+41	-15.406990112694794	-16.64106828905855	-16.64106828905855	-16.64106828905855	-16.64106828905855	-16.64106828905855
35.5	4.039131027057969e+41	-15.317722919224801	-16.608386098938887	-16.608386098938887	-16.608386098938887	-16.608386098938887	-16.608386098938887
36.5	3.7155346168571664e+41	-15.227056344805986	-16.577221166975228	-16.577221166975228	-16.577221166975228	-16.577221166975228	-16.577221166975228
37.5	3.4200211966143675e+41	-15.137075059417702	-16.54759759826957	-16.54759759826957	-16.54759759826957	-16.54759759826957	-16.54759759826957
38.5	3.1544876555829705e+41	-15.049325145643872	-16.518821299020267	-16.518821299020267	-16.518821299020267	-16.518821299020267	-16.518821299020267
39.5	2.9189873103916793e+41	-14.965083582576868	-16.490003427247224	-16.490003427247224	-16.490003427247224	-16.490003427247224	-16.490003427247224
