# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5353346650563822e+41	-14.267510704099253	-15.364265787209682	-15.364265787209682	-15.364265787209682	-15.364265787209682	-15.364265787209682
8.5	2.425019855622344e+41	-14.763791312271485	-15.795063862052046	-15.795063862052046	-15.795063862052046	-15.795063862052046	-15.795063862052046
9.5	3.2642571409744016e+41	-15.08646397222813	-16.078749756037702	-16.078749756037702	-16.078749756037702	-16.078749756037702	-16.078749756037702
10.5	4.046894114054957e+41	-15.319807668420074	-16.318199487047025	-16.318199487047025	-16.318199487047025	-16.318199487047025	-16.318199487047025
11.5	4.6997177210122165e+41	-15.482182499338853	-16.472556111897497	-16.472556111897497	-16.472556111897497	-16.472556111897497	-16.472556111897497
12.5	5.279599037124398e+41	-15.608505417541481	-16.588019085274674	-16.588019085274674	-16.588019085274674	-16.588019085274674	-16.588019085274674
13.5	5.772059892147947e+41	-15.705330137025369	-16.684995925534924	-16.684995925534924	-16.684995925534924	-16.684995925534924	-16.684995925534924
14.5	6.120270583609383e+41	-15.768929623044768	-16.75997627213635	-16.75997627213635	-16.75997627213635	-16.75997627213635	-16.75997627213635
15.5	6.289978776513176e+41	-15.798626015234236	-16.807600345310085	-16.807600345310085	-16.807600345310085	-16.807600345310085	-16.807600345310085
16.5	6.277818870564086e+41	-15.796525017967108	-16.826541180040994	-16.826541180040994	-16.826541180040994	-16.826541180040994	-16.826541180040994
17.5	6.09854963516905e+41	-15.76506947213939	-16.81939823752031	-16.81939823752031	-16.81939823752031	-16.81939823752031	-16.81939823752031
18.5	5.777734359984116e+41	-15.7063969916435	-16.792172401037178	-16.792172401037178	-16.792172401037178	-16.792172401037178	-16.792172401037178
19.5	5.343005393377103e+41	-15.621467096508349	-16.752772381183373	-16.752772381183373	-16.752772381183373	-16.752772381183373	-16.752772381183373
20.5	4.823242070907728e+41	-15.51035071263727	-16.706779346541367	-16.706779346541367	-16.706779346541367	-16.706779346541367	-16.706779346541367
21.5	4.230116048618362e+41	-15.36788376991277	-16.651216917996578	-16.651216917996578	-16.651216917996578	-16.651216917996578	-16.651216917996578
22.5	3.585653571059847e+41	-15.188423884498542	-16.59706703422942	-16.59706703422942	-16.59706703422942	-16.59706703422942	-16.59706703422942
23.5	2.9840850814756177e+41	-14.989031068756132	-16.55927981509617	-16.55927981509617	-16.55927981509617	-16.55927981509617	-16.55927981509617
24.5	2.6301573766020517e+41	-14.851957403741052	-16.53991023390082	-16.53991023390082	-16.53991023390082	-16.53991023390082	-16.53991023390082
25.5	2.597213471893293e+41	-14.838272182369996	-16.553937952149397	-16.553937952149397	-16.553937952149397	-16.553937952149397	-16.553937952149397
26.5	2.8647899405958955e+41	-14.944735022647956	-16.62541321529946	-16.62541321529946	-16.62541321529946	-16.62541321529946	-16.62541321529946
27.5	3.172949509386337e+41	-15.055660968328711	-16.72053843788111	-16.72053843788111	-16.72053843788111	-16.72053843788111	-16.72053843788111
28.5	3.1733914446460452e+41	-15.055812181481572	-16.764076658267054	-16.764076658267054	-16.764076658267054	-16.764076658267054	-16.764076658267054
29.5	2.9057216354121377e+41	-14.96013808276137	-16.732248126278552	-16.732248126278552	-16.732248126278552	-16.732248126278552	-16.732248126278552
30.5	2.552859435587087e+41	-14.819570321409964	-16.678424126569254	-16.678424126569254	-16.678424126569254	-16.678424126569254	-16.678424126569254
31.5	2.3301642456477936e+41	-14.720469400330733	-16.648511287663673	-16.648511287663673	-16.648511287663673	-16.648511287663673	-16.648511287663673
32.5	2.2490705475285578e+41	-14.68201076093946	-16.658261613647117	-16.658261613647117	-16.658261613647117	-16.658261613647117	-16.658261613647117
33.5	2.239289686945712e+41	-14.677278764975044	-16.718349565723656	-16.718349565723656	-16.718349565723656	-16.718349565723656	-16.718349565723656
34.5	2.2262816120601494e+41	-14.670953313264905	-16.78886406716284	-16.78886406716284	-16.78886406716284	-16.78886406716284	-16.78886406716284
35.5	2.2524238068568546e+41	-14.6836283374345	-16.870384784377386	-16.870384784377386	-16.870384784377386	-16.870384784377386	-16.870384784377386
36.5	2.373457388027737e+41	-14.740456662576365	-16.974211796617112	-16.974211796617112	-16.974211796617112	-16.974211796617112	-16.974211796617112
37.5	2.613685373714788e+41	-14.845136333936361	-17.070599133517018	-17.070599133517018	-17.070599133517018	-17.070599133517018	-17.070599133517018
38.5	3.984841860758196e+41	-15.303030792606487	-17.144763996142846	-17.144763996142846	-17.144763996142846	-17.144763996142846	-17.144763996142846
39.5	4.099089150666352e+42	-17.833721474691004	-17.216238929425838	-17.216238929425838	-17.216238929425838	-17.216238929425838	-17.216238929425838
