# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.7530574089110257e+41	-14.411493411452442	-15.732201984472816	-15.732201984472816	-15.732201984472816	-15.732201984472816	-15.732201984472816
8.5	1.5268876900346353e+41	-14.261520799513834	-15.442876641187567	-15.442876641187567	-15.442876641187567	-15.442876641187567	-15.442876641187567
9.5	1.92850628718215e+41	-14.51505571273107	-15.674256917400555	-15.674256917400555	-15.674256917400555	-15.674256917400555	-15.674256917400555
10.5	2.521715172392222e+41	-14.806243143744068	-16.07758093833776	-16.07758093833776	-16.07758093833776	-16.07758093833776	-16.07758093833776
11.5	3.624639004166474e+41	-15.200164963859487	-16.347320312087476	-16.347320312087476	-16.347320312087476	-16.347320312087476	-16.347320312087476
12.5	5.142058901403624e+41	-15.579845682838963	-16.61728386942451	-16.61728386942451	-16.61728386942451	-16.61728386942451	-16.61728386942451
13.5	6.625547449163785e+41	-15.855057486441398	-16.856262730485245	-16.856262730485245	-16.856262730485245	-16.856262730485245	-16.856262730485245
14.5	8.203813443434417e+41	-16.087042504714134	-17.092879320989525	-17.092879320989525	-17.092879320989525	-17.092879320989525	-17.092879320989525
15.5	9.878226234769573e+41	-16.288700485856815	-17.319519018187442	-17.319519018187442	-17.319519018187442	-17.319519018187442	-17.319519018187442
16.5	1.1940462788932151e+42	-16.49455596388438	-17.52186767481496	-17.52186767481496	-17.52186767481496	-17.52186767481496	-17.52186767481496
17.5	1.4132624897795397e+42	-16.677560145700475	-17.697532292562535	-17.697532292562535	-17.697532292562535	-17.697532292562535	-17.697532292562535
18.5	1.6054427015994628e+42	-16.815990090499284	-17.834314815610007	-17.834314815610007	-17.834314815610007	-17.834314815610007	-17.834314815610007
19.5	1.7726701435569864e+42	-16.923572890317985	-17.93706781575736	-17.93706781575736	-17.93706781575736	-17.93706781575736	-17.93706781575736
20.5	1.9224590769952258e+42	-17.011645824657023	-18.017349419359462	-18.017349419359462	-18.017349419359462	-18.017349419359462	-18.017349419359462
21.5	2.0583971762552332e+42	-17.085826008653527	-18.08437035569953	-18.08437035569953	-18.08437035569953	-18.08437035569953	-18.08437035569953
22.5	2.1809929527188776e+42	-17.148638720771814	-18.142657321823982	-18.142657321823982	-18.142657321823982	-18.142657321823982	-18.142657321823982
23.5	2.2889262822151916e+42	-17.201082579811214	-18.193787665708822	-18.193787665708822	-18.193787665708822	-18.193787665708822	-18.193787665708822
24.5	2.3806169505267214e+42	-17.24372686894609	-18.238237733084393	-18.238237733084393	-18.238237733084393	-18.238237733084393	-18.238237733084393
25.5	2.455164411553434e+42	-17.277204515634864	-18.27628128136809	-18.27628128136809	-18.27628128136809	-18.27628128136809	-18.27628128136809
26.5	2.5123457532544203e+42	-17.302201583869397	-18.30820026312977	-18.30820026312977	-18.30820026312977	-18.30820026312977	-18.30820026312977
27.5	2.5521254182427385e+42	-17.319258097482177	-18.33413100735347	-18.33413100735347	-18.33413100735347	-18.33413100735347	-18.33413100735347
28.5	2.5742222710689544e+42	-17.32861817337497	-18.353852326128763	-18.353852326128763	-18.353852326128763	-18.353852326128763	-18.353852326128763
29.5	2.5781342937939132e+42	-17.33026690457944	-18.366769140149703	-18.366769140149703	-18.366769140149703	-18.366769140149703	-18.366769140149703
30.5	2.5636983000230232e+42	-17.324170353598866	-18.37215621567077	-18.37215621567077	-18.37215621567077	-18.37215621567077	-18.37215621567077
31.5	2.5319433058941894e+42	-17.310638007409977	-18.369557104090987	-18.369557104090987	-18.369557104090987	-18.369557104090987	-18.369557104090987
32.5	2.4855810830380056e+42	-17.290572902536468	-18.359138538063377	-18.359138538063377	-18.359138538063377	-18.359138538063377	-18.359138538063377
33.5	2.4286573290823466e+42	-17.265418671165968	-18.34189797626923	-18.34189797626923	-18.34189797626923	-18.34189797626923	-18.34189797626923
34.5	2.365602954619972e+42	-17.236857699950647	-18.31962476598558	-18.31962476598558	-18.31962476598558	-18.31962476598558	-18.31962476598558
35.5	2.300197377144895e+42	-17.20641582482571	-18.294522041309808	-18.294522041309808	-18.294522041309808	-18.294522041309808	-18.294522041309808
36.5	2.234862223046697e+42	-17.175129951293158	-18.268656366263365	-18.268656366263365	-18.268656366263365	-18.268656366263365	-18.268656366263365
37.5	2.170673371247202e+42	-17.14348926151159	-18.243565332173688	-18.243565332173688	-18.243565332173688	-18.243565332173688	-18.243565332173688
38.5	2.1080309577442477e+42	-17.111695526257485	-18.220055624685543	-18.220055624685543	-18.220055624685543	-18.220055624685543	-18.220055624685543
39.5	2.0471447773074606e+42	-17.07987445942686	-18.197819219578847	-18.197819219578847	-18.197819219578847	-18.197819219578847	-18.197819219578847
