# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4962442703939975e+42	-16.73950931598548	-15.781761781024016	-15.781761781024016	-15.781761781024016	-15.781761781024016	-15.781761781024016
8.5	1.854804465321098e+42	-16.972748396980293	-15.94727220204799	-15.94727220204799	-15.94727220204799	-15.94727220204799	-15.94727220204799
9.5	2.154836693911967e+42	-17.13553897101834	-16.082512767221793	-16.082512767221793	-16.082512767221793	-16.082512767221793	-16.082512767221793
10.5	2.382490681302239e+42	-17.244581091694407	-16.195656257824382	-16.195656257824382	-16.195656257824382	-16.195656257824382	-16.195656257824382
11.5	2.5371570233872697e+42	-17.312871430886332	-16.29510076144502	-16.29510076144502	-16.29510076144502	-16.29510076144502	-16.29510076144502
12.5	2.6253359098720067e+42	-17.34996526250059	-16.385524527344387	-16.385524527344387	-16.385524527344387	-16.385524527344387	-16.385524527344387
13.5	2.650782112211143e+42	-17.36043814322545	-16.46889835862794	-16.46889835862794	-16.46889835862794	-16.46889835862794	-16.46889835862794
14.5	2.610070829593541e+42	-17.343633797489517	-16.545422397931816	-16.545422397931816	-16.545422397931816	-16.545422397931816	-16.545422397931816
15.5	2.49942640151723e+42	-17.296603947520367	-16.613611735717097	-16.613611735717097	-16.613611735717097	-16.613611735717097	-16.613611735717097
16.5	2.330939149823381e+42	-17.22083040563571	-16.670928075617553	-16.670928075617553	-16.670928075617553	-16.670928075617553	-16.670928075617553
17.5	2.1462955847595253e+42	-17.131226895488396	-16.717878762072488	-16.717878762072488	-16.717878762072488	-16.717878762072488	-16.717878762072488
18.5	2.0011097758732596e+42	-17.05518034907316	-16.76198069997512	-16.76198069997512	-16.76198069997512	-16.76198069997512	-16.76198069997512
19.5	1.8683376436098348e+42	-16.98064147541561	-16.792778744769368	-16.792778744769368	-16.792778744769368	-16.792778744769368	-16.792778744769368
20.5	1.7494847435488508e+42	-16.909278463961364	-16.827038661188638	-16.827038661188638	-16.827038661188638	-16.827038661188638	-16.827038661188638
21.5	1.6440189435320765e+42	-16.841770108769865	-16.86096011170012	-16.86096011170012	-16.86096011170012	-16.86096011170012	-16.86096011170012
22.5	1.5521096010024094e+42	-16.779309028501665	-16.8872970001824	-16.8872970001824	-16.8872970001824	-16.8872970001824	-16.8872970001824
23.5	1.468186891138485e+42	-16.718956420350082	-16.904288982008378	-16.904288982008378	-16.904288982008378	-16.904288982008378	-16.904288982008378
24.5	1.3876221168801566e+42	-16.657681098355297	-16.911032929512928	-16.911032929512928	-16.911032929512928	-16.911032929512928	-16.911032929512928
25.5	1.3094248196412157e+42	-16.59470448644843	-16.90936223657112	-16.90936223657112	-16.90936223657112	-16.90936223657112	-16.90936223657112
26.5	1.2351599823839906e+42	-16.531311096652182	-16.903236779502382	-16.903236779502382	-16.903236779502382	-16.903236779502382	-16.903236779502382
27.5	1.1671861591246319e+42	-16.469853387353112	-16.89654873289668	-16.89654873289668	-16.89654873289668	-16.89654873289668	-16.89654873289668
28.5	1.1068705153969995e+42	-16.41224511244762	-16.892234504291707	-16.892234504291707	-16.892234504291707	-16.892234504291707	-16.892234504291707
29.5	1.0543926875931296e+42	-16.359509028449473	-16.892000686029576	-16.892000686029576	-16.892000686029576	-16.892000686029576	-16.892000686029576
30.5	1.0090971694747224e+42	-16.31183553501863	-16.89612458647739	-16.89612458647739	-16.89612458647739	-16.89612458647739	-16.89612458647739
31.5	9.697343712370208e+41	-16.26863503758849	-16.903464375115057	-16.903464375115057	-16.903464375115057	-16.903464375115057	-16.903464375115057
32.5	9.346181464461674e+41	-16.228588587542085	-16.911903208337026	-16.911903208337026	-16.911903208337026	-16.911903208337026	-16.911903208337026
33.5	9.019942985345168e+41	-16.190012546065162	-16.919217741914494	-16.919217741914494	-16.919217741914494	-16.919217741914494	-16.919217741914494
34.5	8.705398276847629e+41	-16.1514746778877	-16.92354348288856	-16.92354348288856	-16.92354348288856	-16.92354348288856	-16.92354348288856
35.5	8.395866531272589e+41	-16.112166880090015	-16.92295880112902	-16.92295880112902	-16.92295880112902	-16.92295880112902	-16.92295880112902
36.5	8.089482842169583e+41	-16.07180496058899	-16.915276780012114	-16.915276780012114	-16.915276780012114	-16.915276780012114	-16.915276780012114
37.5	7.786909260118389e+41	-16.030415849944063	-16.89896320625162	-16.89896320625162	-16.89896320625162	-16.89896320625162	-16.89896320625162
38.5	7.490357949078017e+41	-15.988259495707242	-16.874241508444253	-16.874241508444253	-16.874241508444253	-16.874241508444253	-16.874241508444253
39.5	7.202159401439202e+41	-15.94565988793576	-16.842936525639306	-16.842936525639306	-16.842936525639306	-16.842936525639306	-16.842936525639306
